	micha-iv-75-3	fr333-iv-75-3	fr751-iv-75-3	sommer-iv-75-3	inc-iv-75-3	fr111-iv-75-3	lanzarote-iv-75-3	lancellotto-iv-75-3
697	Lors conmance la criee trop mervilleuse, 	Lors commence la criee trop merueilleuse. 	Lors comance la criee. 	Lors commence la criee trop meruelleuse. 	Et lors commenca la huee trop merueilleuse 	Lors commence la criee trop merueilleuse. 	entonçes començaron los gritos y las vozes 	eAllor comincia il grido troppo maraviglioso 
698	car tuit cil de Norgales s’enfuient 	Car ctuit cil de norgales senfuient. 	Car cil de norgale fuient tant	quar tuit cil de norgales senfuioient 	car ceulx de norgalles sen fuioient 	car tous ceulx de norgales tournerent en fuye 	que todos los de norgales 	ché tutti quelli di Norgale si fugivano
			comme il pueent de cheual traire. 					
699|700	et cil de Gorre les anchaucent |et les prannent a lor volenté. 	Et cil de gorre les enchaucent |et les prennent a leur uolente. 	Et cil de gorre les enchaucent|et les uont prenant a lor uolente. 	et cil de Gorre lez encauchoient |et les prendent a lor volentes 	et ceulx de gorre les chassoient |et les prenoient a leur uoulente. 	et ceulx de gorre les chacent |et prenent a leur uoulentez 	quanto los Cauallos los podian lleuar fuian y los de gorra yban enpos dellos Matando y prendiendo dellos quantos querian 	e quelli di Gora li neacciano |e lli pigliano tutti a llor volontà. 
701	Et quant Lanceloz voit	Et quant lanc̃. |uoit 	et quant lanc̃. uoit 	Et quant lancelot voit 	Et quant lancelot uoit 	Et quant lancelot	y quando don lançarote vio 	E quando Lancelotto vide 
702	qu’il sont del tout torné a desconfiture 	quil sont del tot torne a desconfiture. 	quil sont desconfit 	quil sont del tout torne a desconfiture. 	que tous estoient tournez en fuite/ 	uoit qu ilz sont tous tournez a desconfiture. 	que todos heran vençidos 	ch’elli sono tutti ritornati a discofittura e
703|704	et qu’il n’i a mes nul recouvrier, |si se fiert en la forest 	et quil ni a mes nul recourier. |Si se fiert en la forest. 	et quil ni a nul recourier |si ce fiert en la forest. 	et quil ni a mais nuls recouurier. |Si se fiert en la forest 	si se mist en la forest 	et quil ny a|mais nul recouurer |si se fiert en la fourest 	y que ya no podian Cobrar metiose enla floresta y fuese quanto el cauallo lo pudo lleuar 	che non v’à mai nullo ricoverio, |si si fiede nella foresta 
705	et s’en vait grant oirre, 	et sen uait grant erre. 	et sen ua grant aerre 	et sen uait grant oirre.	et cheuaucha grant erre 	et sen ua grant erre 		e se ne va grande andatura, 
706	car il ne velt estre arestez de nelui. 	Car il ne uelt estre arrestez de nullui. assez fu quis 	que il ne uet estre arestes de nelui. 	quar il ne volt estre arrestes de nullui 	car il ne uoulloit estre arreste de nul homme Assez fut 	car il ne ueult estre aparceu de nully. 		ch’elli non vuole essere arestato da 
707	Assez fu quis et demandé, 	et demandez. 	Assez fu quis et demandes. 	Asses fu quis et demandes. 	qui le quist et demanda 	Assez fu quis et demande. 	y mucho fue buscado 	nullo.Assa' fu chiesto e domandato, 
708|709	mais il n’i ot celui |qui le poïst trouver. 	Mes il ni ot cil |qui le poist trouer. 	mais il ni ot celui |qui trouer le poist. 	mais il ni ot celui |qui le peust trouuer 	mais nul ny eust |qui le peut trouuer 	mais il ny eut celuy |qui le puist trouuer.	mas nunca del puderion sauer parte 	ma e' non v’ebbe colui |che l potesse trovare. 
710|711	Et|quant li rois Bademaguz vit 	Et quant li rois badem̃. uit 	et quant li rois bademagus uoit 	Et quant li roys baudemagus uit 	Quant le roy bademagus uist 	Et quant le roy bandemagus uit 	y quando el Rey bandemagnus vio 	E quando il re Bando da Maguzo vide 
712	qu’il s’en estoit tornez en tel manniere»	que il sen estoit alez en tel man̾e. |et quil ne seroit mie trouuez. 	qu il en est ales |et quil ne seroit mie trouez 	quil sen estoit ales en tel maniere et|quil ne seroit point troues. 	quil sen estoit alle en telle maniere |et quil ne pouuroit estre trouue il est tant dollent 	quil sen estoit alle en tel maniere 	que ansi sele fuera |e que el del no podia sauer parte ouo tan gran pesar 	che se n’era andato in tal maniera |ch’elli non sarebbe mica trovato, 
				si en est si dolans. 				
		si est si dolenz 						
713|714	qu’il ne set |qu’il doie dire ne faire, 	quil ne set |que il doie fere ne dire. 	si est tant dolent |Quil ne seit |quil dore dire. 	quil ne set |quil en doie faire ne dire. 	quil ne scait |que faire |ne que dire et dit 	et quil ne sceit |quil doye faire ne dire. 	que Cuido de sandezer 	si è si dolente |che non sa che fare |né che dire: 
715|716|717|718	et dist |que voirement est il li plus maleurez hom |qui onques fust, |quant il avoit ore o soi le meillor chevalier dou monde 	Et dist|que uoiremet est il li plus maleureus home |qui onques fust. |quant il auoit ore o soi le meillor cheualier del monde. 	et dit |que uoirement est il li plus maleureus hons |qui onques fust. |Car il auoit ore auec soi le plus preudome dou monde. 	Et dist |que voirement est il li plus maleureus hom del monde. |quant il auoit fy tal ore auec soi le meillour cheualier del monde. 	quil est le plus malleureux homme |qui encques feust |quant il auoit le meilleur cheualier du monde 	et dit|que urayement est il li plus maleureux homme |qui uiue. |quant il auoit ores o soy le meilleur cheualier du monde 	y començo a dezir agora soy yo el mas mal auenturado Rey del mundo |quando agora tube el mejor Cauallero 	”ché veramente est elli il più maraguroso cavaliere |che unque fosse, |quand’egli avea con esso seco ora il miglior cavaliere del mondo 
719|720|721|722|723	qui il deust faire joie |et feste |et ore l’a perdu par sa mauvestié. |Et Galehodin|que Lanceloz ot abatu fu remontez 	A qui il deust fere ioie |et feste. |et or la perdu par sa mauuestie. |Et Galehoudin |que lanc̃. ot abatu. fu remontez 	que il deust faire ioie |et or la perdu par sa mauuaitie. |Et Galehodins |que lanc̾. ot abatu fu remontes au miex 	a qui il deuoit fere ioie |et feste |et ore la perdu par sa maluaistie. |Et Galeholdins |qui lancelot ot abatu. fu remontes 	a qui il deut ore faire ioie et feste: |et ore la pardu par sa mauuaistie. |ET gallehaudin|que lancelot auoit abatu fut remonte 	a qui il deust faire ioye et feste. |Or la perdu par sa maleuaitie et galeodin |que lancelot eut abatu fu remonte au mieulx 	que enel mundo ay ni se puede allar |y aquien deuiera fazer quanta onrra y seruiçio pudiera |y agora ansi lo perdi pormi maldad Como galeot fijo de galeote entro enla floresta en busca de don Lançarote Galeot 	e che li dovesse far gioia e festa, |or l’à perduto per sua malvagità. Galigandyn, |che Lancelotto ebbe abattuto, fu rimontato 
724|725	si com il pot |et vient au roi Baudemagu 	si comme il pot. |et uient au roy badem̃. 	quil pot. |et uient au roi bademagu. 	si comme il pot. et sen vient au roy baudemagu. 	si comme il peut |puis uint au roy bademagus 	quil peut et uient au roy bandemagu 	que ya se leuantara fue al Rey bandemagus 	si come puote |e viene al re Bando da Maguzo 
726	et se fait connoistre a lui; 	et se fet connoistre a lui.	Si ce fait quenoistre. 	et se fait connoistre a lui. 	si se fait congnoistre a lui. 	et se fait cognoistre a luy. 	y fizosele Conoçer 	e si fa a-lluiconoscere. 
727|728|729	et quant il le connoist, |si li fait molt grant joie |et li dist: « Sire, je sui venuz a vos, 	Et quant il le connoist |si li fet molt grant ioie et li dit. Sire ge sui uenuz a uous. 	Et quant li rois le quenoit si li fait mout grant Ioie. |et cil li dit. |Sire Ie sui a uous uenus. 	Et|quant il le connoist |si li fet moult grant ioie. |Et Galehodins li dist. Sire iou sui uenus a vous 	Quant il le congnoit |si lui fait moust grant ioie |et il a lui: |puis lui dit. Sire ie suie uenu a uous par conuenant 	et quant il le cognoist |si luy fait tres grant ioye |et luy dit. Sire ie suys uenu a uous 	y quando el Rey lo conoçio plugole mucho conel y galeot le dixo |señor yo vos Ruego 	eE quand’egli il conobbe, |si gli fece molto grande gioia |e elli disse: «Sire, i' sono venuto a voi, 
730|731	que vos me diez |qui li chevaliers est 	que uous me diez.|qui li cheualiers. est. 	Si uos pri |que uos me dites |qui est li cheualiers 	por ce que vous me dies |qui li cheualiers est 	que uous me diez |qui est ce bon cheualier 	que uous me dictes |qui est le cheualier 	que me digades quien fue el Cauallero 	che voi mi diciate |chi l cavaliere est 
732	qui si bien l'a hui fait par deça. — Biaux douz sire, fet Baudemaguz, 	qui la hui si bien fet par deuers uus. |Biaux douz sire fet badem̃. 	quil a hui si bien fait par deuers uus. BIax sire fait li rois 	qui hui la si bien fait par decha. 	qui ennuit a si bien iouste. |Haa sire fist le roy bademagus 	qui si bien la huy fait de par deux. Beau doulx sire fait bandemagus 	que agora fue tan bueno enel torneo |que paso atodos los nuestros y los vuestros de bondad 	che si be-ll’à oggi fatto per diverso voi. |— Bel dolce sire, diss’elli il re Bando di Maguzo, 
							y estaua devuestra parte mi buen 	
733	por quoi le me demandez vos ? — Sire, fait il, 	pour quoi le me demandez uous: Sire fet il 	por quoi le demandes uos. Sire fait il	Biaus douls sire fait li roys baudemagus pourcoi le me demandes vous. Sire fait il 	pour quoy le demandez uous. Sire fist il pour ce 	pour quoy le demandez uous. |pour ce fait il 	señor dixo el |porque lo preguntades señor 	perché l domandate voi? |— Sire, diss’elli, 
734	por ce que je sui jones hom 	pour ce |que ge sui genties hom. 	por ce |que ie sui Iones 	por ce |que iou sui vns iouenes hom 	que ie suis ung ieune homme 	que ie suys ienne homs 	porque aun yo soy muy niño 	per ciò ch’i' sono giovane huomo, 
735|736|737|738	et sai encore poi des ames: |si avroie mestier d’acointier moi d’.l. |si prodome|com il est, 	Et sai en encore poi des armes. |Si auroie mestier dacointier moi dun si preudome |comme il est. 	et si sai pou darmes. |Si auroie bien mestier de acointier a si preudome |com il est. por ce 	si sai encore petit dez armes. |Si auoie mestier dacointer moi dun |si preudomme |comme il est pour ce 	et scay encores peu darmes |Si auroie mestier de moy accointer dung sy preudomme |comme il est pour ce 	et scay encor pou darmes si auroye mestier de macointer dung si preudomme |comme il est affin 	y se poco de cauallero y se que baldria muy mucho |por yo hauer su Compañia de tal Cauallero 	si so ancora poco d’arme, |si arei mestieri d’acontarme a un si produomo |com’egli è, 
739|740	por ce qu’il m’en apreist |et por ce que j’en amanderoie de lui et de sa compaingnie. — 	pour ce |quil men apreist |Et pour ce|que ge amenderoie de lui et de sa compaignie. 	quil men apreist et si amandroi de sa compangnie tenir. 	que il men apreist|et que jou amenderoie de lui et de sa compaignie. 	quil men apprint |et pout ce|que ie amenderoie de luy et de sa compaignie. 	quil men aprant. et si amanderoye de luy et de sa compaignie. 	que porel podria mucho mejorar en mi façienda 	per ciò che me ne nsegnasse, |per ciò ch’io amenderei di lui e di sua compagnia.
741|742|743|744|745	Certes, sire, |s’il vos quenoissoit, il vos avroit molt chier, |car il ama molt mon signor vostre oncle? |et vostre oncle? le rama molt, |que onques hom n’ama plus autre. 	Certes sire sil uous connissoit il uous auroit molt chier. |Car il ama molt monseignor uostre pere. |Et uostre pere le rama |tant que onques home nama plus autre. 	Certes fait li rois bademagus |ce il uous quenoisoit il uos auroit mout chier. |Car il ama mout uostre pere. |et uostres peres le rama tant conques hons namma tant autre. 	Certes fait il. |sil vous connissoit il vous aueroit moult chier. |Car il ama moult monseignor vostre oncle 	Certes fist il|se il uous cengnoissoit il uous auroit moult chier/ |car il ama moult mensieur uostre pere. |Et uostre pere le ama tant |que oncques homme ne ama plus aultre. 	Certes sire |sil uous cognoissoit |si uous auroit il molt chier |car il ama moult monseigneur uostre pere |ne oncques homme nama autant autre. 	señor dixo el Rey |si vos el Conoçiese mucho vos amaria como amo avuestro padre |que nunca tanto amo vno ome a / otro 	—Certo, sire, disse il re Bando di Maguzo, |s’elli vo conoscesse, elli voi arebbe molto caro, |ch’elli amò molto monsignore vostro padre e vostro padre il riamò molto, |e tanto come nullo huomo può più amare altro. 
746	Si vos di por voir 	Si uous di pour uoir. 	Si uos di por uoir 	Si vous di par voir 	Si uous diz pour uoir 	si uous dy poiyr uoir 	e bien saued 	sSi vo dico per vero 
747|748	que ce est mes sires Lanceloz del Lac. — Lanceloz ? fait il. |Ne cuidoie je mie vraiement 	que ce est misire lancelot del lac. Lanc̃. |fet il ge quidoie uraiement 	que cest messires lanc̃. dou lac. Lanc̃. fait il. |En nou dieu Ie cuidoie uraiement 	que cest mesires lancelot del lac. Lancelot fet il sire iou quidoie 	que cest mensieur lancelot du lac. Lancelot fist il/ |si maist dieu ie cuidoie	que cest messire lancelot du lac. lancelot fait il ie cuidoye 	que este es don lançarote de lago |Como dixo el |este es don lançarote yo Cuidaua 	che ceiò sel monsignor Lancelotto di Lac. |—Lancelotto?, disse quelli. |I'credea veracemente 
749	qu’il fust morz? 	quil fust morz.	quil fust mors. 	quil fust mors 	quil fut mort/ 	quil fust mort. 	por mi hera muerto 	ch’elli fosse morto, 
750	Mais puis qu’il est vis, je creant a Dieu 	Mes puis quil est uis. ge creant a dieu. 	Mais puis qu il est uis ie creant a dieu 	Et puis quil est vis iou vous creant 	mes puys |quil est uif ie ueu a dieu	Mais ie creance a dieu 	mas puesque el es viuo yo juro a dios y a sancta maria 	ma poscia ch’egli è vivo, |e giuro a dDio 
751	que jamais ne finerai de chevauchier, 	que iames ne finerai de cheualcher 	que ia mais ne finerai de cheuauchier 	que iamais ne finerai de cheualchier 	que iamais ne fineray de cheuaucher/ 	que ia mais ne fineray de cheuaucher 	que yo no quede delo buscar 	che giamai non finirò di cavalcare, 
752|753	se morz ou pris|ou malades ne sui, 	se mort ou pris. |ou malades ne sui. tant	se mors|ou maladie ne mauanre 	se mors ou malades ne sui. deuant 	se mort |ou mallade ne suys	si ie ne suys mort ou pris ou malade 	fasta quelo falle sino fuere preso o enfermo 	se morto o preso o malato non sono, 
754	tant que je l’avrai trové. 	que ie laurai troue. 	que ie ne manasoie en prison |es tant	que iou laurai troue. 	deuant que ie le auray trouue. 	iucqua ce que ie laye trouuer. 	que no sea enmi poder |y si lo fallare Rogarlehe 	tanto ch’io l’avrò trovato. 
755	Et quant je le verrai, 	Et quant ge le uerrai 	que ie lau̶uroi troue. |et quant ie le trouerai Ie li prierai	Et quant iou le verrai 	Et quant ie le uerroy/ 	Et quant ie lauray trouue 	que me Resçiua en su Compañia 	E quand’i' l’avrò, 
