unité,micha-iv-75-5,lancelotto-iv-75-5,fr333-iv-75-5,fr111-iv-75-5,sommer-iv-75-5,fr751-iv-75-5,inc-iv-75-5,lanzarote-iv-75-5
991|992,et en avanture d’estre menez a outrance|se il ne fait qu’il ait pais entr’els Il,,et en auenture de mener a outrance|se il ne fet tant quil ait pes entreus|ii,et en auanture destre mene a oultrance sil ne fait quil y ayt paix entr eulx,ou en auenture destre menes iusques a outrance|sil ne fait|tant que il ait pais entreuls,,et en auenture destre mene iusques a oultrance Se il ne fait|tant que il y ait paix entre eulx deulx,
993|994,Et il se furent traist arrieres por repanre lor alainnes|car a merveilles longuement avoit duré lor premiers asauz;,,et il se furent tret arrieres|pour reprendre leur alaines|Car merueilles longuement auoit dure li premiers assaulz,et ilz estoient tous deux retraiz|pour reprandre leurs alaines|car a merueilles auoit dure leur premier assault,ij|Et il se furent trait arriere|quar longement auoit dure lor premiers assaus,Et il se furent trait arier por repanre lor alainnes|que trop a auoit dure li premiers assaus,Adonc se retirerent arriere|pour reprendre leurs allainnes Car lenguement auoit duer le premier assault,por cobrar fuelgo
995|996,si resgardoit li chevaliers s’espee|car toute estoit rouge del sans mon signor Yvain,,Si regardoit li cheualiers|sespee|qui toute estoit rouge del sanc monseignor|y,si regarde le cheualier sespee|qui estoit toute rouge du sang de messire yuain,Si regardoit li cheualiers sespee|qui toute estoit rouge del sanc monseignor ywain,si regarde li Li cheualiers sespee|qui tote fu uermeille dou sanc monsignor|y,Si regardoit le cheualier son espee|qui toute estoit ensenglantee du sang messire yuain,y entonzes dixo don yban al otro cauallero señor Ruegovos
997|998|999,et la tersoit del pan de son haubert|Et mes sire Vvain l’araisonne premierement|si li dist Sire chevaliers,,et la terdoit au pan de son hauberc|Et misire|y|laraisonne premierement|Et li dit,et lessuyoit du pan de son haubert De celle mesmes matiere dessus dicte|Et messire yuain laraisonne premierement|et luy dist,si le commencha a terdre del pan de son hauberc|Lors laraisonne ywain premierement|et il li dist|Sire cheualiers,et la terdoit au pan de son haubert LOrs li dit messires|y,et la torchoit au pan de son haubert|et messire yuain en soy reposant laraisonna en lui disant,
1000|1001,tant nos somes combatu moi|et vos qu’il n’i a celui,,Sire cheualiers tant nous sommes combatu moi|et uous quil ni a celui,sire cheualier tant nous sommes combatuz uous|et moy quil ny a celuy,tant nous sommes combatu entre moi|et vous quil ni a celui,biax sire tant auons fait quil ni a celui,Cheualier tant nous sommes combatus uous|et moy quil ny a cellui,
1002,qui bien ne se soit essaiez li uns contre l’autre,,qui bien ne se soit essaiez lun contre lautre,qui ne soit bien essaye lun contre lautre,qui bien ne soit esprouues a lautre,que tous ne soit las de combatre,qui bien ne se soit essaye lun contre lautre,
1003,et vos savez bien,,Et uous sauez bien,Et uous scauez bien,Et vous saues bien,et uos sauez bien,Et uous sauez bien,
1004,que de ceste querele est li droiz miens,,que de ceste querele est li droiz miens,que de ceste parole est le droit mien,que de ceste querele est li drois miens,que li drois est miens de ceste querelle,que de ceste querelle|est le droit mien,
1005,et li torz vostres:,,et li torz uostres,et le tort uostre,et li tors vostres,et li tors uostres,,
1006,et por ce me samble il,,Et por ce me semble il,et par ce me semble il,et pour ce me samble il bien,si me sanble,et pour ce me semble il,
1007|1008,que ceste bataille deussiez laissier|ainz,,que uous ceste bataille deussiez lessier ainz,que deussez laisser ceste bataille auant,que vous ceste bataille deussies laissier ains,que ceste bataille deuisiez laissier ains,que uous deuriez laissier ceste bataille ains,
1009|1010|1011,que pis vos an venist|car d’aler contre droit ne vos puet venir se domages non|Et il dist,,que pis uous en uenist|Car daler contre droit|ne uous puet uenir se domage non|Et il dit,que pis uous en aduenist Car daller contre droit ne uous en puet uenir|que mal,que pis vous en auenist|quar daler encontre droit ne vous puet uenir se damages non|et il dist,que pis uos en uenist|que daler contre droit Celonc raison ne uos puet ce maus non uenir|Et cil dit,que piz uous en uenist|Car de aller centre droit ne uous peult uenir|si nen dommaige|Et il luy respendit,por cortesia
1012|1013|1014,que de la bataille laissier n’est il mie encore conseilliez ne ne sera tant com il puisse tenir s’espee|Par mon chief|fait mes sire Yvain,,que de la bataille lessier nest il mie conseilliez|ne ne sera tant comme il puist sespee tenir|par mon chief fet|mesire|y,Et il dit qu il ne lerra la bataille tant comme il puisse tenir sespee|Certes dist messire yuain,que de la bataille laissier nest il mie encore conseillies|ne ne sera tant comme il puist tenir sespee|par mon chief fet mesire ywains donques sommes nous au recommencier,que de la bataille laissier nest il pas concilliez|par foi fait messires|y,que de la bataille laisser nestoit il mie conseille ne ne sera tant comme il puisse tenir son espee Par ma foy fist messire yuain doncques sommes nous a recommencer,
1015|1016|1017|1018|1019|1020,dont somes nos au recommancier|que mon droit desfandrai je dusqu’a la mort;|mais ançois|que nos en façons plus|vos pri je par cortoisie|que vos me diez vostre non,,dont sommes nous au recommencier Car mon droit desfendrai ge dusqua lamort|Mes aincois|que uous en faciez plus|uous pri ge par cortoisie|que uous me diez uostre non,dont sommes nous au recommancer|car mon droit deffendray iucqua la mort|mais auant|que nous en facons plus uous pry ie par courtoisie|que uous me diez uostre nom,quar mon droit ne voel iou mie laissier iusques a la mort|Mais aincois|que nous en facons plus vous pri iou|que vous me dies vostre non,dont somes nos au recomancier|Car mon droit desfandrai ie Iuca la mort|et totesuoie uos pri ge|que uos me dies uostre non,car mon droit deffendray ie iusques a la mort|mais aincois|que uous en faciez plus uous prie par courtoisie|que uous me dictes uostre nom,que me digais vuestro nombre çierto vos me paresçedes buen cauallero|y porende voslo dire sabed|que yo he nombre vores el desheredado
1021|1022,et puis face chascuns a son pooir de l’onor avoir|— Certes,,Et puis face chascun son pooir de lonneur auoir|CErtes sire fet li cheualiers uus me semblez|si preudom,et puis face chascun son deuoir de auoir lonneur,quar teuls porries vous estre,et puis face chascuns miex quil puet de lonor auoir,et puis face chascun a sen pouoir de lenneur auoir Certes fist le cheualier uous me sem blez|si preudomme|que ie ne uous refuseroye mie ce,
1023|1024,fait li chevaliers|vos me samblez,,que ge ne uous celeroie mie ce|que uous mauez demande|Car molt uous ai trouue meilleur cheualier,Certes fait le cheualier uous me semblez,que iou ne me combateroie mie volentiers a vous,Certes fait li cheualiers uos me sanbles,que uous mauez demande|car moult uous ay trouue meilleur cheualier,
1025,si prodome,,et plus hardi,si preudomme,Et il dist,si preudons,et plus hardy,
1026,que je ne vos celerai mie ce,,que ge ne quidoie|Si uous dirai mon non,que ie ne uous celeroye mie ce,,que ie nel uos celeroie mie,que ie ne cuidoie,
1027|1028|1029|1030,que vos me demandez|Je aia non Boort li Essilliez|et sui cousins mon signor Lancelot del Lac|Quant mes sire Yvain l’antant,,puis que uous le me demandez|Ge ai a non boors li essilliez|et sui cousins monseignor lanc̃|del lac|quant misire|y,que uous me demandez Iay nom boort lessille|et suys cousin de messire lancelot du lac|Et quant messire yuain lentend,par foy Sire iou ai a non bohors li escillies|et sui cousins germains lancelot del lac|Qant mesires ywains entent,que mout uos ai conneu millor cheualier|que ie ne cuidoie|Si le uos dirai Iai non behors li essilliez cousins lancelot del lac|quant Messires,Si uous diray mon nom|puis que uous me le demandez iay a nom boort le essillie le cousin monseigneur Lancelot du lac|Quant menseigneur yuain lentendit,e so primo Cormano de don lanzarote de lago
1031|1032|1033,si a trop grant joie|Lors gete s’espee a terre|et oste son escu de son col,,lentent|si a trop grant ioie|Si giete sespee a terre|et oste son escu de son col,si a trop grant ioye|Lors gecte sespee a terre|et oste son escu de son coul,que ce est bohors|si en ot moult grant ioie|si giete son escu a terre,y|la oi|si a|si grant ioie quil oste son hiaume,si eut trop grant ioye|et getta son espee a terre|puis osta son escu de son col,y quando don yban esto oyo echo las armas
1034,et dist a Boort Ha,,Et dit a boort,et dist a boort,et dist a bohort,et mit son escu a terre,et dist a boort,
1035|1036,sire|je vos quit ceste bataille,,Ha: sire|ge uous quit ceste bataille,Sire|ie uous|quicte ceste bataille,ha : sire ie vous quit ceste bataille,et dit sire ie me tieng por outre,Sire ie uous quitte ceste bataille,
1037,puis que vos estes cousins mon signor Lancelot del Lac,,puis que uous estes cousins monseignor lancelot del lac,puis que uous estes cousin de messire lancelot du lac,,puis que uos estes cousins lanc̃ del lac,puis que uous estes cousin Lancelot du lac Car ie me tiens,
1038,et je me tieng por outré,,Ge me tieng|pour outre,et ie me tiens|pour oultre,si men tieng|pour outre,et uos pri,pour oultre,
1039|1040|1041,si vos pri|que vos me pardoingniez ce|que je me sui a vos combatuz —Sire,,Si uous pris|que uous me pordoingniez ce|que ge me sui a uous combatuz,si uous pry|que me pardonnez ce|que ie me suys a uous combatu,Qui estes vous fait,que uos me pardongniez ce|que ie sui combatus a uous|que ie ne uos quenoissoie mie,Si uous pry|que uous me pardonnez ce|que ie me suis cy a uous combatu,e dixo ay señor yo me otorgo
1042,fait Boorz,,Sire fet boort,Sire fait boort,dont bohors,Sire fait behors,Sire dist il,
1043|1044|1045|1046|1047|1048|1049,qui estes vos|qui me faites tele honor de ce|dont je n’ai droit|que vos vos tenez por outré|et si ne l’estes mie|Et il se nome|et quant Boorz entant,,qui estes uous|qui me fetes tel honnor de ce ou ge nai droit|Car uous uous tenez por outrez|et si ne lestes mie|Et il se nomme|Et quant boort entent,qui estes uous|qui me faictes tel honneur en ce ou ie nay droit|car uous uous tenez|pour oultre|et si ne lestes pas|Et quant il dit ce|si se nomme|Et quant boort entend,qui me faites tele honor|Et il se nomme maintenant|Et quant bohors oit,qui estes uos|Ie sui fait il|y|Et quant behors lentant,qui estes uous|qui me faictes tel henneur de ce ou ie nay aucun droit|Car uous uous tenez|pour oultre|et si ne lestes mie|Et il se nomma|Et quant boort sceut,por vençido|e dixo bores
1050|1051,que ce est mes sire Yvain|si li velt s’espee randre,,que ce est monseignor|y|si li ueult sespee rendre,que cest messire ynain|si luy ueult rendre sespee,que cest mesire ywains|si li uait sespee rendre,Si oste son buaume|et li ua rendre sespee,que cestoit messire yuain|si lui uoulut son espee rendre,E quien sodes vos Señor dixo el yo soy don Yban fijo del Rey vrian vuestro amigo
1052|1053|1054|1055|1056|1057|1058|1059|1060,mais il ne la volt panre en nule manniere|quar molt estoit cortois|et dist|que ceste honor ne li avandra|car il n’est mie raison|ainz la devez avoir par raison|biaux sire|car vos m’avez mené dusqu’a outrance|Lors deslacent lor hiaumes,,mes il ne la ueult prendre en nule maniere|Car molt estoit cortois cheualier|ainz dit bien|que ia ceste honneur ne li auendra Car il nest mie raison|ainz la deuez auoir biax sire|quar uous mauez mene dusques a outrance|Lors deslacent lor hialmes,mais il ne la ueult prendre en nulle maniere|car moult estoit courtoiz|et dit|qui cest honneur ne luy auiendra ia|carr ce nest pas raison Lors deslacent leurs heaumes,mais il ne le volt prendre en nulle maniere|Et lors deslacent lor heaumes,Mais il ne la uelt panre ains dit|que ceste honors ne sera ia soie|Car il nest mie drois|Lors deslacent lor hiaumes,mais il ne la uoulut prendre en nulle maniere|Car moult estoit courtoiz ains dist bien|que ia ne la prendroit ne cest henneur ne luy auiendioit|Car ce nestoit mie raison|Ains la deuez auoir biau sire|Car uous me auez mene iusques a oultrance|Lors deslacerent leurs heaulmes,e bores tiro|luego su yelmo|y fuelo abrazar
1061|1062|1063,et s’antrefont molt grant joie conme eil|qui molt s’entramoient|si s’asient sor l’erbe vert,,et sentrefont molt grant ioie|comme cil|qui assez sentramoient|Si sassieent sor lerbe uert,et se sont moult grant ioye comme ceulx|qui moult sentraymoient|si sasseoient sur lerbe uert,et sentrefont trop grant ioie comme cil|qui moult sentramoient|Si sassistrent sor lerbe uert,et ce font grant ioie comme cil|qui mout sentranmoient|et sacient sor lerbe uert,si sentrefont menlt grant ioye|comment ceulx|qui assez seutre aimoient Sy se assirent sur lerbe uerde,e fueron muy alegres a marauilla
1064,et resgarde li uns l’autre ses plaies;,,et regarde li uns lautre ses plaies,et regarde les playes lun de lautre,et regarde li vns lautre sez plaies,et se regardent li un lautre ses plaies|et messires,Et regarderent lun a lautre ses playes,
1065|1066|1067|1068|1069|1070|1071|1072,si demande mes sire Vvain i noveles de Lancelot|et il les conte teles com il les set|et dist qu’il le laissa malade molt durement|se li conte conment il fu anvenismés|et par quele achoison|En non Dieu|fait mes sire Yvain|nos cuidons a cort qu’il soit mort,,Si demande Misire|y|nouueles de lanc̃|et il li dit teles comme il les set|Et dit quil na gueres quil le lessa malades durement|et li conte|comment il auoit este enuenimez|et par|quel achoison|En non dieu fet misire|y|nous quidions a court|que il fust mors,et demande messire yuain nouuelles de lancelot|et il luy conte ce qu il en sceit|et dit quil le laissa moult fort malade|et luy compte|comment il fu enuenyme|Certes fait messire yuain nous cuidons a court quil soit mort,Si demande mesire ywains noueles de lancelot|Et bohors li dist quil le laissa moult durement malade|Si li conte|comment il fu enuenimes|et par quele ocoison|Enon dieu fet mesire ywain nous quidiemes bien a cort quil fust mors,y|demande nouelles de lanc̃|et behors li dit teles comme il les set|et li dit quil na gairez quil le uit mout malade|et li conte|comment il auoit este enuenimes|En non dieu fait messires|y|nous cuidons uraiement quil fust mors,Sy demada menseigneur yuain nouuelles de lancelot|et cil les lui dist telles|comment il les scauoit|Sy dist quil le laissa malade durement|puis luy compta|comment il auoit este enuenime|et par quelle occasien|En nom dieu fist menseigneur yuain nous cuidions a court quil fust mort,ca mucho se amauan señor dixo don yban de don lanzarote supistes nuebas|si dixo|el que poco
