unité,micha-iv-75-4,lancelotto-iv-75-4,fr333-iv-75-4,fr111-iv-75-4,fr751-iv-75,inc-iv-75-4,sommer-iv-75-4,lanzarote-iv-75-4
1309|1310|1311|1312|1313|1314,que trop porroit huimais demorer; sì prant son escu|et traist s’espee|et dist a cele|qui le regrete Damoisele|n’aiez paor|car je ne sui mie trop loing de vos,,que trop porroit huimes demorer|Si prent son escu|et trait sespee|Et dit a cele|qui le regarde|Damoisele naiez pas paour Car ge ne sui pas molt loing de uous,que trop poroit maishuy demourer|et prent sescu|et trait sespee|et dist a celle|qui le regrete|Damoisele nayez paour|car ie ne sus par loing de uous,que trop porroit hui|mais demorer|Si prant Son escu|et trait sespee|et dit a cele|qui le regretoit|Damoisele naiez paour|que ie ne sui pas trop loing de uos,que meshuy pourroit bien trop demourer|si print son escu|et trait son espee en disant a celle|qui le regretoit Damoiselle nayez paour|car ie ne suis pas trop loing de uous,que trop porroit demorer|si prent son escu|et trait sespee|et dist a cele|qui si durement le regretoit|Damoisele naies paour|quar iou ne sui mie trop loing de vous,que el Cauallero la afincaua començo a dar muy grandes vozes|e dezia ay mi señor don lanzarote|que mucho me tarda vuestra ayuda
1315|1316,et mal vos a li chevaliers courroucie|qu’il en morra,,Et molt uous a li cheualiers corrociee|Et il en morra,et tant uous a le cheualier corroucee quil en mourra,et mar uous a li cheualiers correcie quil en porra bien morir,et mal uous a le cheualier courroucee|car il en mourra,et mar vous a li cheualiers corochie|quar il en morra se iou,y quando don lançarote esto oyo entendio quela donzella estaua en gran peligro
,,,,,,,puis yuant lancelot uoit,
,,,,,,,que cil force uoloient faire a la damoisele,
1317|1318,Lors s’en vait vers aux grant pas|et quant cil le voit venir,,se ie pus|Lors sen uait uerz els grant pas|Et quant cil le uoit uenir,Lors sen ua uers eulx grant pas|et quant il le uoit uenir,Atant uient uers eus grant aleure|et quant cil le uoit uenir,Lors sen alla uers eulx grant erre|et quant lautre le uit uenir,si en fu moult coroucies|Lors sen uait uers euls grant pas|Et quant cil|qui tenoit la damoisele le uoit venir,y leuantose muy ayna
1319|1320|1321|1322,si a grant paor de mort|et crie Aide aide! — Par mon chief|fait il|aide ne vos avra mestier,,si a grant paour de mort|et crie aide aide|par mon chief fet i|aide ne uous y aura ia mestier,si a grant paour de mort|et crie|aidez moy|Par mon chief fait il aide ne uous aura ia mestier,si a paour de morir|et crie aie|par mon chief fait lanc̃ Ia aie ne uos i aura mestier,si eut grant paour de mort Adonc|si commenca a crier aide aide Par mon chief fist lancelot aide ne uous aura ia mestier,si ot paour de mort|Si crie aide aide|Par mon chief fait lancelot ia aide ne vous aura mestier,ansi armado|como estaua|y tomo su escudo
1323,car vos en morrez,,Car uous en morrez,car uous en mourrez,que uos en morrois,car uous en mourrez,quar vous en morres,y metio mano ala espada|y Respondio ala donzella non ayades pauor
,,,,,,,,ca non so lexos devos
,,,,,,,,y en tan mal punto se leuanto el traidor
,,,,,,,,que vos quiere desonrrar
,,,,,,,,ca el morira ay amis manos
,,,,,,,,como mal traidor
1324,et il est bien droiz,,et il est bien droiz,et il est bien droit,et il est bien drois,et il est bien raison:,et tout cil,y entonçes se dexo yr aellos a gran paso|y quando el cauallero lo vio venir contrasi
1325|1326,quant ceste damoisele voliez honir a force|Lors hauce l’espee,,quant uous ceste damoisele uoulez honir a force|Lors hauce lespee,quant ceste damoisele uoulez honnir a force|le fiert de lespee|et luy trenche sespaule|Lors hauce lespee,quant uos ceste damoisele uoliez honir a force|Lors hauce lespee,quant uous uoullez ceste damoiselle prendre a force Lors haulce lespee,qui ceste damsolisele voles honir a force|Lors hauce lespee,ouo muy gran pauor de muerte|y Començo a llamar alos otros caualleros|e dixo don lançarote|por buena fee non vos valdra oy nada su ayuda dellos
1327|1328,et cil velt foïr|mais il ne puet,,et cil uolt fouir mes il ne pot,et cil ueult fouir|mais il ne puet,et cil uot fuir|mais il ne puet,si sen uoulut fouir|mais il ne peult,et cil volt fuir mes il ne pot,ca vos moriredes antes
1329,car Lanceloz le fiert,,Car lanc̃|le fiert,car lancelot le fiert,que lanc̃ le fiert de lespee,car lancelot le frappa:,quar lancelot le fiert,como traidor
1330,si de l’espee qu’il li tranche l’espaule senestre,,si de lespee|quil li trenche lespaulle senestre,si fort de lespee quil luy trenche lespaule senestre,et li tranche lespaule senestre,si quil lui trencha lespaulle senestre,si de lespeé quil li trence lespaulle senestre,que queriades desonrrar ala mejor donzella del mundo
1331,et cil chiet a la terre,,Et cil chiet a la terre,et il chiet a la terre,et cis chiet a terre,et labatit a terre naure a mort,Et cil chiet a terre,y entonzes alzo la espada porlo ferir
1332,qui navrez se sent a mort,,qui naurez se sent a mort,qui se sent naure a mort,qui se sant naurez a mort,et les aultres ses compaignons|si alloyent,qui naures se sent a mort,y el Cauallero quiso fuir mas non pudo
1333|1334|1335,Et li autre acourent por lui aidier|et Lanceloz lor laisse corre|l’espee traite,,Et li autre y aqeurent|pour lui aidier|Et lanc̃|leur qeurt sus lespee traite,et les autres y acourent|pour luy alider|et lancelot leur court lespee traicte,et li autre li uiennent acourant|pour lui aidier|et lanc̃ lor uient lespee el poing,pour luy aidier|et lancelot leur laissa courre lespee,Et li autre acueurent por lui aidier|Et lancelot lor cort lespee traite,y don lanzarote lo firio ansy quele Corto toda la espalda siniestra conel braço|y cayo
1336|1337|1338,si en occist IlI|tantost a ce qu’il les troeve desarmez;|et li autre tornent an fuie a ce qu’il ont paor de morir,,Si en ocist|iii|tantost|a ce quil les trueue desarmez|Et li autre tornent en fuie a ce quil ont paour de mort,si en occist tantost troys par ce qu il les a trouue desarmez|et les autres senfuyent|car ilz ont paour de mourir,si en ocit|iii|tantost|A ce quil les trueue desarmes|et li autre tornent en fuie por ce quil ont paour de mort,si en occist deux incentinent|pour ce qu il les trouua desarmez:|et les aultres promptemeut tournerent en fuitte|car paour auoient de mourir:,si en ocist tantost|ij|a ce quil estoient desarme|Et li autre tornent en fuies|quar il auoient paour de mort,luego muerto en tierra|y los otros quisieronlo acorrer mas don lançarote quelos fallo desarmados mato
1339,et s’an vont plus,,Et sen uont plus,et sen uont plus tost,et sen uont plus,si sen uont plus tost,et sen uont plus,luego los dos dellos
1340,que le pas vers la montaingne,,que le pas uerz la montaigne,que le pas uers la montaigne,que le pas|et lanc̃,que le pas uers la mentaigne,que le pas vers la montaigne,y los otros fueron poresas montañas
1341|1342,Et Lanceloz prant le millor des III|chevax por ce qu’il avoit le suen perdu,,Et lanc̃|prent le meilleur des|iii|cheuaux|pour ce quil auoit le sien perdu,Et lancelot prent le meilleur des troys cheuaus par ce quil auoit perdu le sien,sen uient a la fontaine|et prant le meillor des cheuaus porce quil auoit le suen perdu,si print Lancelot le meiffieur des|iii|cheuaulx|pour le sien qu il auoit perdu,Et lancelot prent le meillor dez|iij|cheuaus por ce quil auoit le sien perdu,e desque esto ouo fecho don lançarote tomo vn cauallo de los mejores
1343,et lesse les autres aler par la ou il vuelent;,,Et lesse les autres aler par la ou il ueulent,et laisse aler les autres la ou ilz ueulent,et laisse les autres aler a lor uoloir,et laissa les aultres aller par la ou ilz uoullurent,Et laisse lez autres aler la ou il volent,que ay fallo
1344,puis vient a la damoisele,,Et puis uient a la damoisele,puis uient a la damoisele,et uient a la damoisele,puis uint a la damoiselle,Et puis sen vient a la damoisele,y torno ala donzella
1345,qui ert toute esbahie,,qui est toute esbahie,qui est toute esbahie,qui mout estoit esbahie de ce,qui toute estoit esbahye,qui ert toute esbahie,que estaua asentada
1346,dont Lanceloz pooit venir,,dont lanc̃|puet uenir,dont lancelot puet uenir,que lanc̃ estoit illuec uenus|et dont il pooit uenir,dont Lancelot pouoit estre uenu,dont lancelot pooit uenir,y espantada
1347|1348|1349,et li demande Biaux sire|qui rescousse m’avez|estes vos Lanceloz,,Si li demande biau sire:|qui resqeusse mauez|estes uous lanc̃,et luy demande beau sire|qui estes uous|qui mauez rescousse estes uous lancelot,et li dit|Biax sires|qui rescouce mauez estes uos|dont lanc̃,si li demanda|Beau sire|qui rescousse me auez estes uous lancelot,Si li demande biau sire|qui rescousse maues estes vous lancelot,y quando lo ella vio le dixo vos me librastes señor|y sodes vos don lançarote|si sin falla dixo el
1350|1351|1352,Et il dist oil|et oste son hiaume|por ce qu’ele le quenoisse mielz,,Et il dit oil|Et il oste son hiaume|pour ce|que elle le connoisse,et il dist ouil|et oste fon heaume afin qu elle le cognoisse,et il dist|que cest il uoirement Lors oste son hiaume de sa teste porce quele le quenoisse miex,et il luy respondit|que urayement cestoit il:|puis osta sen heaulme affin|que elle le cengneust mieulx,Et il dist oil|Si oste son heaume|pour ce|que elle le connoisse miex,Entonçes se quito el yelmo|porque lo conoçiese
1353|1354,Et quant ele set|que ce est il,,Et quant ele set|que ce est il,Et quant elle sceit|que cest luy,Et quant ele set|que cest il,et quant elle sceut|que ce estoit il,Et quant elle set|que ce est il,y quando lo ella Conoçio fue tan alegre
1355|1356,si est tant liee|que nule plus ;,,si est tant liee|que nule plus,si est tant liee|que ne puet plus,si est tant lie|que nulle plus,si fut tant ioyeuse|que nulle plus ne le pouoit estre:,si est tant lie|que nulle plus,quanto enel mundo mas no podia ser
1357|1358,si li giete les braz au col|et li fait la greingnor joie qu’ele puet,,Sili giete les braz aucol|et li fet la greignor ioie quele puet,et luy gecte les braz au col|et luy fait la plus grant ioye qu elle puet,et li gette les bras au col|et li fait tote la ioie quele puet,si lui getta les bras au col,Si li giete sez bras au col|et li fait la greignor e ioie|que elle puet,e Comenzolo de abrazar muchas vezes
1359|1360|1361|1362,et li demande quele aventure l’a illuec amené|et a|quel ore|Et il li conte,,Et li demande quele auenture la illec amene|et a quele heure il i uint|Et il li conte,et luy demande qu elle auanture la ilec amene|et il luy comte,et li demande quele auanture la la amene|et il li conte ce|que la nuit li estoit auenu,et lui fist la greigneur ioye,Si li demande quele auenture la illuec amene a tel heure|Et il li fcontel,y dixole señor qual auentura vos traxo aqui a tal tiempo|quando vos vbe tanto menester|y ella Conto
1363,conment il avoit perdu son cheval ne ne pooit el chastel entrer,,comment il auoit perdu son cheual|ne ne pooit el chastel entrer,comment il a perdu son cheual|Et quil ne pouoit entrer ou chastel,et commant il perdi son cheual|et ne pot el chastel entrer,,comment il auoit perdu son cheual|et comment il ne pot el chastel entrer,lo que le acaesçiera conla fija del Rey peles|y como perdiera su Cauallo entrante enel Castillo
1364|1365|1366|1367|1368,et por ce estoit il venuz souz les arbrisiaux|tant que il fust jorz|Sire|fait ele|vos ne manjastes anuit ne ier par aventure,,Et pour ce estoit il uenuz souz les arbres tant quil fust iors|Sire fet ele|uous ne mengastes a nuit ne hier par auenture,et par ce estoit il uenu soubz les arbres tant quil fust iour|sire fait elle uous ne mangeastes huy ni hier,et por ce iert il uenus sous ses aubrissiax|tant quil fust iors|SIre fait ele uos ne maniastes hui par auanture,que elle peult en lui demandant quelle auenture lauoit illec amene a telle heure|Et Lancelot lui compta,et por ce estoit il uenus souz lez arbrisiaus|Quant lancelot ot dit a la damoisele sauenture|Si li dist la damoisele|Oire vous ne mangastes anuit|ne hier par auenture,y poreso vine aqui fastaque fuese de dia señor dixo ella creo|que anoche ni oy no hauedes comido verdad es dixo el
1369|1370|1371|1372|1373|1374|1375,— Vos dites voir|fait il|— Or vos dirai|fait ele|que nos ferons|Montons sor noz chevax|et alons chies une moie cousine,,uous dites uoir fet il|OR uous dirai fet ele|que nous ferons|Montons sor nos cheuaux|et alons c̶ chies une moie cousine,uous dictes uoir fait il Ie uous diray fait elle|que nous ferons|montons sur noz cheuaux|et alons chex une moye cousine,Uos dites uoir fait il|Or uos dirai fait ele|que nous ferons|montons sor uos cheuaus|et alons ci pres chez une moie cosine,comment il lui estoit auenu|Or uous diray|que nous ferens montons sur ces cheuaulx|et allens chieux une mienne cousine,vous dites voir fet il|Et elle li dist|Sire or montons sor nos cheuaus|et en alons nous chies vne moie cousine,pues señor dixo ella yo vos dire|que fagamos Caualguemos|y vaiamos a Casa devna mi hermana
1376,qui ci pres maint a pres de demi liue,,qui ci pres maint a pres de demie lieue,qui demeure a demye lieue de cy,qui maint pres de ci a demie lieue,qui cy prez demeure a moins de demie lieue:,qui chi pres maint a mains de demie lieue,que esta çerca de aqui
1377,et illec trouverons a mengier,,Et illec trouuerons nous a boiure,et ilec trouuerons a boire,et illuec trouerons a mengier,et illec trouuerons a mengier assez,Et illueques trouerons nous a mangier,y fallaremos
1378,et a boivre,,et a maingier,et a manger,et a boire,et a boire,et a boire,y todo
1379|1380,et biaux liz a noz voloirs|Et il dist,,et biaux liz a nos uoloirs|Et il dist,et beaux litz a noz uoulons|Et il dit,et biax lis a nos uolentes|et il dit,et beaulx litz|pour couchier|et il dist,et aurons biaus lis pou dormir|et il dist,quanto hubieredes menester mucho me plaze dixo
1381,que ce velt il bien,,que ce uelt il bien,que ce ueult il bien,que ce uet|si bien:,que ce uouloit il bien,que ce veult il bien,el que ya non tenemos aqui
1382|1383,car ausint ne feroient il riens illuec|Quant il sont monté,,Car ausint ne feroient il riens illec|Et quant il sont montez,car aussi bien ne feroient ilz riens ilec|Quant ilz sont montez,que ansi ne feroient il illueques nulle rien|quant il sont monte sor lor cheuaus,car aussi ne feroient ilz riens illec|Puis quant ilz furent montez a cheual,quar aussis ne feroit il riens illuec :|Et quant il sont monte,que fazer Como don lançarote aluergo conla hermana desu amiga Entonzes Caualgaron
1384,si tornent a destre del chemin,,si tournent a destre del chemin,si tournent a destre,si tornent a destre,si tournerent a destre du chemin,si tornent a destre del chemin,y fueron porsu camino
1385|1386,et vont tant qu’il viennent a l’entree d’un petit boschet|si voient illuec une maison batillie close de fossez,,Et uont tant quil uienent a lentree dun petit boschet|Il uoient illec une meson batailliee|close de fossez,et uont tant qu ilz uiennent a lentree dung boys|si uoyent ilec une maison bataaillee close de foussez,et uont tant qu il uiennent a lentree dun boschet|Si uoient illuec une maison batillie|et bien close de fosses,et cheuaucherent tant quilz uindrent a lentree dun petit bois|si ueirent illec une maison bataillee|et bien close de bons fossez,Si vont tant quil en Vienent a vn petit plaissie|Si trueuent illuec vne maison bateillie|et close,y andubieron tanto
