unité,micha-iv-75-1,lancelotto-iv-75-1,fr333-iv-75-1,inc-iv-75-1,fr111-iv-75-1,fr751-iv-75-1,sommer-iv-75-1,lanzarote-iv-75-1
1546|1547,puis qu’ele vos aimme tant|je sai vraiement qu’ele en morra :,e mia dama la reina l’udirà dire poscia ch’ella vo ama tanto i' so veracemente ch’ella ne morà altresi,puis que ele uos aimme tant|ie sai uraiement quele en morra,car uous seres mort par uostre mauuaistie,puis quelle uous ayme tant ie scay bien urayement qu elle en mourra,et madame la roine lorra dire: Ie sai bien certainnement quele morra,puis que elle uous aime tant iou sai uraiement|que elle morra,por amor devos
1548|1549,et ainsi en occirrez vos III|vos,insi n’ucidrete vo' tre|voi,Et einssi en ocirez uous|iii|uous,et ma dame la royne puys quelle uous ayme tant ie scay uraiement quelle en mourra ainsi en occhires uous troys uous ma dame la royne,et ainsi en occirez uous troys uous,ainsi en ocirres trois|et uos,Et ensi en ocirois vous|iij|vous,e asi mataredes avos
1550|1551,et ma dame la roine|et ceste damoisele,e mia dama la reina|e questa damigella,et madame la rayne|et ceste damoisele,et la damoyselle,et madame la royne|et ceste damoisele,et madame La roine|et ceste pucele,et madame la royne ceste pucele,e ala donzella
1552|1553|1554|1555,donc l’em porra bien dire apres vostre mort|que vos avrez faite desloiauté|quar par vos seroit morte la plus bele dame del monde|et la plus haute,“donde l’uomo potrà ben dire apresso vostra morte|che vo' arete fatto dislealtà grande ché per voi sarà morta la più bella dama|che ma fosse nel mondo|e la più alta,Dont lem porra bien dire apres uostre mort|que uous aurez fet trop grant desloiaute|Car par uous seroit morte la plus bele dame del monde|et la plus haute,donc len pourra bien dire apres uostre mort|que uous aures fait grant desloyaulte|et fellonnie|car par uous seroit morte la plus haulte pucelle du mende,Dont on dira apres uostre mort|que uous auez fait desloyaute|Car par uous seroit morte la plus belle dame du monde|et la plus haulte,dont len porra bien dire apres uostre mort|que uos en auez fait grant desloiaute|et felenie|Car par uos ceroit morte la plus haute dame|qui uiue,Dont len porra bien dire apres uostre mort|que vous aures faite desloiaute|Car par vous seroit morte la plus bele dame del monde|et la plus haute,que vos tanto bien fizo sin hauer ningund galardon devos|e despues a vuestra señora la Reyna|e despues todos
1556,et si ne l’avroit mie deservi,e si non l’arà ella mica diservito,et si ne lauroit pas deserui,et si ne la pas deserui,qui ne lauroit pas desseruy,qui ne laroit pas deserui,et qui ne lauoit mie deserui,los que fincaren o darbos an mal siglo
1557|1558,et la plus bele damoisele dou monde|qui une foiz vos randi la vie: or li randriez tel guerredon,ve una delle più belle pulcelle di questo paese ch’una fiata voi arà renduta la vita,Et la plus bele pucele del monde|qui une foiz uous auoit rendue la uie|et or li rendriez tel gerredon,et la plus belle dame du monde|qui une fois uous auoit rendu la uie|et ores luy rendes tel guerdon,et la plus belle damoisele du monde|qui une foiz uous rendy la uie|et uous luy rendez tel guerdon,et la plus bele pucele deu monde|qui une fois uos a rendue la uie|et or len rendes tel guerredon,Et la plus bele pucele del monde|qui vne fois vous rendi la uie|Et or len rendes tel gueredon,que porvuestra maldad se perdio la mejor donzella del mundo la qual vos guaresçio de muerte
,,or le renderete tal guiderdone,,,,,,
1559|1560,que por la vie li randriez la mort|Quant Lanceloz entant ceste parole,che per la vita le renderete la mortes|Quando Lancelotto intende queste parole,que por la uir li rendriee lamort|SUant lanc̃|entent ceste parole,que pour la uie luy rendes mort|Quant lancelot entent ceste parolle,que pour la uie uous luy rendez la mort|Quant lancelot entend ceste parole,que por la uie len rendes la mort|Qnent lanc̃ entant ceste parole,que pour la vie li rendez la mort|ANsi fu lyoniaus deuant le lit lancelot|et li moustroit par raison|et pour le porfit de lui|et de sa dame quil otriast a la damoisele son plaisir|Et quant lancelot entent la parole|que lyoniaus li dist,e devos no vbo galardon del seruiçio
1561|1562|1563|1564,si n’an set|que dire|car raisons|et droiture l’en semont a faire la volenté a la damoisele,si non sa|che rispondere ché ragione|e dirittura il sermona a ffare la volontà della damigella,si nen set|que dire|Car resons|et droiture le semont a fere la uolente la damoisele,si ne scait|que dire|car raisen|et droicture le sement a faire la uoulente de la pucelle,si ni sceu|que dire|car raison|et droiture le semont a faire la uoulente a la damoisele,si ne set|que dire|Car raisons le cemont a faire la uolente a la damoisele,si he set|que dire|Car drois|et raisons le semont a dire|et a faire la volente a la damoisele,que vos fizo|e don lançarote no sopo
1565|1566|1567,Si doute la mort|dont il ne puet eschaper|ce set il bien,si ridotta molto la morte|donde non puote scampare ciò sa elli ben se quella non el guarentisce,Si doute la mort|dont il ne puet eschaper ce set il bien se cele ne len garist,si doute la mort denc il ne peult eschaper se elle ne le garist,si doute la mort|dont il ne puet eschaper ce sceit il bien,si doute la mort|dont il ne puet eschaper se set il cele ne le garist,Si doute la mort|dont il ne puet escaper che set il bien,que dezir|quando aquesto oyo
1568|1569|1570|1571|1572|1573|1574|1575|1576|1577|1578|1579|1580|1581|1582|1583|1584|1585,se cele ne l’an garist|qui por lui se muert|Et d’autre part se li ostroie s’amor|il a paor|que la roine nel sache|et por ce ne set il|que faire|ou la damoisele amer ou veer li s’amor|Lors dist a Lionnel tout em plorant Biaux douz amis|car me conseilliez|que je porrai faire de ceste chose|— Sire|fait il|li consauz est touz pris|Il couvient|que vos façoiz la volenté a ceste damoisele ou vos estes morz|— Ha|Diex,che per lui se ne muore|eE dall’altra parte s’elli l’aconsente suo amore elli n’à paura che lla reina nol sappia|perciò non sa egli|che fare oslla damigella amare o vietare su' amore|Allor disse a Lion tutto impiagnendo|Bel dolze amico|che mi consigliate voi ch’io potrò fare di questa cosa|— Sire diss’egli il consiglio est tutto preso|elli conviene|che voi facciate la volontà di questa damigella o vo' siete morto,qui por lui se muert|et dautre part sil li otroie samor il a paour|que la royne ne le sache: por ce ne set il|que fere|ou la damoisele amer|ou uaer lui samor|Lors dist a lyon tout em plorant|biax dolz amis Car me conseilliez|que ie porrai fere de ceste chose Sire fet il li conseulz est touz pris|Il couient|que uous faciez la uolente a ceste damoisele|ou uous estes mors|Ha : diex fet il;,et daultre part il a paour sil luy octroie samour|et la royne le scait quelle ne len refuse a tous iamaiz|et pour ce ne scait il|que faire ou aimer la damoiselle ou nen|lors dist a lyonnel tout en plourant Beau doulx amy censeillies moy|que ie pourroy faire de ceste chose|Sire fait il le censeil est tout prins il cenuient|que uous faches ce|que la pucelle uouldra ou aultrement uous estes mort,car celle le guerist|qui pour lie se meurt|Et dautrepart sil luy octroye samour il a paour|que la royne le sache|et par ce ne sceit il|que faire ou damer la damoisele ou de luy ueer samour Lors dist a lionel tout en ploutant|beau doulx amy conseillez moy|que ie pourray faire de ceste chose Sire fait il le conseil est tout pris|car il conuient|que uous facez la uoulente de ceste damoisele ou uous estes mort|Haa dieu fait il,car pour lui ce muert|et apres il a paour ce il li otroie samort|et la roine s̶ le set quele ne len hee|a tous iours|et por ce ne set il|que faire ou ueer a la damaisele samour au doner|et lors dit a lyonnel tout en plorant|Biax dous cousins|car me consilliez de ceste chose|que gen porrai faire|Sire fait il li conseil en est pris|il couuient|que uos faciez quenque la damoisele uodra|outreement ou outreement uos estes mors Ha diex fait lanc̃,se cele ne len garist|qui por lui se muert|Et dautre part se il li otroie Ie a Samor il a paour|que la royne ne le sache|Et pour ce ne set il|que faire|ou la damoisele amer ou li ueer samour|Lors dist a lyonel en plorant|Biaus douls amis|quar me conseillies|que iou porrai faire de ceste cose|Sire fet il li consaus est tous pris|il conuient|que vous facies la volente ceste damoisele : ou vous estes mors ha y diex fait lancelot,Ca Razon|e derecho hera|que el fizieselo|que la donzella demandaua|e dela otra parte pensaua|que si el ala donzella su amor otorgase|y la Reyna lo supiese|ca por ventura lo demandaria|y lo desamaria|para siempre|y poresto no sabia
1586|1587|1588|1589,fait il|conment porra ce estre|que je fauseroie amors envers ma dame|—,— al ldio diss’elli come potrà ciò essere ch’io falserò d’amore inverso mia dama,comment porra ce estre|que ie fausserai damors enuers ma dame|Mes,Haa dieu fait il come pourra ce estre|que ie fausse mes amours uers ma dame,comment pourra ce estre|car ie faulseroye amours enuers madame,comment porra ce estre|que ie faucecerai damors enuers ma dame,comment porra ce estre|que iou soie fausses damors enuers madame|Mes,que se aconsejar|si faria su plazer dela donzella o no
1590|1591|1592,Mais conment porra ce estre|fait Lion|que vos façoiz chose qu’ele muire,— eMa come potrà ciò essere disse Lion|che vo facciate cosa dond’ella muoia,comment porra ce estre fet lyon|que uous faciez chose|dont ele muire,mes comme pourra ce estre fait lyonnel|que feissies chose,Mais comment pourra estre fait lion|que uous facez chose|dont elle meure,Mais coment porra ce estre fait Iyonias|que uos feissiez chose|dont ele morust,comment porra estre fait lyoniaus quele muire,y lionel le dixo este consejo tomado es conuiene|que fagades la voluntad dela donzella
1593|1594,qui ne l’a mie deservi|et ceste pucele,che no ll’à niente diservito|e questa pulcella,qui ne la mie desserui|Et ceste pucele,donc elle mourust quelle ne la mie deserui|et que uous occissies ceste pucelle,car elle ne la pas desseruy|et occiez ceste pucelle,qui ne la mie deserui|et que uos oseissiez ceste damoisele,qui ne la mie deserui|et quer vous oceisses ceste pucele,e dixo don lançarote ay dios no falsare el amor contra mi señora la Reina mas
1595|1596|1597|1598|1599|1600|1601,que devriez garder en touz leus ocioiz|Certes il n’est nus|qui de traïson ne vos poïst apeler|se vos le faisiez|Et il se test|car a ce ne set il|que respondre,che vo dovereste guardare in tutti i luoghi del mondo|che vo l’uccideste|Certo e' non è nullo|che di tradigione non voi ne potesse apellare se voi insi il faceste|Certo disse Lion elli conviene|che vo di questa cosa facciate a mia volontà|E elli|si tace,que uous deuriez garder en touz liex ociez|Certes il nest nus|qui de traysons ne uous poist apeler se uous le fesier|Et il se test|car a ce ne set il|que respondre,que uous debueries garder en tous lieux certes il nest nul|qui de trayson ne uous en peust appeller|et a ce il ne scait|que respondre,que uous deuez garantir|Il nest nul|qui de traison ne uous peust appeller|si uous le faictes|Et il se taist|car a ce ne sceit il|que respondre,que uos deussiez sauuer en tous lieus|certes il nest nus|qui de traisons ne uos deust reter|et cil ce tait|car il ne set|que respondre,que vous deues garder en tous lieus|Certes il nest nus|qui de traison ne vous en puist apeler se vous le faites|Et il se taist|quar il ne set|que respondre,como queredes fazer|porque ella muera|y esta donzella|que vos a de guaresçer
,,,,,,Certes fait lyonniax il couient,,
,,,Certes fet lyon,,,,,
,,,il couient,,,,,
,,,que uous de ceste chose faciez a ma uolente,,,,,
,,,Et il se test,,,,,
1602|1603,si ne dist mot|ainz plore moult tandrement,e non dice motto anzi piagne molto teneramente,si ne dit mot|ainz pleure molt tendrement,si se taist|Certes fait lyonnel il conuient|que ceste chose fachies a ma uoulente,Certes fait lion il conuient|que de ceste chose facez a ma uoulente|et il se taist sans respondre|et ne luy dit mot ains pleure tendrement,que uos faites de ceste chose ma uolente|et lanc̃ ce tait quil ne dit mot dune grant piece|et pleure mout durement,Certes fait lyoniaus il conuient de ceste chose|que vous en fachies a ma volente|Et il ne dist mot anchois pleure moult tenrement,y vos otrosi moriredes|y lançarote començo a llorar
1604|1605|1606|1607|1608|1609,et maudist l’eure|que il fu nez|quant il est a ce menez qu’il li couvient faire autre chose|que a son plaisir|Et quant il ot assez ploré|si dist a Lion Biaux amis,e maladice l’ora|che fu nato quand’egli sèl ar ceiò menato ch’egli il conviene fare altra cosa|che su' piacere|E quand’egli à gran peza pianto|si disse a Lion|Bel dolze amico egli è insi,et maudit leure|que il fu nez:|quant il est a ce menez|que il li couient fere autre chose|que son plesir|Et quant il a grant piece plore|si dit a lyons|Biaus amis il est einssi,et lan|se tait|et ne dist mot ains pleure tendrement|Et quant il luy cenuient faire chose|qui nest point a son plaisir|si dist a lyonnel,et maudit leure|dont il fu onc ne|car il est uenu a ce quil luy conuient faire autre chose qua son plaisir|Et quant il eut assez ploure|si dist a lion,et maudit leure qu il fu nez|quant il est a ce menez qu il li couient autre chose faire|que son plaisir|et quant il a ainsi grant piece este|si dit a Lyonnel,et maldist leure|que il fu nes :|quant il a ce est menes|que il li conuient faire autre chose|que son plaisir|Et quant il ot Io asses plore|si dist a Lyonel en tel maniere|Biaus douls amis il est ensi,e a maldezir el dia enque naçiera|porque auia de falsar|e fazer cosa a pesar desi
1610|1611|1612,il est|ansi que je sanz le congié ma dame n’an feroie riens ne por mort ne por vie :|si couvient,che già sanza il consentimento di mia dama no ne farei nulla né per morte né per vita|si conviene,que ge sanz le congie ma dame nen feroie riens|ne por mort ne por uie|Si couient,Beaux amys il est ainsy|que sans le cengie de ma dane la royne ie ne feray rien ne,Beaux amy il est anisi|que pour uiure ne|pour monur nen feray riens sans le congie de ma dame|Si fault,Biax dous cousins il est ainsi|que ia de ce riens ne ferai sans le congie de ma dame|ne port mort ne|pour uie|Si couuient,que iou|sans le congie madame|nen feroie riens ne|pour mort ne|pour vie|Si conuient,y dixo a lionel amigo ni pormi muerte ni pormi vida no faria esta cosa sin mandado demi señora|e porende vos Ruego
1613|1614|1615,que vos mouvoiz sans plus atandre a aler a cort|et contez a ma dame mon estre|et li dites,che moviate oraindiritto sanza più a andare a corte|e contate a mia dama mi essere,que uos mouoiz orendroit sanz plus atendre a aler a court|et contez a ma dame mon estre|Et li dites,pour mort ne|pour uie,que uous partez maintenant sans plus actendre|pour aller a court|et comptez a madame mon estre|et luy dictes,que uos mouiez orandroit sans plus atandre|et ales a cort|et contes ma dame tout mon estre|et li dites,que vous moues orendroit a aler a la cort le roy artus|et contes a madame la royne mon estre|Et dites li,que Caualguedes|y vaiades ami señora|luego y dezilde
