unité	micha-ii-61-1	sommer-ii-61-1	fr751-ii-61-1	fr111-ii-61-1	inc-ii-61-1	lanzarote-ii-61-1	lancellotto-ii-61-1
1246|1247	qu’il le sieut droitement a ; |si a tant alé	quil le sielt droitement |Si a tant ale 	que il le sieut droitement. |si atant ale 	quil le suyt |et est tant ale	et bien sceust |que cestoit il.|Si a tant alle 	fasta que llego avna casa 	
1248|1249|1250|1251|1252	qu’il vint chiés un forestier |qui estoit herbergiés dejoste I. vivier, |et il estoit ja pres de nuit; |si entre en la cort et seriant li saillent a l’estrier |por lui descendre, 	quil vint a la maison dun forestier|qui estoit herbergies deles vn viuier. |Et li cheualiers entra en la cort. |et uallet li saillent a lestrier. 	quil uint chiez .i. foretier.|qui estoit herbregiez chiez .i. foretier delez .i. uiuier. |et il estoit ia pres de nuit |Si entre en la cort. |et sergent li saillenr a lestrier |por lui descendre. 	quil uient chez ung fourestier |qui estoit herbrege pres dung uiuier et il estoit ia pres de nuyt |si entra en sa court et sergens luy saillent a lestrier |pour le descendre 	quil uint chiex ung forestier |et il estoit ia pres de nuyt/ |si entra en la court et les sergans luy saillent a lestrief |pour luy deschendre/ 	que estaua en cauo dela floresta |do estor auia aluergado aquella noche |y esto hera çerca de noche |e desque entro enla casa enel corral della salieron ael Caualleros porlo apear 	
1253|1254|1255|1256|1257|1258	puis le desarment et l’enmainent laiens en la maison |qui molt estoit grans et bele. |Et|quant il i est entrés, |si trueve Hestor des Mares |qui se seoit en une cochie; 	Si le desarmerent |et lenmainent en la maison. |Et mesires Gauuain y uint apres |et se desarma. |Et quant il fu desarmes |si entra en la maison. |et troua hector |qui se seoit sour vne couche. 	Puis le desarment |et le mainnent en la maison laiens |qui estoit grant et bele |et quant il rest entres |si trueue hector des mares |qui se ceoit en une coche. 	puis le desarment |et le mainnent leans en la meson |qui estoit grant et belle |Et|quant il est entre si treuue hector des mares |qui seoit en une couche. 	puys le desarment |et le mainent leans. |Et quant il est entre si treuue hector des mares en une couche couche/ 	e desque se apeo |e lo desarmaron metiose en vn gran palaçio muy bueno |e desque ay entro fallo alla a estor de mares |que estaua en vna cama 	anzi vidono la capella vecchia e antica,
1259|1260	et quant cil le voit, |si li saut al col 	Et il cort cele part et lacole. 	et quant il le uoit |si li iete les bras au col. 	et quant il le uoit |si luy sault au col	et quant celluy le uoit |si luy sault au col 	e quando estor lo vido fue ael los braços abiertos |porlo abraçar 	
1261	et dit 		et li dit 	et dit 	et dit 	e dixole 	
1262	que bien soit il venus, 		que bien soit il uenus. 	que bien soit il uenu 	que bien soit il uenu 	señor seades vienvenido 	
1263|1264	et mesire Gauvain li fet greignor samblant de ioie |que li cuers ne li aporte.	et mesires Gauuain li fait plus grant ioie |que li cuers ne li aportoit. 	Et messires .G. li fait grignor sanblanc de ioie |que li cuers ne li aporte.	Et messire gauuain luy fait plus grant semblant de ioye |que le cuer ne luy dit. 	Et mensieur gau. luy fait greigneur semblant de ioye |que son cueur ne luy apporte:	e don galuan fiço gran gozo conel porel senblante e aun mayor quelo tenia ensu corazon 	
1265	Et Hestors li demande 	Et hectors li demande 	et hector li demande 	Et hector luy demande 	et hector luy demande/ |de 	e estor le dixo 	
1266	dont il vient a ceste hore et il dist: « D’un tornoiement 	dont il vient a tele hore. |Et il dist 	don il uient a tel eure. |et il dit dun tornoiement 	dont il uient. |et il dit du tournoyement 	quelle part il uient a celle heure|Et il dit de ung tournoiement 	dedonde venis atal |/ 	
						ora devn torneo dixo don galuan 	
1267|1268	qui fu l'issue de ceste forest. |Si ai tote jor sievi I. chevalier a unes armes vermeilles 	quil vient dun tornoiement |qui fu chi pres a lissue dune forest. |si ai toute ior sieui vn cheualier a vnes armez vermeilles 	qui fu a lissue de ceste forest. |et si ai tote lor sui .i. cheualier a unes armes uermeilles 	qui a este a lentree de ceste fourest. |et si ay toute iour suiuy ung cheualier a unes armes uermeilles 	qui fut a lissue de une forest cy pres/ |si ay toute iour suyui ung cheualier a unes armes uermeilles/ 	que fue oy aqui ayuso devna floresta çerca deaqui e / oy todo este dia soy venido enpos devn cauallero devnas armas vermexas 	
1269	qui trop bien le fist. 	qui trop bien la fait 	qui trop bien la fait alasanblee. 	qui trop bien le fist a lassemblee |que ie uous dy. 	qui trop bien le a fait/ 	quelo façia ay muy bien 	
1270|1271	Mais endroit moi me plaing je molt, |kar il m’a fet le greignor honte 	Mais endroit de moi men plaing. |quar il ma fait la plus grant honte	Mais il ma fait plus de honte 	mais endroit moy ie men plains moult. |Car il ma fait la plus grant honte 	mes endroit moy ie men plains |car il ma faite la greigneur uillennie et la gregneur honte 	mas yo me quexo con gran derecho del |ca me fiço muy gran desonrra la mayor 	
1272	qui onques mes m’avenist. — 	qui onques mais mauenist. 	que onques mais ne mauient 	qui oncques mais maduenist. 	qui iames me aduint. 	que nunca rreçebi 	
1273	Comment, sire ? fet Hestor. — 	Comment fait hector. 	Coument sire fait .h̾. 	Comment sire fait hector. 	Comment fait hector/ 	e como fue eso dixo estor 	
1274|1275|1276|1277|1278	Par foi, fet il, nos jostames entre moi|et lui, voiant tos cels de la place, |si ne le poi abatre ne il moi; |mais totes voies me navra il un poi en l’aissele; |si avint a la tierce joste 	Par foy fait mesires Gauuain nous ioustames moi |et lui voiant tous cheaus de la place par. ij. fois. |si ne le poi abatre. |ne il moi. mais toutes voies me naura il en lespaulle. |Si avint à la tierce iouste 	par foi fait il nos Iostames moi |et lui uoiant tous ciax de la place ne ne mepooit abatre ne ie lui. |mais totesuoies me naura il en laissele .i. pou. |Si auint a la tierce ioste 	Certes sire fait hector nous ioustasmes moy|et luy uoyans tous ceulx |qui estoient en la place |si ni le peu abatre |ne il moy. |mais toutesuoyes me naura il ung pou soubz lessele. |si aduint a la tierce iouste 	par ma foy fait mensieur gau. nous ioustasmes luy et moy: uoyans tous ceulx de la place. ii. foys/ |si ne le peulz abbatre ne luy moy/ mes toutesfoys il me naura en lesselle. |Sy aduint a la tierce iouste	nos justamos |dixo don galuan yo |e el ante todos los dela plaça |e no nos podimos derribar |e despues justamos la segunda vez |e tanpoco nos derribamos |mas todavia me feri enla silla |e despues justamos la terçera vez 	sicch’e muri n’erano fessi e crepati, |altresi come tutti fracidi; elli vengono insin qua all’altare, 
1279	qu’il me porta del cheval a terre, 		que il me porta a tere del cheual. 	quil mabaty du cheual a terre. 	quil me porta du cheual a terre/ 	e derribome del caballo atierra 	
1280	et de ce ai je si grant duel 		et de ce ai ge si grant duel 	et de ce ay ie si gnt deul 	et de ce ay ie si grant deul 	e desto he atan gran pesar 	
1281	que a poi li cuers ne me part el ventre. 		que a pou que li cuers ne me part el uentre.	qua|pou que le cuer ne me part ou uentre. 	que a poy |que le cueur ne me part du uentre/ 	que el corazon se quiere quebrantar enmi cuerpo 	
1282	Et j’ai puis alé tos jors aprés lui, 		et iai puis asses ale apres lui porce 	Et ie suys despuis tousiours alle apres 	et iay puys cheuauche apres lup pource 	e yo e venido oy en todo el dia |tras el 	
1283	por ce que je le i cuidoie trover, 		que ie le cuidoie trouer. 	pour le cuider trouuer. 	que ie le cuidoye trouuer/ 	porlo fallar 	
1284|1285|1286	lear il ne puet remanoir |qu’'il ne me conquiere |ou je tui. 	quil me porta a terre. 	Car il ne puet remanoir |que ie ne le conquiere |ou il moi. 	et si ie le trouue il me conquerra |ou ie luy 	car il ne peult demourer |quil ne me conquiere/ |ou moy luy par armes. 	ca no puedo fincar que el no me conquiera de armas o yo ael |Como don Galuan y estor de mares se conoçieron |e como estor de mares pidio perdon a don galuan 	
1287	Quant Hestors ot ce 	Quant hectors etnltent chou 	quant .h̾. oit ce 	Quant hector ouy ce 	Quant hector ost ce 	Quando estor oyo esto 	
1288|1289|1290	que mesire Gauvain dist, |si en est trop hontos, |kar il conoist bien 	que mesires Gauuain li dist. |si en est si dolans et si honteus 	que messires G. dit s ien est mout honteus . |Car il quenoit bien 	que messire gauuain dit |si en est trop honteux. |Car il cognoist bien	que mensieur gau. dist/|si en est trop honteux/ |car il scait bien 	que don galuan deçia fue muy espantado |ca non supo que deçir |ca bien sabia 	
1291|1292	que ce est il |qu’il vet querant; 	quil ne set que dire. 	que ce est il|que il ua querant. 	que cest luy |quil quiert 	que cestoit il|que il alloit querant/ 	que el hera el que don galuan yua a buscar 	
1293	si en est si dolans 		Si en est si dolens 	et en est si doulent 	si est si courouchie 	y ansi ouo muy gran pesar 	
1294	qu’il volsist miels estre ferus d'une espee par mi les II. cuises 		que il uossit muex estre ferus dune espee par mi les deus cuises: 	quil aymast mieulx auoir este feru dune espee par les deux cuisses 	que il amast mieulx estre feru de une espee parmi les cuisses 	que mas quisiera ser llagado devna espada porlas piernas 	
1295|1296	qu’il l’eust abatu, |car il en cuide estre mal de lui a tos jors mes. 	quar il en quide estre mal de lui.	quil leust abatu. |Car il cuide estre mal de lui a tous iors mais.	quil leust abatu |car il cuide en estre mal de luy a tousiours 	que il leust abatu/|car il en cuide estre mal de lui a tousioursmes. 	que non uerlo derribado |ca bien cuidaua |que en todos sus dias lo querria mal 	
1297|1298	ne sa haine ne voldroit il avoir en nule maniere. |Maintenant se met a genolz devant lui 	ne sa haine ne uolroit il en nulle maniere auoir. |Maintenant sasgenoille deuant lui 	ne sa haine ne uodroit il auoir en nulle maniere. |maintenant |se met a yenous 	mais ni sa haine ne uoudroit il auoir en nulle maniere. |Adonc se mect hector a genoux deuant luy 	Maintenant se met a genoulx deuant lui 	e el no queria su malquerençia en ninguna manera entonçes finco los inojos anteel 	
1299	et dist: « 	et li dist : 	et lidit. 	et dist 	et lui dit 	e dixo 	
1300	Ha, sire, por Dieu, pardonés le moi, 	ha : sire |por dieu pardonnes le moi. 	ha sire |por dieu pardones le moi.	haa sire pour dieu pardonnez le moy. 	Haa sire pour dieu pardennez le moy: 	ay señor pordios perdonadme 	
1301|1302	que certes je ne vos conoissoie mie. |Et je vos iur sor tos les sains del monde 	Car certes iou ne vous connissoie mie. |Et si vous iurrai 	Car certes ie ne uos quenoissoie mie. |et ie le uos iur sor tous les sains dou monde 	Car certes ie ne uous cognoissoye pas. |et ie uous iure par tous les sains du monde 	car certes ie ne uous congnoissoie pas. Ie uous iure sur sains 	ca çierto non vos conoçi |e juro vos por todos los sanctos del mundo |que si vos conoçiera 	
1303|1304|1305|1306	que je ne l’euisse fet en nule maniere, |se ie seuisse |que ce fuissiés vos : |si m’en met en vostre merci outreement 	que en nulle maniere ne le vous eusse fait. |se iou vous eusse conneu sor tous les sains del monde 	que ie ne leusse fait en nulle maniere. |se ie seusse |que ce fussiez uos. |si men met en uostre merci outreemet. 	que ie ne leusse iamais fait si ieusse sceu |que ce eust este uous. |si men mectz du tout en uostre mercy. 	que ie ne leusse fait en nulle maniere |se ieusse sceu |que se eussez uous este. |si me mes du tout en uostre mercy 	que lo non fiçiera en ninguna manera |e yo me meto enla vuestra merçed del todo |para voslo enmendar de talante 	si-lla trovarono guasta e diserta, 
1307|1308	et le vos amendrai en tel maniere|com vos savrois miels deviser. P» 		et ie le uos amanderai en tele maniere con uos saurois miex deuiser 	et le uous amanderay en tel maniere |com uous uoudrez 	et uous lamenderay en telle maniere |comme uous le saurez deuiser. 	ental manera como lo vos señor quisieredes 	
1309	Et quant mesire Gauvain l’ot 	Et quant mesires Gauuain entent 	et quant messires. G. 	Si quant messire gauuain ouy 	Et quant monseigneur gauuain 	e quando galuan esto oyo 	
1310	que ce est il, 	que chou auoit il fet 	ot que ce est il 	que cest il	ot que cestoit il 	e supo quelo el derribara 	
1311|1312|1313|1314|1315|1316	si li pardone molt debonairement. |Cele nuit jurent laiens molt a aise, |et al matin |si tost com il aperceurent le jor, |se partirent de laiens |et dient 	Si li pardonne moult bonement. ele nuit iurent li doi cheualier moult a aise laiens. |Et lendemain|si tost come il apercheurent le ior sarmerent |et dirent 	si li pardone mout bonemet . |CEle nuit Iurent laiens mout a aise et au matin |si tost comme il aparsurent le ior ce partirent de laiens. |et dient 	se luy pardonne moult debonairement |Celle nuit geurent leans bien aises |Et au matin |si tost quelz aparceurent le iour |si se partirent de leans |et dient 	si lui pardonne moult debonnairement. |Celle nuit geurent leans assez aise. |et si tost|comme ilz aperceurent le iour ilz partirent de leans |et dient 	luego lo perdono de buen talante |e aquella noche aluergaron alli |e otro dia demañana tanto que el dia paresçio partieronse dealli |e dixeron 	
1317|1318	qu’il iront ensamble jusqu’a|tant que alcune aventure les departira; 	quil yront ensamble |tant que auenture lez departira. |Lors sen partirent 	quil iront ensanble. Iusquatant que auanture les face departir. 	qu ilz yront ensembles |iucqua ce que auanture les face departir 	quilz iront tant ensemble |quilz auront trouuee auanture |qui les departira 	que yrian envno tanto |quela ventura los partiese de en vno 	
1319	si vienent en unes gastes landes, si loing de recet 	et errerent tant|quil vindrent en vne gaste lande 	Si uiennet en unes gastes landes. |si loing de recest 	si uiennent en unes gastes landes 	Ilz uiennent en unes gastes landes loingz de logis: 	e ellos ansi yendo llegaron avnos canpos desiertos 	
1320|1321|1322|1323	que il n’avoit ne vile ne chastel pres d’iluecques. |Quant il orent alé entor demie lieue |si troverent unes broces petites |et voient a destre partie pres d’un chemin, une viels chapele. Il tornent cele parl por or̈r messe, 	qui estoit loing del rechet. |Et|quant il orent erre bien demie lieue |si trouuerent vnes broches et virent a destre partie del chemin vne vies capele. il tornerent cele part pour oir messe. 	que il nauoit pres diluec |ne uile ne chastel en demie iornee. |et quant il orront ale entor demi lieue: |si trouerent unes petites broses. |et uoient a destͤ pres dou chemin une uiez chapele. |et il tornent cele part 	ou il ny auoit recet |ne uille ne chastel pres dilec |et quant il furent allez entour demye lieue |si trouuerent unes petites broces |et il uoyent a destre partie pres du chemin une uielle chapelle |ce ilz uont celle part pour ouyr messe 	car il ny auoit nul chasteau pres dilfec a mains de demie lieue. |Ilz trouuerent unes grandes braches |et uirent pres du chemin une uielle chappelle. 	enque no auia ay çerca villa ni castillo |e vieron ala diestra parte del camino vna capilla vieja |e fueron alla por oyr misa 	e vidono per di dietro uno piccolo uscio 
