unité,micha-iv-75-3,lancelotto-iv-75-3,inc-iv-75-3,fr333-iv-75-3,fr751-iv-75-3,sommer-iv-75-3,fr111-iv-75-3,lanzarote-iv-75-3
921|922|923,et Lanceloz|qui la soue porte bas le fiert|si qu’il li met par mi la cuisse le fer o tout le fust,ee Lancelotto che lla sua lancia porta bassa il fiede|si che gli mette per me la coscia el ferro con tutto il frusto,Et lancelot|qui portoit la sienne basse le ferist|si durement quil lui mist le fer atout le glaiue parmi la cuisse:,Et lanc̃|qui la seue porte bas|le fiert|si quil li met parmi la cuisse le fer otout le fust,et lancelos|qui porta sa lance|i|pou bas le fier|si quil li met parmi la destre ciusse|et fer,Et lancelot|qui le sien porta bas le fiert|si quil li met parmi le cuisse le fer a tout le fust,Et li fiert|si fort|si quil luy mect fer|et fust en la cuisse,y endereço contra amador de porra|y diole tan gran lançada enla Coja dela pierna|que todo el fierro dela lança con gran pieça del asta le puso dela otra parte
,,,,,et fust,,,
924,sì porte lui,si l porta lui,et le porta lui,si porte lui,Si porte lui,si porte lui,et le porte a terre luy,y dio conel
925|926,et le cheval a terre tout en I|mont,e l cavallo in terra tutto in un monte,et le cheual tout en ung ment a terre Il passe oultre:,et le cheual a terre tout en|i|mont,et le cheual a terre tout en|i|mont,et le cheual a terre tout en|i|mont,et le cheual tout en ung mont,y conel cauallo en tierra
927|928,et s’em passe outre|et trest l’espee,e egli passa oltre|e trae la spada,si trait lespee,il sen passe outre|et tret lespee,Si sen pasce outre|et trait lespee,puis sen passe outre|et trait lespee,Si sen passa oultre|et trait lespee,y luego metio mano al espada
929|930|931,et fiert Galehodin en l’escu blanc|si qu’il en a abatus I|grant chantel :,e fiede Galiganyn lo scudo bianco|si che n’abatte giuso un gran casnjtello,et fiert gallehaudin quanquil peut enmy lescu blanc tant quil en rompist une grant piece,et fiert galehodin en lescu blanc|si quil en abat ius|i|grant chaucel,et fiert Galehoudin en lescu blans|Si quil len abat|I|grant chantel,si en fiert Galehodin en lescu blanc|si durement quil en abati ius vn grant fe el cantel,et fiert galiodin en lescu blans|si quil en abat ens ung grant chantel,y endereço|para galeot|y fuele ferir porençima del escudo quele derribo todo
932|933,et l’espee descent jus sor le cheval|si qu’il li coupe le col par devant les espaules,e lla spada discende giuso sopra l cavallo sicché lli colpa il collo dinanzi le spalle,et lespee descendist sur le cheual|si quil lui couppa le col par deuant les arcens,Et lespee descent ius sor le cheual|si quil li colpe le col par deuant les espaulles,et lespee descendi Iuques sor le cleual|Si li cope tout le col deuant les espaules,et lespee descent ius sor le cheual|si quil li cope le col par deuant lez espaulles|Si abat le cheualier,et lespee des cent sur son cheual|si quil luy cope par deuant les espaules,quanto alcanço a tierra|e desçendio el golpe dela espada de yuso|e corto el cauallo porlas espaldas|ansi que el cauallo
934|935,et abat en I|mont chevalier,e abatte in uno monte el cavallo,et abat tout en ung mont cheualier,et abat en|i|mont cheual,Si quil abat en|I|mont,et le cheual tout en|i|mont,et abat en ung mont cheualier,y el Cauallero Cayeron en tierra
936|937|938|939|940,et cheval|Quant li rois de Norgales|qui ot ja assez resgardé Lancelot por les merveilles qu’il faisoit voit celui cop|si ne l’ose plus atandre|ainz torne en fuie quanque li chevaux pot aler,e 'l cavaliere|Quando il re di Norgales ch’ebbe già assai riguardato Lancelotto per le maraviglie ch’elli faceva|e vide chel colpo|si no l’osa più attendere anzi|si torna in fuga quanto|che l cavallo puote andare,et cheual|QUant le roy de norgalles eut assez re garde lancelot|pour les merueiles quil faisoit|et uoit celui coup|si ne lose plus actendre ains sen fuit|tant que le cheual peut aller,et cheualier|QUant li Rois de norgales|qui ot ia assez regarde lanc̃|pour les merueilles quil fesoit|uoit celui cop|si ne lose plus atendre|ainz sen torne en fuie quanque li cheuals puet aler,et cheual|et cheualier Qnent li rois de norgales uoit les grans merueilles|que ciz fait|si ne lose atandre|ains torne en fuie tant com li cheuaus li puet Aler,Et quant li roys de norgales|qui ia ot moult regarde lancelot|pour lez meruelles quil faisoit|voit celui cop|si ne lose plus atendre : ains torne en fuies quamque li cheuauls le puet porter,et cheual|Quant le roy de norgales|qui eut ia assez regarde lancelot|pour les merueilles quil faisoit uit faire ce cop|si ne lose plus actendre ains tourne en fuye|tant que le cheual puet aller,y quando el Rey de norgales esto viera|que estubiera gran pieça mirando las marauillas|que don lanzarote fazia|y vio aquel golpe no oso mas attender|e començo a fuir|quanto el cauallo lo podia lleuar
941|942,Lors conmance la criee trop mervilleuse|car tuit cil de Norgales s’enfuient,eAllor comincia il grido troppo maraviglioso ché tutti quelli di Norgale,Et lors commenca la huee trop merueilleuse|car ceulx de norgalles sen fuioient,Lors commence la criee trop merueilleuse|Car ctuit cil de norgales senfuient,Lors comance la criee|Car cil de norgale fuient tant comme il pueent de cheual traire,Lors commence la criee trop meruelleuse|quar tuit cil de norgales senfuioient,Lors commence la criee trop merueilleuse|car tous ceulx de norgales tournerent en fuye,entonçes començaron los gritos|y las vozes|que todos los de norgales|quanto los Cauallos los podian lleuar fuian
943,et cil de Gorre les anchaucent,si fugivano|e quelli di Gora li neacciano,et ceulx de gorre les chassoient,Et cil de gorre les enchaucent,Et cil de gorre les enchaucent,et cil de Gorre lez encauchoient,et ceulx de gorre les chacent,y los de gorra yban enpos dellos Matando
944,et les prannent a lor volenté,e lli pigliano tutti a llor volontà,et les prenoient a leur uoulente,et les prennent a leur uolente,et les uont prenant a lor uolente,et les prendent a lor volentes,et prenent a leur uoulentez,y prendiendo dellos quantos querian
945,Et quant Lanceloz voit qu’il sont del tout torné a desconfiture,E quando Lancelotto vide ch’elli sono tutti ritornati a discofittura,Et quant lancelot uoit|que tous estoient tournez en fuite,Et quant lanc̃|uoit quil sont del tot torne a desconfiture,et quant lanc̃|uoit quil sont desconfit,Et quant lancelot voit quil sont del tout torne a desconfiture,Et quant lancelot uoit qu ilz sont tous tournez a desconfiture,y quando don lançarote vio|que todos heran vençidos
946|947,et qu’il n’i a mes nul recouvrier|si se fiert en la forest,e che non v’à mai nullo ricoverio|si si fiede nella foresta,si se mist en la forest,et quil ni a mes nul recourier|Si se fiert en la forest,et quil ni a nul recourier|si ce fiert en la forest,et quil ni a|mais nuls recouurier|Si se fiert en la forest,et quil ny a|mais nul recouurer|si se fiert en la fourest,y que ya no podian Cobrar metiose enla floresta
948|949|950|951|952,et s’en vait grant oirre|car il ne velt estre arestez de nelui|Assez fu quis|et demandé|mais il n’i ot celui,e se ne va grande andatura ch’elli non vuole essere arestato da nullo|Assa' fu chiesto|e domandato ma e' non v’ebbe colui,et cheuaucha grant erre|car il ne uoulloit estre arreste de nul homme Assez fut|qui le quist|et demanda|mais nul ny eust,et sen uait grant erre|Car il ne uelt estre arrestez de nullui|assez fu quis|et demandez|Mes il ni ot cil,et sen ua grant aerre|que il ne uet estre arestes de nelui|Assez fu quis|et demandes|mais il ni ot celui,et sen uait grant oirre|quar il ne volt estre arrestes de nullui Asses fu quis|et demandes|mais il ni ot celui,et sen ua grant erre|car il ne ueult estre aparceu de nully|Assez fu quis|et demande|mais il ny eut celuy,y fuese|quanto el cauallo lo pudo lleuar|y mucho fue buscado mas nunca del puderion sauer parte|y quando el Rey bandemagnus vio
953,qui le poïst trouver,che l potesse trovare,qui le peut trouuer,qui le poist trouer,qui trouer le poist,qui le peust trouuer,qui le puist trouuer,que ansi sele fuera
954,Et quant li rois Bademaguz vit qu’il s’en estoit tornez en tel manniere qu’il ne set qu’il doie dire ne faire,E quando il re Bando da Maguzo vide|che se n’era andato in tal maniera ch’elli non sarebbe mica trovato,Quant le roy bademagus uist quil sen estoit alle en telle maniere|et quil ne pouuroit estre trouue il est tant dollent quil ne scait,Et quant li rois badem̃|uit,et quant li rois bademagus uoit qu il en est ales|et quil ne seroit mie trouez,Et quant li roys baudemagus uit quil sen estoit ales en tel maniere|et quil ne seroit point troues,Et quant le roy bandemagus uit quil sen estoit alle en tel maniere|et quil ne sceit quil doye faire ne dire,e que el del no podia sauer parte ouo tan gran pesar|que Cuido de sandezer
,,,,,,si en est,,
,,,,,,si dolans,,
,,,,,,quil ne set quil en doie faire ne dire,,
,,,,,si est tant dolent Quil ne seit quil dore dire,,,
,,,,que il sen estoit alez en tel man̾e,,,,
,,,,et quil ne seroit mie trouuez,,,,
955|956|957,et dist|que voirement est il li plus maleurez hom|qui onques fust,si è|si dolente|che non sa|che fare né|che dire,que faire ne|que dire|et dit quil est le plus malleureux homme|qui encques feust,si est|si dolenz quil ne set|que il doie fere ne dire|Et dist|que uoiremet est il li plus maleureus home|qui onques fust,et dit|que uoirement est il li plus maleureus hons|qui onques fust,Et dist|que voirement est il li plus maleureus hom del monde,et dit|que urayement est il li plus maleureux homme|qui uiue,y començo a dezir agora soy yo el mas mal auenturado Rey del mundo|quando agora tube el mejor Cauallero
958,quant il avoit ore o soi le meillor chevalier dou monde,”ché veramente est elli il più maraguroso cavaliere|che unque fosse quand’egli avea con esso seco ora il miglior cavaliere del mondo,quant il auoit le meilleur cheualier du monde a,quant il auoit ore o soi le meillor cheualier del monde,Car il auoit ore auec soi le plus preudome dou monde,quant il auoit fy tal ore auec soi le meillour cheualier del monde,quant il auoit ores o soy le meilleur cheualier du monde a,que enel mundo ay ni se puede allar|y aquien deuiera fazer quanta onrra
959|960|961|962,qui il deust faire joie|et feste|et ore l’a perdu par sa mauvestié|Et Galehodin,e che li dovesse far gioia|e festa or l’à perduto per sua malvagità|Galigandyn,qui il deut ore faire ioie|et feste:|et ore la pardu par sa mauuaistie|ET gallehaudin,A|qui il deust fere ioie|et feste|et or la perdu par sa mauuestie|Et Galehoudin,que il deust faire ioie|et or la perdu par sa mauuaitie|Et Galehodins,a|qui il deuoit fere ioie|et feste|et ore la perdu par sa maluaistie|Et Galeholdins,qui il deust faire ioye|et feste|Or la perdu par sa maleuaitie|et galeodin,y seruiçio pudiera|y agora|ansi lo perdi pormi maldad Como galeot fijo de galeote entro enla floresta en busca de don Lançarote Galeot
,,,,,que lanc̾,,,
,,,,que lanc̃,,,,
963|964|965,que Lanceloz ot abatu fu remontez|si com il pot|et vient au roi Baudemagu,che Lancelotto ebbe abattuto fu rimontato|si come puote|e viene al re Bando da Maguzo,que lancelot auoit abatu fut remonte|si comme il peut|puis uint au roy bademagus,ot abatu|fu remontez|si comme il pot|et uient au roy badem̃,ot abatu fu remontes au miex quil pot|et uient au roi bademagu,qui lancelot ot abatu|fu remontes|si comme il pot|et sen vient au roy baudemagu,que lancelot eut abatu fu remonte au mieulx quil peut|et uient au roy bandemagu,que ya se leuantara fue al Rey bandemagus
966,et se fait connoistre a lui;,e si fa a lluiconoscere,si se fait congnoistre a lui,et se fet connoistre a lui,Si ce fait quenoistre,et se fait connoistre a lui,et se fait cognoistre a luy,y fizosele Conoçer
967|968,et quant il le connoist|si li fait molt grant joie,eE quand’egli il conobbe|si gli fece molto grande gioia,Quant il le congnoit|si lui fait moust grant ioie,Et quant il le connoist|si li fet molt grant ioie,Et quant li rois le quenoit|si li fait mout grant Ioie,Et quant il le connoist|si li fet moult grant ioie,et quant il le cognoist|si luy fait tres grant ioye,y quando el Rey lo conoçio plugole mucho conel
969|970,et li dist Sire|je sui venuz a vos,e elli disse|Sire i' sono venuto a voi,et il a lui:|puis lui dit|Sire ie suie uenu a uous par conuenant,et li dit|Sire ge sui uenuz a uous,et cil li dit|Sire Ie sui a uous uenus|Si uos pri,Et Galehodins li dist|Sire iou sui uenus a vous,et luy dit|Sire ie suys uenu a uous,y galeot le dixo señor yo vos Ruego
971|972|973,que vos me diez|qui li chevaliers est|qui si bien l'a hui fait par deça,che voi mi diciate chi l cavaliere est|che si be ll’à oggi fatto per diverso voi,que uous me diez|qui est ce bon cheualier|qui ennuit a|si bien iouste,que uous me diez|qui li cheualiers|est|qui la hui|si bien fet par deuers uus,que uos me dites|qui est li cheualiers quil a hui,por ce que vous me dies|qui li cheualiers est|qui hui la|si bien fait par decha,que uous me dictes|qui est le cheualier|qui si bien la huy fait de par deux,que me digades quien fue el Cauallero|que agora fue tan bueno enel torneo|que paso atodos los nuestros
974|975|976|977|978|979|980|981|982|983|984|985|986|987|988|989|990|991|992|993|994|995,— Biaux douz sire|fet Baudemaguz|por quoi le me demandez vos|— Sire|fait il|por ce que je sui jones hom|et sai encore poi des ames:|si avroie mestier d’acointier moi d’|l|si prodome com il est|por ce qu’il m’en apreist|et|por ce que j’en amanderoie de lui|et de sa compaingnie|— Certes|sire|s’il vos quenoissoit|il vos avroit molt chier|car il ama molt mon signor vostre oncle|et vostre oncle|le rama molt|que onques hom n’ama plus autre,— Bel dolce sire diss’elli il re Bando di Maguzo perché l domandate voi|— Sire diss’elli per ciò ch’i' sono giovane huomo|si so ancora poco d’arme|si arei mestieri d’acontarme a un|si produomo com’egli è per ciò|che me ne nsegnasse per ciò ch’io amenderei di lui|e di sua compagnia|—Certo sire disse il re Bando di Maguzo s’elli vo conoscesse elli voi arebbe molto caro ch’elli amò molto monsignore vostro padre|e vostro padre il riamò molto|e tanto come nullo huomo può più amare altro,Haa sire fist le roy bademagus|pour quoy le demandez uous|Sire fist il|pour ce|que ie suis ung ieune homme|et scay encores peu darmes|Si auroie mestier de moy accointer dung sy preudomme comme il est|pour ce quil men apprint|et pout ce|que ie amenderoie de luy|et de sa compaignie|Certes fist il se il uous cengnoissoit il uous auroit moult chier|car il ama moult mensieur uostre pere|Et uostre pere le ama|tant que oncques homme ne ama plus aultre,Biaux douz sire fet badem̃|pour quoi le me demandez uous: Sire fet il|pour ce|que ge sui genties hom|Et sai en encore poi des armes|Si auroie mestier dacointier moi dun|si preudome comme il est|pour ce quil men apreist|Et|pour ce que ge amenderoie de lui|et de sa compaignie|Certes sire sil uous connissoit il uous auroit molt chier|Car il ama molt monseignor uostre pere|Et uostre pere le rama|tant que onques home nama plus autre,si bien fait par deuers uus|BIax sire fait li rois por quoi le demandes uos|Sire fait il|por ce que ie sui Iones|et si sai pou darmes|Si auroie bien mestier de acointier a|si preudome com il est|por ce quil men apreist|et si amandroi de sa compangnie tenir|Certes fait li rois bademagus ce il uous quenoisoit il uos auroit mout chier|Car il ama mout uostre pere|et uostres peres le rama tant conques hons namma tant autre,Biaus douls sire fait li roys baudemagus pourcoi le me demandes vous|Sire fait il|por ce que iou sui vns iouenes hom|si sai encore petit dez armes|Si auoie mestier dacointer moi dun|si preudomme comme il est|pour ce|que il men apreist|et que jou amenderoie de lui|et de sa compaignie|Certes fait il|sil vous connissoit il vous aueroit moult chier|Car il ama moult monseignor vostre oncle,Beau doulx sire fait bandemagus|pour quoy le demandez uous|pour ce fait il|que ie suys ienne homs|et scay encor pou darmes|si auroye mestier de macointer dung|si preudomme comme il est affin quil men aprant|et si amanderoye de luy|et de sa compaignie|Certes sire sil uous cognoissoit|si uous auroit il molt chier|car il ama moult monseigneur uostre pere ne oncques homme nama autant autre,y los vuestros de bondad|y estaua devuestra parte mi buen señor dixo el|porque lo preguntades señor|porque aun yo soy muy niño|y se poco de cauallero|y se|que baldria muy mucho|por yo hauer su Compañia de tal Cauallero|que porel podria mucho mejorar en mi façienda señor dixo el Rey|si vos el Conoçiese mucho vos amaria|como amo avuestro padre|que nunca tanto amo vno ome a|otro
