unité,micha-ii-61-1,lancelotto-ii-61-1,sommer-ii-61-1,fr111-ii-61-1,fr751-ii-61-1,inc-ii-61-1,lanzarote-ii-61-1
1586,qui desus les tombes estoient drecies tot par eles,,qui desor les tombes estoient queles vinrent uers lui,qui estoient sur les tombes drecees a par soy,qui desus les ctombes estoient drecies totes parelles,qui dessus les tumbes estoient se drecerent tout par elles,e cayo entierra de ynojos atordido de palmas
1587|1588|1589,et vienent droit a Iui|et li donent tels cops desus le hialme qu’il n’a|si buen pié,,et li donnerent grant cop sor le heaume|si quil na piet,et uinnennt a luy tout droit|et luy donnent telz cops sur le heaume quil na|si bon pie,qui uiennet a lui|et li donent tel cop sor le hiaume quil na|si bon pie,et uindrent droit a lui|et lui dennerent grans coups sur son heaume|si quil na pie,e quando se quiso leuantar vinyeron contrael otra vez las espadas|e dieronle muchos golpes enla cabeça
1590|1591|1592,qui sostenir le puisse|ains est|si estordis qu’il vole a terre a genols,,qui sostenir le puist|ainchois chiet a terre tous estordis as genouls,qui le puisse soustenir ains chiet a terre a genoux,qui le soutangne|ains est|si estordis quil uole a terre a genos,qui le puisse soustenir ains chiet a terre,ansi que no hera sino marauilla|y vbo de caer entierra amorteçido
1593,et a Paumes,,et as paumes,et a paumes,et a paumes,,y estubo
1594|1595|1596|1597|1598,Et quant il se volt relever|si sent descendre desor son chief|si grant plenté de cops qu’il ne set de soi prendre conroi|ains chiet a terre|et gist grantt Piece en pasmisons,,Et quant il se dut releuer|si sent descendre grant plente de colx sor sa teste|si quil ne set de soi prendre conroi|Ains chiet a terre en pasmisons,Et quant il se ueult releuer|si sent descendre sur son chief|si grant plante de cops qu il ne se puet releuer ains chict a tetre|et gist grant piece en pamesons,Et quant il se uet releuer|si sent dessandant sor son chief|si grant plance de cox quil ne sot de soi prandre conroi|ains chiet a terre|et gist grant piece en pasmissons,Et quant il se uoulut releuer il sentist descendre sur son chief|si grant coups quil le conuient retumber a terre|et geust grant piece en pasmoison,ansi gran Pieça|e quando acordo allo se encabo del çiminterio ala puerta dela capilla ado estor estaua|e quando galuan|ansi se allo tubose
1599|1600,Et quant il revient en son pooir|et il oevre les iex,,Et quant il reuint de pasmisons,Et quant il reuient en son pouoir il euure les yeulx,Et quant il reuient en son poor|et il ouuri les ielx,Quant il fut en son pouoir il ouurist les yeulx,por muy desonrrado|e dixo
1601|1602,si se trueve al chief del cimetiere|a,si disse monsignor Galvano ad Astore,si ouri lez iex,si se treuue au bout du cimetiere a luys de la chapelle deuant hector,Si a troue au chief del cuimetiere al uis de la chapele par deuant,et se trouua au chief du cymetiere a luys de la chapelle,que aunque supiese morir
1603|1604,Puis de la chapele|par devant Hestor,,et se trouua a luis del cymentiere la ou hestor estoit,,h̾,,que tornaria otra vez ala tunba
1605|1606,Et lors a il molt grant honte;|si se relieve a,,Et lors ot il trop grant honte,et lors a il moult grant honte,et lors a il mout grant honte|si se relieue,et lors a moult grant honte|Si se relieue,e luego echo su escudo al cuello
1607|1608|1609|1610,et dist|que s’il devoit morir|ira il a la tombe;|si gete l’escu sor sa teste,,et dist|que se il y deuoit morir,et dit|que sil deuoit mourir quil yra iucqua la tombe|si gecte lescu sur sa teste,et dit|que ce il deuoit morir se ira il a la tonbe|Si geste lescu sor la teste,et dit|que sil deuoit mourir|si ira il iusques a la tumbe|Il iecta son escu sur sa teste,e sobrela cabeça|e saco la espada
1611|1612,et trait l’espee|et s’adrece vers les tombes,,si repairra il arriere a la tombe,et prent lespee|et sadrece uers les tombes,et trait lespee|et sadresce uers les tonbes,et puis se adressa deuers les tumbes,e fuese contralas tunbas
1613|1614|1615|1616|1617,Et quant il les aproche|si voit les espees vers lui venir|et il se cuevre al miels qu’il puet|mes ce ne li a mestier|kar il est a cele fois pis conreés qu’il n’avoit esté devant :,ePer mi capo vedete qui la più maravigliosa aventura ch’i' ma' vedesse,Et quant il sen vint pres|si sent lez espees uenir aussi comme deuant|Et il se cueure au miex quil puet|mais chou ne li a mestier Car il fu a ceste fois pis atornes,Et quant il en aprouche|si uoit uenir les espees uers luy|et il se cueuure au mieulx quil puet|mais ce ne luy a mestier|Car il est a celle foiz pis conree quil nauoit este deuant,et quant il les aproche|si uoit les espees uers lui uenir|et il se cueure au miex quil puet maos ce ne li a mestier|Car il est a cele fois pis coraez|que deuant,Et quant il les approuche il uoit les espees uers lui uenir:|et il se cueuure au mieulx quil peut|mais ce ny a mestier|car il fut pis a celle fois|que au parauant nauoit este,e desque el se açerco aellos|e luego las espadas se dexaron venir contrael|y el se cubrio desu escudo lo mejor|que pudo mas su cubrir no le fue menester
1618|1619|1620|1621|1622,si est|si mal atornés|que li sans li saut par mi le nes|et par mi la boche|et par mi les oreilles,l Or conviene,que deuant|quar li sans li saut parmi le nes|et parmi la bouche,Et si est tel atourne|que le sang luy sault par le nes par la bouche|et par les oreilles,Si est a cele fois tes atornes|que li sans li saut parmi la boche,Si fut|si mal actourne|que le sang lui sault parmi le ne parmi la bouche|et parmi les oreilles,ca el fue mas ferido|e mas quebrantado|que no la otra vez|ansi quela sangre le salia porlas narizes|e porlas orejas
1623,si a,,si a,Si a,Si a,Il sent,e vbo tan gran cuita
1624,si grant anguoisse qu’il cuide bien morir en la place,,si grant angoisse quil quide bien morir,si grant angoesse quil cuide bien mourir en la place,si grant angoisde quil cuide bien morir en la place,si grant angoisse quil cuide bien mourir en la place,que bien penso morir enla plaça
1625|1626,si se pasme|et est longuement en tel dolor,,si se pasme|et iut longement en pasmisons,si se pasme|et est longuement en tel douleur,Si ce pasme|et est longuement en tel dolor,Si se pasme|et geust lenguement en pasmoison,ansi que se amortesçio
1627|1628|1629|1630|1631,Et quant il revient de pasmisons|si se trueve a l'uis de la chapele|ausi com il avoit fet devant|mes il est|si travailliés,che meglio cadente di tutti,Et quant il reuint de pasmisons|si se troue deuant luis de la chapele aussi comme deuant|mais il est|si las|et si traueillies,Et quant il reuient de pamesons|si se treuue a luys de la chapelle ainsi comme il auoit fait deuant|mais il est|si las,et quant il reuient|de pasmisons|si se crueue a luis de la chapele ausi Coume deuant auoit este|Mais il est|si trauilliez,Et quant il uint a luys de la chappelle|si est|si las|et si trauaillie,e quando entro ensu acuerdo allose ala puerta dela capilla|como de primero pero estaua|ansi cansado
1632,et si las qu’a paines puet il parler,,que a grant paine puet il aler ne parler|Et quant hectors le uoit,et si trauaille qua peine puet il parler,et si las qua painnes puet il parler|et,que a peine peut il aler ne parler,e quebrantado|que no podia hablar ni andar
1633|1634|1635|1636|1637|1638|1639|1640|1641|1642|1643|1644|1645|1646,Et Hestor en a molt grant anguoisse|si li demande|comment il li est|Comment|fet il|Hestor|Certes molt malvaisement|kar trop ai dolor al cors|et duel al cuer|Dolor al cors ai je|kar a je ne cuit pas|que je me dousisse onques|mais autant com je fas orendroit|et duel al cuer ai je,Allor fa maraviglioso duolo|e Astor|che molto n’à gran piatà gli disse per lui riconfortare,si atorne|si en ot moult grant dolor au cuer|si li demande|comment il li est|Certes fet il maluaisement|Iou ne quit mie|que onques|mais nul ior de ma uie|me dolusse autant comme iou fais orendroit|Et si sui moult dolans de chou,Et hector en est moult corrouce|si luy demande|comment il luy est|Comment messire gauuain certes trop mal|car trop ay douleur au corps|et deul au cuer|Douleur au corps ay ie|car ie ne cuide pas|que me douleusse oncquez|mais autant|que ie foys or endroit|Et duel au cuer ay ie,h̾|qui en a mout grant angoisse|si li demande coment il li est|Coment fait il h̾|Certes mout mauuaisemet|Car trop ai dolor au cuer|Car ie ne cuit|que onques|mais me dolisse autant|Come ie fas orendroit|et duel au cuer ai ie,et hector en a moult grant douleur au cueur|Et lors lui demande|comment il lui est Certes mauuaisement|car ie ne cuide pas|que iamais autant me doullusse comme ie fais|et si suis moult dolent de ce,e estor ouo gran pesar ensu coraçon|e preguntole|como le yua çierto dixo don galuan muy mal|que yo me duelo mucho del cuerpo|e del corazon|que nunca me senti tan quebrantado Como agora|e del corazon
1647|1648|1649|1650|1651,kar je sui li plus mescheans chevaliers de tot le monde|qui soloie estre li miels chaans chevaliers de tos|— Sire|fet Hestor|encore n'est mie nes li chevaliers a cui il ne soit mescheu alcune fois en alcune chose,Al sire vo' non ismagate mica insi ché non è mica ancor nato el cavaliere a cui e' non misavegna alcuna fiata in alcuna cosa,que iou sui li plus mescheans homs del monde Sire fait hectors encore nest mie nes li cheualiers a,car ie suys le plus meschant cheualiere de tout le monde|et ie souloye estre le meilleur de tous Sire fait hector Il ny a cheualier ou monde a|qui il ne soit aucunefoiz mescheu daucune chose,car ie sui li plus mescheans cheualiers dou siecle|qui soloie estre li plus cheans de tous|Sire fait|ħ|encore nest il mie nes li cheualiers a cui il ne soit mescheoit aucune fois en aucune chose,que ie suis le plus meschant cheualier du monde|qui souloie estre le meilleur de tous|Sire fait hector encores nest mie ne le cheualier a|qui il ne soit mescheu en aucune chose aucunesfois,Porque soy el mas malauenturado omne del mundo|do solia ser vno delos vien auenturados del mundo señor dixo estor no ay enel mundo Cauallero|que no sea desonrrado en alguna cosa
1652|1653,et por ce n’en devés vos pas estre|si corociés,e perciò non dovete vo' mica esser|si crucciato,qui il nest mescheu aucune fois,et par ce nen deuez uous pas estre corrouce,et por ce nen deuez uos pas estre correciez|et lors li oste,et pource ne deuez uous pas estre courrouce,e poresto no deue de ser triste
1654,Lors li oste le hialme de la teste por le vent recueillir,Allor gli trae l’elmo della testa molto dolcemente per lo vento ricogliere,,Lors luy oste le heaume de la teste|pour prendre uent,h̾|son hiaume por le uant recuellir,Lors lui oste le heaume de sa teste|pour le uent recueillir,e luego le tiro el yelmo dela cabeza|porque Cogiese ayre
1655,et le laisse gisant delés la chapele,e lascia giacendo allato alla tomba,,et le laisse gisant dela la tombe,et le laise gissant deles la tonbe,et le lesse gisant pres la tombe,e acostolo ala tunba vermeja
1656|1657|1658,puis a prent son escu|et tret l’espee|et entre el cimetire,poscia prende suo scudo|e trae la spada ed entra nel cimitero,Et lors prent hectors son escu|et entre el cimentiere,puis prent son escu|et trait sespee|et entre ou cimetiere,et prent son escu|et trait sespee|et entre el cimetiere,puis prent son escu|et trait lespee|et entre au chimitiere,que alli estaua despues tomo estor su escudo|e metio mano asu espada|e entro enel çiminterio
1659,et vet a grans pas vers la tombe ardant;,e va a gran passo imnverso la tomba ardente,et uait a grant pas Lenuers la tombe sazs cl|qui art,et uait a grans pas uers la tombe aidant,et ua a grant pas a la tombe ardant,,e fuese a gran paso contrala tunba
1660|1661|1662|1663|1664,mais il n’a gaires alé|quant il se i sent ferir sor le hialme|et sor l'escu|si grans cops qu’il chiet a la terre tos estordis|Mais il se releve molt viguerosement comme cil,eMa e' non à guari andato inanzi quand’e'|si sente fedito sopra suo elmo|e sopra suo scudo|si gran colpi|che cade in terra tutto istordito|ma e'si rilieva molto vistamente come colui,mais il not gaires ale|quant il se sent feru grant cops sour son heaume|si quil cai a terre|mais tost est sus saillis comme cil,Mais il ne est gueres alle quil sent ferir sur son heaume|et sur lescu|si grans coups quil chiet a terre tout estourdy|mais il ne se relieue|que a grans peine,Mais il na gaires ale|quant il se sent ferus grans cox|si quil chiet a terre tous estordis|mais il se relieue mout uiguereusement|comme cil,et ua grans pas la ou les tombes estoient mes il ne a gueres alle qnant se sent ferir sur son heaulme|et sur sen escu|si grans coups quil chiect a terre tout estourdi mes il se releua menlt uiguereusement,que ardia mas el no ovo mucho andado|quando se sintio herir sobre el yelmo|y enel escudo de muy grandes|e pesados|(e pesados|) golpes|ansi que cayo entierra todo astordeçido mas|luego se leuanto muy esforçadamente|ansi como
1665|1666,qui molt estoit de grant proesce|et quant il se cuide del tot redrecier en son estant,che molto era visto|e di gran vassellaggio ma quand’e|si crede del tutto dirizare in suo stante,qui estoit plains de grant hardement|Et quant il se quide del tout releuer,et si estoit il de grant prouese|et quant il se cuide du tout drecer en son estant,qui estoit de mout grant proesce|et quant il se cuide del tot redrecier en son estant,Et quant il se cuide du tout releuer en son estant,aquel que hera de muy grande proeça mas
1667|1668,si le recovient a terre flatir|kar il ne puet durer a la plenté des cops,si l conviene a terra rifrattire ché non|si può mantenere contro alla quantità de colpi,si le reconuint a terre flatir|Car il ne puet sostenir le plente de cops,si luy fault cheoir a terre Car il ne puet durer a la plante des coups,Si le restut a la terre flatir quil ne puet durer a la plante des cox,si le cenuint a la terre tumber,quando el se cuido esforçar dieronle tantos delos golpes
1669,qui sor lui descendent:,che sopra lui discendono,qui sour lui descendent,qui descendent sur luy,qui Sor lui dessendent,,que cayo entierra
1670,si est,esi è,Si est,Si est,Si est,,ansi atordido
,,si stornato,,,,,
1671|1672,si atornés qu’il n’a pooir de soi drecier en nule maniere|ains gist a terre aussi comme mors,che non à podere di sé ridrizare inulla maniera anzi giace in terra altresi come morto,si estordis quil na pooir de soi releuer|lains gist a terre aussi comme mors,si atourne quil na pouoir de redrecer en nulle maniere|ains gist a terre come mort,si mal atornes quil ne se puet redrecier|ains gist a terre ausi comme mors|et se messires,et est en telle maniere actourne quil na pouoir de soy releuer ains gist a la terre comme mort,que se non podia rreuoluer|por ninguna manera antes yaçia entierra|ansi como muerto
