unité,micha-iv-75-6,lancelotto-iv-75-6,fr111-iv-75-6,sommer-iv-75-6,fr333-iv-75-6,fr751-iv-75-6,inc-iv-75-6,lanzarote-iv-75-6
1119,et son fil,e su' figliuolo,et son filz,et sez fils,et ses filz,et son fil,que le seigneur de la maison faisoit lui|et son filz contre lui,
1120,si fait avaler le pont,si fa avallare m ponte,si fait aualer le pont,si fist aualer le pont,si fet aualer le pont,si fist aualer le pont,si attendit tant,
1121|1122|1123|1124,et dist a mon signor Vvain Danz chevaliers|volez vos estre herbergiez|— Sire|fait il,e disse a monsignor Yvano|Danzi cavaliere volete voi essere albergato,et dist a messire yuain sire uoulez uous estre herbrege|Sire fait il,et dist a monseignor ywain|Dans cheualiers voles vous estre herbserglies,Et dit a monseignor|y|danz cheualiers,et dit a mon signor|y,et si longuement|que les autres fussent tous prestz de sortir sur lui|qui ne sen doubtoit|Et quant ilz furent armez lui|et sen filz,e don yban andubo quatro dias
1125|1126,oil|s’il vos plaist,—Sire diss’elli oil se vo piace,ouil sil uous plaist,Sire fait il oil sil vous plaist,uolez uous estre hebergiez,uolez uos estre herbregiez,si fist aualler le pent,
1127|1128|1129|1130|1131,—|Et vos le seroiz|fait il|en tel manniere|que ja ne vos en loeroiz,—E vo' sarete diss’elli in tal maniera|che già non voi ne loderete,et uous le ferez en tel maniere|que ia ne uous en louerez,Et vous le seres fet il en tel maniere|que ia ne vous en loeres,sire fet il oil sil uous plest|Et uous le serez fet cil en tel maniere|que ia ne uous en loerez,Sire fait il oil ce il uos plait|et uos le serois en tel maniere|que ia ne uos en loerois,puis dist le pere a messire yuain|Sire cheualier uoulez uous estre hebergie sire fist messire yuain|Ouy sil uous plaist|Et uous le serez fist il en telle maniere|que ia ne uous en louerez,por aquella tierra
1132,car vos n’an poez eschaper sanz mort ou sanz prison en guerredon de ce,che vol no noi potete scampare sanza morte o sanza pregione per ciò,car uous nen pouez eschaper sans mort ou fans prison|par ce,quar vous nen poes escaper sans mort|ou sans prison,Car uous ne nous poez eschaper sanz mort ou sanz prison|por ce,Car uos ne poez eschaper san mort ou sans prison|En guerdon de ce,Car uous nen eschapperez iamais sans mort ou sans prisen|pour ce,
,,,,en guerredon de ce,,,,
1133|1134,que vos avez mis cest païs a mort|et a destruction,che voi avete messo questo paese a morte|e a distruzione,que uous auez mis ce pays a mort|et a destruction,que vous aues mis le pais a destruction,qui uous auez mis cest pays a mort|et a destruiction,que uos auez mort fait il cest pais|et mis a destrucion,que uous auez mis ce pays a mort,
1135,Lors li courent sur les espees traites,Allora li corono susso le spade tratte|e egli,Lors luy courent sus les espees traictes,Lors li cueurent sus les espees traites,lors li corent sus les espees traites|et li sires,Lors li courent sus les espees traites,et lors luy coururent sus les espees traictes,
1136|1137,et il se desfent au mielz qu’il puet comme cil|qui a prouesce,si difende al meglio ch’egli puote come colui ch’assai avea prodeza,et il se deffend au mieulx quil puet comme cil|qui assez a prouesce,Et il se desfent au miex quil puet|comme cils|qui asses ot en soi proece,y|se desfent au miex quil puet comme cil|qui assez auoit proesce,et il se desfant au miex quil puet|Con ciz|qui assez a proesce,et il se deffendit au mieulx quil peult comme celui|qui assez cueuer auoit,
1138|1139|1140,et hardement;|si se cuevre de son escu|et lor donne granz cox la ou il les puet ! ataindre,e ardimento e ssi cuopre di suo scudo|e lor dona gran colpi là ov’egli li puote agiugnere,et hardement|si se cueuure|et leur donne grans coups la ou il les ataint,et hardement|si se cueure de son escu|et lor donne grans cops la ou il lez puet ataindre,et hardement|et se cueure deson escu|et lor done granz colz|la ou il les puet ataindre,et hardement|Si ce cueure de son escu|et lor done grans cox la ou il les puet a ataindre,et hardement|Si leur donna messire yuain de grans coups la ou il les pouoit attaindre,
,,,,,,,Et sefforca tant,
1141|1142|1143|1144|1145|1146,et tant fait|que il les grieve plus|que il lui|si sueffre longuement|et il n’en a de riens le peor|tant que a fine force les fait reüser desus le pont,E tanto|si sforza ch’e' gli à più gravati ch’elli lui|si gli sofera molto lungamente|che non à di nulla il piggiore tanto ch’a fine forza li fa riculare di suso il ponte ch’era di sopra un gran fossato,et tant fait quil les griefue plus quilz ne font luy|si en seuffre longuement|et il nen a de riens le pire|et tant qua fine force les fait ruser de dessus le pont,et tant fait|que il lez grieue plus|que il lui|si sueffre longement|et nen ot de riens le Prèur|et tant|que a fine force lez fait reculer sour le pont,et tant sesforce|que plus les grieue|que il ne font lui|si les suesfre longuement quil nen a de riens le pieur|et tant|que a fine force les fet reculer desus le pont,et tant fait|que plus les grieue|que lui|Si sueffre longuement|que il ne na de riens le piour|Tant que a fine forte les fait reculer desus le pont,et si uaillamment|que plus les greuoit|que ilz ne fasoient luy|si furent longuement|quil nen auoit de riens le pire|Et tant|que par force les fist reculer dessus le pont de lentree,
1147|1148,qui estoit desus le fossé|Et lors s’abandonne plus,eAllora s’abandona inverso il ponte più,et lors sabandonne plus,qui estoit deseure le fosse|Et lors sabandonne plus,qui estoit desus granz fossez|lors sabandone uerz le pere plus,qui estoit desor le foce|et lors sabandone plus,qui estoit situe desus de grans fossez Lors sabandonna messire yuain uers le pere,que no fallo ome
1149|1150,et plus vers le pere|qui moult li avoit fait anui:,e più ché molto li avieno fatto invidia,et plus uers le pere|qui moult luy fait dennuy,et plus vers le pere|qui plus li auoit fait danoi,et plus|qui molt li auoit fet annui,et plus uers le pere|que mout li auoit fait anui,pour ce|que moult luy auoit fait grant ennuy,
1151,si hauce l'espee por ferir le desus le hiaume,si alza la spada per fedire il padre per me l’elmo,si hauce lespee|pour le ferir sur le heaume,si hauce lespee por ferir le desour son heaume,si hauce lespee|pour ferir le parmi le hialme,Si hauce sespee por ferir sor le hiaume,si haulca lespee|pour le frapper sur le heaulme,
1152,et cil,e que,et cil,et cil,Et cil,et ciz,et lautre,
1153,qui ne l’ose atandre tire a lui son fraing,che non l’osa attendere tira a ssé suo freno,qui ne lose actendre tire a luy son fraing ce le cheualier,qui ne lose atendre trait a lui son frain,qui ne lose atendre|tire a lui son frain,qui ne lose atandre tire a lui son frainc,qui uit le coup uenir lascha son frain|pour ce qu il ne osoit le coup attendre,
1154|1155,et li chevax chiet el fossé|et li chevaliers avec,e l cavallo cadde nel fosso|e l cavaliere con esso,et le cheual cheoient ou fousse,et li cheuaus chiet el fosse a tout le cheualier,et li cheuax chiet el fosse|et li cheualiers aueuc,et li cheuaus chiet el fosse|et li cheualiers auec,et tira a luy sen cheual|si durement quil cheit ou fossse luy|et le cheual,
1156|1157|1158|1159,Et mes sire Yvain laisse corre|l’espee drecie contremont|au fil|et le fiert,E monsignor Ivano lascia corere la spada tratta|al figliuolo|e l fiede,et messire yuain laisse courre lespee drecee contrenont uers son filz|si le fiert,Et mesire ywains laisse corre uers le fil|si le fiert,et misire|y|lesse corre lespee trete au filz|et le fiert,et messirez|y|laisse corre uers le fil lespee drecie contremont|et le fiert,Et messire yuain sen retourna uers le filz|et luy laissa courre lespee|si le frappa,
1160,si durement par mi son hiaume qu’il le fait voler del cheval a terre,si duramente per me' l’elmo ch’elli il fa volare artterra del cavallo,si fort sur le heaume qu il le fait uerser du cheual a terre,si durement parmi son heaume|quil le fait voler del cheual a terre,si durement parmi le hialme quil le fet uoler a terre del cheual,si durement parmi le hiaume quil le fait uoler a terre del cheual|et quant messires,si durement quil le fist uoller a terre du cheual comme tout mort,
1161|1162,Et quant il se voit ainsinc delivrés de cels|Il,e quand’e,Et quant il se uoit ainsi deliure de ceulx,Quant mesire ywains se voit ensi deliure des|ij,et quant il se uoit einssi deliures des|ii,y|se uoit deliures de ses|ii,Et quant il se uit ainsi deliure de ceulx,
1163,qui asailli l’avoient,si vide insi diliverato di due cavalieri ch’asalito l’avieno,qui lauoient assailly,qui assailli lauoient,qui assailli lauoient,qui asailli lauoient,qui assailli lauoient,
1164|1165,si en est moult liez|car assez est las,si n’è molto lieto ch’assai era lasso,si en est moult lie|car assez est las,si en est moult lies|quar asses estoit|et las,si en est molt liez|Car assez estoit las,si en estoit mout liez|Car asses est las,Si en fut moult ioyeux Car assez estoit laz,
1166,et travilliez ;,e travagliato,et trauaille,et traueillies,et trauailliez,et trauilliez,et trauaillie,
1167|1168,si s’an torne atant|et pense,i,si sen retourne atant|et pense,si sen torne atant|et pense,si sen tourne|atant|et pense,Si sen torne atant|et pance,si sen tourna atant comme cellui|qui assez en auoit fait|si pensa:,
1169|1170|1171|1172|1173|1174|1175|1176|1177|1178|1179,que aillors le couvient querre ostel|car il n’est mie bien asenez|Si vint la nuit a IlI|recez a IlII|chevaliers : onques n’i ot celui|qui le volsist herbergier|ainz li disoit chascuns|que males voies puist il tenir|car avec aux ne remandroit il ja|se Diex plaist|Quant mes sire Yvain voit qu’il ne trovera,si parte atanto|e pensa ch’altrove il conviene andare a chiedere ostello ché non è passo nel luogo bene arivato|Si viene la notte a tre ricetti di tre cavalieri ma unque non v’ebe colui|che l volesse albergare anzi li dicea ciascuno|che mala via potesse elli tenere ché con esso loro non rimarebbe elli già|Quando monsignor Yvano vide,que ailleurs luy conuient querre houstel|car il n est pas bien asseure|si uint la nuyt a troys reces|et a troys cheualiers ne oncques ny eut celuy|qui le uoulsist herbreger|ains luy dist chascun|que male uoye puisse il tenir|car auec eulx ne demourra il ia|Quant messire yuain uoit quil ne treuue,que aillours li conuient il querre ostel|quar illuec nest il mie bien assenes|Si sen uait la nuit a|ilj|reches de|iij|cheualiers|ne Onques ni ot celuj,que ailleurs li couient querre ostel|Car il nest pas ileuc bien arriuez|si uint la nuit a|iii|recez a|iii|cheualiers|mes onques ni ot celui|qui le uolsist heberger|ainz li disoit chascun|que male uoie peust il aler Car o els ne remaindroit il ia|Quant misire|y|uoit qu il ne trouera,que aillors li couient querre ostel|car il nest mie bien asseur destre acenes|Si uint la nuit au recest de|iii|cheualiers conques ni ot celui|qui le uosit herrbreger|Ains dissoient tuit|que males uoies poist il tenir|quant messires|y|uoit quil ne trouera home,que ailleurs luy conuendroit querre hostel|pour logier|car si endroit auoit il failli|si uint la nuyt en la maison de trois cheualiers|mais oncques ny eut cellui|qui le uoulsist heberger aincoiz luy|disoit chascun|que a male heure peust il aler Car auec eulx ne logeroit en facon quelconque|et quant messire yuain uit quil ne pouoit trouuer,que conel justar quisiese porel escudo|que traia el quinto dia le auino|que vido|por ante
1180,qui le voille herbergier,che non troverà chi albergare il voglia,qui le uueille herbreger,qui le uolsist herbergier,qui hebergier le uoille,qui le ueille herbregier,qui le hebergast,
1181,si se trest pres d’unne fontainne,si si trae presso d’una foresta,si se trait pres dune fontaine,Lors se traist pres dune fontaine,si se trest pres dune forest,Si ce trait pres dune forest,Si se retraist pres dune forest,
1182|1183|1184|1185,qui delez lui estoit;|et quant il i est venuz|si descent desouz J|pomier,Quand’e' v’è venuto|si discen de di sotto un pome,qui estoit pres de luy|Et quant il y est uenu|si descent soubz ung pommier,qui pres dilluec estoit|Si descent,Et quant il y est uenus|si descent|souz|i|pommier,qui pres diluec estoit|et quant il i est uenus|si descent pr desous|i|pomier,Et quant il y fut|si descendit pres dun pommier,si pasar a mandus el jaian
,,,,,,et oste la sele,,
,,,,,,et le frainc a son cheual,,
,,,,,,et le lait aler la on il uelt,,
1186,et oste son hiaume,e trae el freno e lla sella a suo cavallo,et oste son heaume,et oste son heaume,et oste le frain|et la sele au cheual,et oste son hiaume,et osta le frain|et la selle a son cheual,
1187,et desceint s’espee,e lascia andare pasturando là ov'egli vuole,et dessaint sespee,et deschaint sespee,et le let aler pasturer la ou il ueult|et oste sespee,et dessaint sespee,Si le laissa aler pasturer la ou il uoullut,
1188,et met jus son escu,e trae suo elmo,et mect ius son escu,et met ius son escu,et met tout sor son escu,et met Ius son escu,puis osta son heaulme,
1189|1190|1191|1192|1193,et se couche sor l’erbe desouz I|petit cerisier|et s’andort maintenant a ce qu’il ert las|et travilliez|que del chevauchier,e discigne sua spada|e mette in terra suo scudo essi corica di susso l’erba verde di sotto un piccolo cirigiaio e ssi dorme immantenente acciò|che fu lasso|e travagliato del cavalcare,et se couche soubz ung cerisier sur lerbe fresche|et sendort maintenant a ce quil est las|et trauaille tant de cheuaucher,et se couche sour lerbe desous vn petit cherisier|si sendormi maintenant a chou quil ert las|et traueillies|que del combatre,et se couche sus lerbe desouz|i|petit cerisier|et sendort maintenant|a ce|que il fu las|et trauailliez del cheuauchier,et se couche sor lerbe desous|I|petit cerisier|et sendort|maintenant a se quil estoit las|et trauilliez de cheuauchier,et son espee|et mist tout dessus son escu|si mist sa bouche rassasier sur une petite fontaine|et sendormit tout incontinent|Car il estoit laz|et trauaillie de tant cheuaucher,y el lo conoçio porlas señales quele hauian dicho del
1194|1195|1196|1197|1198|1199,que del combatre qu’il avoit fait le jor|Et au matin|quant il s’esveilla|si ot|ce li est avis|frainte de chevaux,e del combattere ch’elli avea fatto il giorno|Al mattino quand’e'|si svegliò|si udi ciò li era aviso grande infranta di cavalli,que de combatre|Quant il fu esueille|si ouy a son auis frainte de cheuaux,que del cheualchier quil auoit le iour fet|Au matin|quant il sesueila|si oit ce li est auis friente de cheual,et del combatre quil auoit fet le ior|au matin|quant il sesueilla|si ot ce li est auis grant frainte de cheuax,et de combatre quil ot fait le ior|et au matin|quant il sesueilla|Si ot se li est auis frainte de cheuaux,et combatre quil auoit fait le iour|et la nuyt|Au matin|quant il se esueilla|si ouyt se luy fut aduiz ung grant bruit de cheuaulx,e començole a llamar a grandes vozes
