unité,micha-iv-75-2,lancelotto-iv-75-2,fr111-iv-75-2,sommer-iv-75-2,inc-iv-75-2,fr751-iv-75-2,fr333-iv-75-2,lanzarote-iv-75-2
1021|1022,si pensa toute la nuit|que onques ne dormi ne reposa,si pensa in qual maniera tutta la notte|che unque non dormi|e niun,si y pensa toute la nuyt tant quil ne dormy ne ne repousa oncques Landemain apres heure de prime uindrent a luy les troys dames,,Si passa en telle maniere toute la nuyt qu il ne dormist ne reposa,Si pansa cele nuit en tele maniere|que il point ne reposa,Si passa en tel maniere tote la nuit|que onques ne dormi ne ne reposa,
1023|1024|1025|1026,a A l’andemain aprés ore de prime|quant li solauz fu levez|vindrent a lui les III|dames,si riposò|Lo domane apresso ora di prima quando 'l sole fu levato venonno a llui le tre dame,,sY endemain a heure de prime vindrent laiens lez trois dames,LEndemain apres heure de prime|quant le solleil fut leue uindrent a luy les|iii dames,A lendemain a eure de prime|quant li solaus fu leuez uindrent les trois dames Laiens,A Lendemain apres heure de prime|quant li soleus fu leuez uindrent a lui|les|iii|dames,do lo hauian metido las tres dueñas ENtonçes mandaron tajar Ramas
1027|1028,qui laienz l’orent|aporté,che là entro l’aveano fatto apportare,qui leans leurent porte,qui lauoient laiens aporte,qui leans le auoient fait aporter,que illuec lauoient fait aporter,qui laienz loient aporte,
1029|1030|1031,et furent vestues|et acesmees|si richement,e furono vestite|e aconce|si ricamente,et furent uestues|et atournees trop richement,si furent uestues|et atornees|si richement comme dames se doiuent atorner,si furent uestues|si richement,et furent uestues|et atornees|si richement,et furent uestues|et acesmees|si richement,
1032|1033,que nule mielz|Et quant eles furent entrees en la chambre,che nulle meglio|E quand’elle furono intrate nella camera,Et quant elles furent entrees en la chambre,qui de tel valeur sont|Et quant elles furent entrees en la cambre,que nul ne ueist oncques mieulx|Et quant en la chambre furent entrees,que nulle miex|Qnent eles furent entrees en la chambre,que nule miex|Et quant eles furent entrees en la chambre,
1034,si parla cele des Ill,si parlò quella delle tre,si parla celle des troys,si parla li vne dez|iij,si parla celle,si parla cele,si parla cele des|iii,
1035,qui roine estoit Sire chevaliers,che reina era eslli disse,qui estoit royne,qui royne estoit|Si li dist,qui royne estoit,qui roine estoit|et dit,qui royne estoit|et dist,
1036|1037|1038|1039|1040|1041,vos estes en nostre prison|mais d’itant vos est il bien avenu|que la raençon sera legiere|— Dame|fait il|dites la,Sire cavaliere vo siete in nostra prigione ma di tanto v’è egli bene avenuto|che lla ragione per|che voi ne potete uscire sarà leggère|— Dama diss’egli ditela,et dist|Sire cheualier uous estes en nostre prison|mais de ce uous est bien aduenu cas ma rencon sera legiere|Dame fait il dictes la,Sire cheualiers vous estes en nostre prison|mais de tant vous est il bien auenu|que la raencon en sera legiere Dame fet il dites le|et se iou,et dist Sire cheualier uous estes en nostre prison mes de autant uous est il bien aduenu|que la raencon sera legiere|Dame fist il dictes la|et se ie,Sire cheualiers uos estes en nren prison|Mais de tant uos est bien auenu|que la reansons uos cera mout legiere|Dame fait il|donc le dites,Sire cheualiers uous estes en nostre prison|Mes de tant uous est bien auenu|que la raenchon sera legere|Dame fet il dites la|et se ge,
1042|1043,et se je me puis|je me raiembrai,s’i' posso i' mi ricomperò,et si ie puys ie la payeray,puis iou men raembrerai,puis ie y mettray remede,et ie me raienberai uolentiers,puis ge me raembrai sire fet ele la raenchon est cele,
1044|1045|1046,— Sire|fait ele|la raençon est tele qu’il couvient,Sire diss’ella la ragione|si è tale ch’egli conviene,Sire fait elle la rencon est itelle quil conuient,Sire fait elle la raenchons est tele,Sire fist elle la raencon est telle,Ce ie puis|Sire fait ele la raonces est tele quil couuient,que il couient,
1047|1048,que vos preingniez laquele|que vos voldroiz de nos Ill,che vo pigliate quella di no' tre,que uous preignez celle de nous troys,que vous pregnies laquele de nous|iij,quil cenuient|que uous preigniez celle de nous trois,que uos prangniez celi de nous trois,que uous prengiez cele de nous|iii,
1049,qui vos plaira;,che meglio vo parà,qui uous plaira le mieulx,qui miex vous plaira,qui mieulx uous plaira,que miex uos plaira,qui miex uous plera,
1050|1051|1052,et se vos ne le volez faire|et vos soiez|si orguilleux,ee se voi nol volete fare lel vo'siate or glorioso,et si uous ne le uoulez faire|et uous soyez|si orgueilleux,Et se vous ce ne uoles faire|que vous soies|si orgueilleus,Et se uous ne le uoulles faire|et uous soyes|si orguilleux,et ce uous ne le uoles faire|que uos soiez|si orguilleus,Et se uous ne le uolez fere|et uous soiez sa orgueilleus,
1053|1054,que nule de nos ne vos plaise|vraiement sachiez,che nulla di no' tre non vi piacesse veracemente il sappiate,que nulle de nous ne uous plaise|urayement sachez,que nulle de nous ne vous plaise|vraiement Sachies,que nulle de nous ne uous plaise uraiement sachies,que nulle de nous ne uos plaisse : uraiement sachiez,que nul de nous ne uous plese|uraiement sachiez,
1055|1056,que vos n’istroiz jamais de ceanz|ainz i seroiz touz dis em prison,che voi non uscirete giamai di qua entro|anzi sarete tutto giorno in prigiones,que uous nistrez iamais de ceans ains serez tousiours en prison,que vous nisterois iamais de prison,que uous nystres iamaiz de ceans ains y seres tousiours en prison,que iamais nisterois de saiens ains i cerois tousdis en prison,que uous nistrez iames de caienz|ainz i serez a touz iors em prison,
1057|1058,Quant il oit|que cele li part tel geu qu’il ne feroit en nule manniere,Quando egli ebbe udito ciò ch’ella gli parte tal giuoco|che non farebbe si lnulla maniera,Quant il oy quelle parle de tel geu quil ne feroit en nulle maniere,Quant lancelot oit|que cele li part tel gieu|que il ne feroit en nulle maOniere,Quant il ot ce quelle luy parle tel ieu quil ne feroit en nulle maniere,quant il oit|que cele li part tel gieu quil de feroit en nulle maniere,quant il ot|que cele li part tel gieu quil ne feroit en nule man̾e,
1059|1060|1061|1062|1063|1064|1065|1066|1067|1068|1069|1070|1071|1072,si le tient a molt grant despit;|si respont touz courouciez Dame|sui je|donc si a vos qu’il couvient|que je face amie|voille ou non|ou|que je remaingne em prison|— Oïl|fait ele|— Ja Diex ne m’aïst|fait il|se je mielz n’amoie estre em prison XX|anz,si l tiene a molto gran dispetto si lle risponde tutto crucciato|eDama son io dunque|si a voi ch’egli mi conviene ch’i' faccia amia voglia o no o ch’i'rimarrò in prigione|Oil diss' ella|— Vere diss’egli già non m’aiuti ldio se meglio non amassi d’essere in prigione xX,si le tient a moult grant despit|et respont comme corrouce|Dame suys ie|donc si a uous quil conuient|que ie face amye uueille ou non ou|que ie demeure en prison|Ouil fait elle|Ia dieu ne maist dist il|iameroye mieulx estre|xx|ans en prison,si le tint a moult grant despit|Si respont tous coroucies|Dame sui iou|dont si a vous quil conuient|que ie face amie nouele|ou voelle ou non|ou|que iou remaigne en prison : oil voir fet elle|Ia dieus ne mait fet il|se iou ne seroie eincois en prison tous lez iors de ma vie :,si le tinst a menlt grant despit|et luy respont tout courouchie suis ie|si a uous quil cenuiengne|que ie faches amye uueilles ou non: ou|que ie demeure en prison|Ouy fist elle Ia dieu ne maist fit il se ie naymeroie mielux a estre en prison|xx|ans,si le tient a mout grant despit|Si li respont mout correciez|Dame sui ie|si a uos quil couient|que ie face amie ou ie ueille ou non|Ou ie remaingne en prison|Oil par foi fait ele|Ia diex ne maist fait il ce ie namoie miex a estre en prison|xx|ans,si le tient a molt grant despit|Si respont com correciez dame sui ge|dont si a uous|que il couient|que ie face amie uoille ou non|ou|que ge remaingne em prison|Ia diex ne mait fet il|se ge miex namoie estre em prison|xx|anz,y baras|y mandaron fazer vnas andas|y fiçieron su encantamiento sobre don lançarote detal manera|que el fue tornado|como muerto|y pusieronlo enlas andas
1073|1074,que je de nule de vos Ill|feisse m’amie,anni ch’i' di nulla di vo' tre facessi mia amica ché tanto mi sare io abassato,que faire mamye de nule de uous,que iou la de nulle de vous trois feisse mamie,que ie feisse de nulle de uous mamie,que ie de uous feisse mamie,que ge de nule de uous|iii|feisse mamie,y pusieronlo
1075|1076,car trop me seroie abessié|que tuit cil,che tutti que,car trop me abesseroye|car tous ceulx,quar trop seroie abaissies|Car tot cil,car tant me seroie abessie|que tous ceulx,Car tant en ceroie abaissiez|que tuit cil,Car tant me seroie abessie|que tuit cil,asi sobre dos palafrenes
1077|1078|1079|1080|1081|1082|1083,qui sont fors Deu ne me porroient amender|— Voire|fait ele|si avez vos ce dit|Par mon chief|mar le deistes ! Onques chose ne deistes|qui tant vos coustast conme ceste fera,che sono forse ldio non potrebbono amendare|— Vere diss’ella|si avete ciò detto|Per mi' capo mal lo dicesti ché unque ma' cosa non diceste|che tanto vo costasse come questa farà,qui sont fors dieu ne me pourroient amander|uoire fait elle auez uous ce dit|par mon chief mal le deistes|car uous ne deistes onc chose|qui tant uous coustast comme sera ceste,qui sont fors diex ne me porroient amender|voire fet elle|si aues ce dit|par mon chef mar le desslistes|Onques|mais cose ne desistes|qui tant vous greuast comme ceste fera,qui sont fors dieu ne le me pouroient amender|Uoire fit elle aues uous ce dit par mon chief mal le distes|car oncques chose ne dictes|qui autant uous coustast comme ceste chose uous fera,qui onques naquirent fors dieu non me porroient amender uoire fait ele sauez ce dit|par mon chief mar le deistes onques|mais ne deistes parole|qui tant uos cousta comme ceste fera,qui sont fors dieu : nel me porroient amender|uoire: fet ele sire|auez uous ce dit|par mon chief mal le deistes|connques ne deites chose|qui tant uous coustast comme ceste fera,e antes|que fuese noche llegaron al castillo dela Carreta
1084|1085|1086,Et il dist qu’il ne l’an chaut;|si se revait couchier en son lit assez plus courrouciez|que devant,Ed e' dice|che no ne gli cale|si si riveste|e corica in sul letto assa più crucciato|che davanti,et il dit quil ne luy en chault|si sen uait concher en son lit assez plus corrouce|qui deuant,Et il dist quil ne li en chaut|Si sen rest ales couchier sour son lit assez plus coroucies|que deuant,et il dit quil ne luy en chault|si sen reua coucher en son lyt plus courouchie|que deuant,et il dit quil ne len chaut|si sen reua seoir en son lit assez plus quen deuant,et il dit qil ne len chault|si se reuet coucher en son lit|assez plus courrociez|que deuant,y aquel castillo hauia|asi nombre
1087|1088,et dist a soi meismes qu’il voldroit mielz estre morz|que il sa dame la roine,e disse a ssé medesimo ch’egli vorebbe meglio essere arso ch’egli sua dama la reina ch’è fontana di viltà lasciasse per una di queste vecchie prendere,et dit a soy mesmes quil ameroit mielx estre mort quil laissast sa dame la royne,Et dist a soi meisme|que il ameroit miex a estre mors|que il sa dame la royne,si dist a soy mesmes qu il uouldroit mieulx estre ars: qu il laissast sa dame la roine,et dit a soi meismes quil uodroit miex estre mors|et ars en feu|Que il sa dame la roine,et dit a soi meismes quil uoldroit miex estre ars|que il sa dame la royne,
1089|1090,qui est fontainne de biauté lessast por cels vielles pranre|Et celes s’em partent dolentes,E quelle|si partirono dolenti|e crucciate di ciò,qui est fontaine de beaute|pour prendre ces uielles|Et celles sem partent doulentes,qui est fontaine de toute biaute laissast por ces uielles prendre|Et celes sen tornent dolantes,qui est fontaine de beaulte|pour ces uieilles prendre|Et celles sen partent dollentes,qui est fontainne de toute biaute laissast por tex uielles prandre|et celes sen partent dolentes,qui est fontaine de biaute lessast por ces uieilles prendre|Et celes sem partent dolentes,porque don lanzarote abia ay entrado envna carreta
1091,et couroucies de ce qu’il les a ainsi refusees,che l’à|si rifiutate,et corroucees par ce quil les a ainsi refusees,et coroucies de ce quil les a|si refusees,et courouchees de ce|que ainsi les auoit reffusees,et correcies de ce quil les a ensi refusees,et correciees de ce quil les a einssi refusees,
1092|1093,et le menacent moult|et dient,e minacciano molto e lli dicono,et le menacent moult|et dient,et le manacent moult durement|Et dient,Si le menachent menlt|et dient,et len menassent mout|et dient,Et le manacent molt|et dient,quando yba enpos de Meliagas
1094,que por ceste parole n’istra il jamais de prison la ou il est; ne Morgue ne l’avoit mie coneu por ce qu’il avoit esté tonduz novelement,che per questa parola non uscirà egli giamai di prigione|E Morgana non l’avea mica conosciuto per ciò ch’egli avea stato tosato novellamente,que pour ceste chose nistra il iamuais de la prison ou il est ne morgain ne lauoit pas cogneu par ce quil estoit nouuelement tondu,que pour ceste parole nistra il iames de prison|Ne morgue ne lauoit mie encore conneu,que pour ceste parolle ne ystra il iamaiz de prison ne morgain ne lauoit pas cengneu|pour ce quil auoit este tendu nouuellement,que por ceste parole nistra ia|mais de prison,que por ceste parole nistra il iames de la prison ou il est|Ne morgain ne lauoit mie coneu,
,,,,,,,pour ce quil auoit este tonse,
,,,,,,,nouelement,
1095|1096|1097,Par foi|fait la reine|or i puet estre,aPer fé disse la reina or vi potrà essere X,Certes fait la royne|ce es puet estre,pour ce quil|ert tonses de nouel|Par foy fet la royne ore y puet estre bien,Par ma foy fist la royne or y peult estre,Ne morgue ne la uoit mie conneu|por ce que tonses estoit de nouel|Certes fait la roine or i puet estre,par foi fait la royne|or i puet estre,quando lleuaua la Reyna ginebra
1098,X,anni,x,X,x,x,x,
,,,,,,,anz,
1099|1100|1101|1102|1103|1104,anz qu’il n’en istra|s’il ne prant I|de nos III|— Par foi|font les Il|ce volons nos bien,che già non uscirà|e non piglia una di noi tre|— Per fé dicono l’altre due ciò voglia noi bene,ans|car ia nen ystra sil ne prent lune de nous troys|Certes font les deux ce uoulons nous bien,ans|Car il nen ystra mes Se il ne prent lune de nous trois|Par foy font elles ce volons nous bien,ans|car il nen istra pas se il ne prent lunne de nous troys|Par ma foy font elles ce uoullons nous bien,ans|que il nen istra ia Ior de sa uie ce il ne prant lune de nous troi|Par foi font les autres|ii|ce uolons nos bien,quil nen istra sil ne prent une de nous|iii|par foi font les autres|ii ce uolons nous bien,ansi como el quento lo a deuisado|e desque fueron enel castillo mandaron las dueñas meter a don lançarote envna Camara muy fermosa
