unité,micha-ii-61-2,lancelotto-ii-61-2,inc-ii-61-2,fr751-ii-61-2,fr111-ii-61-2,sommer-ii-61-2,lanzarote-61-2
1522|1523,et ele l’en mercie molt Cele nuit fu Hestor bien herbergiés|et aaisiés de totes les choses,Quella notte fu Astore bene agiato di tutte le cose,si tost,et ele len mercie mout|Cele nuit fu|h̾,Et elle len mercie moult|Celle nuyt fut hector bien herbrege|et aise de toutes les choses,Et elle len mercia moult doucement|Cele nuit fu hectors bien herbergies|et aaisies de toutes lez choses,y ella selo agradeçio mucho aquella noche fue estor muy bien seruido de todas aquellas cosas
1524|1525,que l’en cuida|qui bones li fuissent,che l’uomo credette|che buon gli fossono,que le iour apparust,mout bien herbregiez|et aissiez a son talant,que len cuidoit|qui luy feussent bonnes,que on pooit en lostel auoir|que on quida|que boin li fust,que pudieron hauer
1526|1527|1528|1529|1530,Al matin|si tost com li jors apparut|se leva|et vesti ses armes aprés ce qu’il ot messe oie|puis se parti de laiens,Al matino|si tosto come il giorno apari|si levò|e vesti sue armi apresso ciò ch’elli ebbe udito messa|Poscia|si parti di là entro,si se leua|et se appareilla|et se arma apres ce quil eust ouye la messe puys se partist de leans,Et au matin se leua|et uesti ses armes|et se parti de laieus,Et au matin|si tost|que le iour apparu se leua|et uesty ses armes apres ce quil eut ouy messe|puis se party de leans,Et au matin|si tost com li iors apparut se leua|et appareilla de sez armes al mielx|que il pot|et si tost comme il ot oy messe se parti il de laiens,y otro dia de mañana leuantaronse|y estor oyo misa|e despues armose|e despidiose dela señora del castillo|e de toda su compaña
1531,et se remist en son chemin ausi comme le jor devant,e si rimise in suo camino altresi come el giorno davanti,et se mist en son chemin tout ainsi|comment il auoit fait le iour de deuant,quant il ot oie messe|et se remist en son chemin,si se mist en son chemin sicomme le iour deuant,et se remist en son chemin tout autressi comme il auoit fait le ior deuant,y enComendolos a dios|y metiose en su camino
1532,Mes atant laisse ore li contes a parler de lui,Ma atanto lascia ora el conto a parlare di lui,Mes a tant lesse ores le compte a parler de luy,mais atant laisse li contes a parler de lui,Mais a tant laisse ores le comte a parler de luy,Mais atant laisse li contes ore a parler de lui,como ante hauia fecho mas agora dexa el Cuento de fablar del|y dela señora del Castillo
1533|1534,et retorne a mon seignor Vvain|LXVIII,e ritorna a parlare di monsignor Yvano,et de la damoyselle|et retourne a parler de mensieur yuain|Comment messire yuain fist rendre a la damoyselle son espreuier|et come il demoura malade a la chappelle du mont,et retorre a monsignor yuain,et retourne a messire yuain,et ressres cltorne a parler de monseignor yvain Chou dist li contes,y torna a don iban|por contar delo quele hauino Agora dexa el Cuento de fablar de estor
1535|1536|1537|1538|1539|1540|1541|1542|1543|1544|1545,L|Or dit li contes que|quant mesire Yvain se fu partis de ses compaignons|si com li contes a devisé|qu'il erra lll|jors entiers sans aventure trover|qui a conter face|Al quint jor li avint endroit prime qu’il entra en une forest|et il osta son hialme por le chaut|qui ja estoit commenciés|Lors encontra sor un palefroi pumelé une damoisele,Or dice el conto che quando monsignor Yvano|si fu partito da suo' compagnoni|si come el conto à divisato|ch’elli andò iii|giorni interi sanza aventura trovar ch’a mentovar faccia|Al quinto giorno gli avenne in diritto prima ch’elli venne verso una foresta|si ebbe tratto suo elmo per lo caldo|che già era cominciato|Allora incontra per me' l camino una damigella bella|e gente sopr’un palafreno pomellato,C|xi|LE compte dist|que quant mensieur yuain|se fut parti de ses compaignens: il erra|iiii|iours entiers sans aduanture trouuer au|u|il uint uers une forest:|et encontre sur ung palleffroy une damoyselle,CE dit li contes|que quant m̾sires|y|ce fu partis de ses conpangnons quil erra qͣtre Iors antiers sans auanture trouee|qui face a ramenteuoir|Au quint ior li auint quil uint uers prime endrot une forest|et il ot oste son hiaume por le chaut|qui Ia estoit coumenciez|et lors encontra une damoisele sor|i,Or dit li comte|que quant messire yuain se fu party de ses compaignons quil erra quatre iours entiers sans auanture trouuer|que len doye raconter Au quint iour luy adiunt endroit prime qu il uint uers la fourest|et il eut ouste sen heaume|pour le chault|qui ia estoit encommance|Et lors encontra une damoisele,que quant messires ywains se fu partis de sez compaignons|si com li contes a deuise quil erra|iiij|iors entierz sanz auentures trouuer|qui a conter face|Au quint ior endroit prime cheualchoit vers vne forest|si auoit oste son heaume por le caut|Et lors encontra vne damoisele sor vn palefroi,y torna adon yban Agora dize el Cuento|que quando don yban se partio de sus compañeros|ansi como el quento lo a deuisado|que andubo quatro dias sin auentura fallar|que de contar fuese|y al quinto dia le auino|que yendo porla floresta tiro su yelmo porla gran calura
,,,,palefroi pomele,,,
1546|1547|1548|1549|1550|1551|1552|1553|1554|1555|1556|1557|1558,qui chevalchoit tote sole; il la salue|quant ele l’aproche|et ele lui autresi;|mais tantost com ele l’apercut|si commence a sosrire|et il se pense|que por noient ne rit ele pas|si li distDamoisele|par la rien|que vos plus amés|dites moi por quoi vos riés|se vos le poés dire ne devés|— Je le vos dirai,si cavalcava tutta sola|e' la saluta|si tosto com’ella apressima di lui ed ella altresi lui|Ma tantosto com'ella s’aprossimò coninciò a soridere molto dolcemente|se monsignor Yvano che lla vide sorridere|si propensa|che per niente non soride ella passo sille disse|A|damigella per la cosa|che vo più amate diteme se vo piace perché vo' ridete se voi el potete dire o dovete,qui cheuauchoit toute seulle il la sallue|et elle luy|mes tantost come elle le apperchoit|si commence a rire:|et il se pense|que pour neant ne auoit elle pas ris|Si luy dist mensieur yuain damoyselle par la riens eu mende|que uous plus ames dictes moy,qui cheuauchoit toute seule|il la salue|quant ele laproche|et ele lui|mais si tost comme ele laparsoit|si comence a sorrire|et il se pance|que por nient ne rist ele mie|si li dit|damoisele par lariens|que uos plus amez dites moi porqoi uos riez|se uos le poez faire ne deuez,qui cheuanchoit toute seule ung palefroy pommele|Et il la salue|quant il laprouche|et il aussi lie|mais si tost quil laparceoit|si commence a soubzrire|si se pense bien quelle ne rit pas|pour neant|si luy dist damoisele|par la chose|que uous plus amez dictes moy|pour quoy uous riez se uous le pouez dire,et il le salue|et elle lui tout en riant|Et il pense|que por noient nauoit elle mie ris|Si li dist damsoisele par la foy|que vous deues a la riens el mont|que vous plus ames dites moi porcoi vous aues ris se vous le poes faire ne deues|Iou le vous dirai fet elle se vous me donse tes alnes,que fazia|y entonçes encontro vna donzella|que venia sola envn palafren|y quando llegaron çerca el vno del otro saluaronse ambos|y la donzella se començo de Reir|y don yban la Rogo quele dixese
1559|1560,fet ele|se vos me donés l,— Il vo dirò dis’ella se vo' mi donate uno dono ch’asa,,Ie le uous dirai fait ele ce uos me denes un don,Ie le uous diray fait elle se uous me donnez ung don,j,porque se Reia
1561|1562|1563|1564|1565,don|qui assés poi vos grevera|— Certes|fet il|je le vos doing,poco vo graverrà|— Certo disse monsignore Yvano il vo dono dibuonariamente,pour quoy uous riez ie le uous diray fait elle se uous me dennes ung don|certes fait il uoullentiers,qui assez pou uos costera|Certes fait il Ie le uos doig,qui pou uous greuera|Certes fait il ie le uous donneray,don lnIes c|qui asses petit vous coustera|Certes fet il,y la donzella le dixo yo voslo dire|si me dieredes vn don
1566|1567|1568|1569|1570|1571,—|Et je vos dirai|fet ele|ce|que vos me demandés|ll est voirs,— E i' vo dirò diss’ella ciò|che vo' mi domandate,la damoyselle lni dit,et ie uos dirai fait ele ce|que uos me demandes|uoirs est,Et ie uous diray fait elle ce|que uous me demandez|Il est uoir,et iou le vous otroi|Dont le vous dirai iou fait elle|et lors li fu voirs fait elle,que poco vos costara muy de grado dixo don yban yo voslo|do Pues agora vos lo dire dixo la donzella|lo que me demandades sabed
1572|1573,que je trespassai ore par devant I|paveillon,,ie passoie p deuant ung paueillon,que ie cheuauchoie orandroit par deles|i|pauillon sa auant a lantree dune forest,que ie passoye nagueres par deuant ung paueillon,que iou trespassoie par deuant j|paueillon orendroit a loriere de ceste forest,que yo pasaua porante vna tienda
1574|1575|1576|1577|1578,qui est ça avant|a l’entree d’une forest;|si avoit dedens I chevalier|et s’amie|et je m’arestui,egli è vero ch’io passai oraindiritto per davanti uno padiglione ch’è qua avanti all’entrata d’una foresta|si vi vidi di dentro uno cavaliere|e sua amica con lui|'ed io m’arestai,qui est en ceste forest|Si y auoit ung cheualier|et samie|et ie me arrestay,si auoit dedens|i|cheualier|et samie|et ie marestai,qui est la pres a lentree dune fourest|si y auoit dedans ung cheualier samye|et ie marrestay,qui ci deuant esta|Si y auoit|i|cheualier|et samie|et iou|si marestai,que esta aca adelante ala entrada devna floresta enla qual estaua vn cauallero consu amiga|e yo detubeme vn poco
1579|1580|1581|1582|1583|1584,si oi|que la damoisele li demanda combien il feroit en l|jor por li|et il dist qu’il ne passeroit hui par devant le paveillon chevaliers ne damoisele|dont il ne li donast le cheval|et ele dist,si udi che lla damigella gli domandò come bene e'farebbe uno giorno per lei|ed e' disse|che farebbe|tanto che non passerebbe oggi per davanti lui cavaliere né damigella dond’elli no lle donasse el cavallo|ed ella li disse,si ouy|que la damoiselle lui demanda combien il feroit|pour elle en ung iour|Et il lui dit quil ne passeroit huy par deuant son paueillon cheualier ne damoiselle de|qui il ne lui dennast le cheual|Et elle lui dit,si oi|que la damoisele li demanda combien il feroit en|i|Ior por li|et il dit quil ne passeroit hui cheualier ne damoisele pardeuant le pauillon|dont ele neust le cheual|et ele dit,si our|que la damoisele luy demanda combien il feroit en ung iour|pour lie|Et il dist quil ne passeroit plus de cheualier par deuant le paueillon|dont il ne donnast le cheual|et elle dist,et oy|que la damoisele li demanda combien il feroit por li|Et il dist quil ne passeroit hui cheualier ne damoisele deuant Io le paueillon|dont il ne li rendist le cheual|Et la damoisele dist,e oy|que le dixo ella don cauallero|que faredes vos pormi amor yo fare tanto|que no pasara|por aqui donzella aque no tome su palafren
1585|1586|1587|1588,que ce voloit ele bien|Et en ce|que je passoie outre|il sailli avant,che ciò volea ella bene|E n ciò ch’io passava oltre elli sali avanti,que ce uouloit elle bien|et ainsi|que ie passoie oultre il saillist auant,que ce uoloit ele bien|et en se|que ie trespassoie outre|si sailli auant li cheualiers,que ce uouloit elle bien|Et ainsi|que ie trepassoye oultre il sailly auant,que chou voloit elle bien|Et en chou|que iou passoie outre sailli auant li cheualiers,y lo dare avos eso vere yo dixo ella|entonçes pase yo porla tienda
1589|1590|1591|1592,et me volt tolir mon cheval;|et tolu le m’eust il|se la damoisele ne fust|qui le me commanda a rendre,e mi volle torre mio cavallo|e l m’avesse tolto se lla damigella non fosse ma ella gli comandò ch’elli me I rendesse,et me uoulut oster mon cheual|et le meust tollu se neust este la damoiselle:|car elle commanda qu il le me rendist,et me uost tolir mon cheual|et tolu le meust ce ne fust la damoisele|qui li pria|qui le me randist,et me ueust tollir mon cheual|et tollu me leust|se la damoistle ne luy eust commande qu il le me rendist,et me volt tolir mon palefroi|Et tolu le meust|se ne fust la damoisele|qui li commanda quil le me rendist,y quando el Cauallero me vio salio ami|y tomome este palafren saluo|que ella melo dio
1593|1594,Et quant je m’en partis|si dis al chevalier,E quando mi parti'|si disse al cavaliere,Et quant ie men partis ie dis au cheualier,et quant ie men parti|si dit au cheualier,Et quant ie men party|si deis au cheualier,Et iou li dis|quant iou men partis,y partime dellos pero dixe al cauallero
1595|1596,que tels i porroit venir|qui bien le feroit menteor de sa vantance,che tale vi potrebbe venire ch’elli el farebbe bene mentire di sua vantanza,que tel pourra uenir illec|qui le fera menteur,que tex i porroit uenir|qui bien le feroit menteor de sa uantance,qui a temps y pourroit uenir quon le feroit bien manteur de sa uentance,que telx y porroit uenir|qui le feroit menteor de sa uantance,que tiempo podria venir quelo faria mentiroso desu promesa
1597|1598|1599,et il me dist|que j'en feisse tot mon pooir|et je dis,ed e' mi disse ch’io ne facesse tutto mio podere|e io dissi,Et il me dist|que ie en feisse tout mon pouoir,et il dit|que tout mon pooir en feisse|et ie dis,et il me deist|que ien feisse tout mon pouoir|Et ie deis,Et il me dist|que iou en fesisse tout mon pooir|Et iou li dis,y el me dixo|que fiçiese todo Mi poder|e yo le dixe
1600,que si feroie je,che si farei io,,que si feroie ie,que si feroye ie,que si feroie iou,que ansi lo faria
1601|1602|1603|1604|1605,si m’en parti atant|Et tantost com je vos vi|vos conui je bien|Si commençai i a sosrire|por ce que je savoie bien,si me ne parti' atanto|E tantosto com’io voi agiunsi|si cominciai a ssoridere per ciò ch’io sapea bene,Si men partis atant|et si tost comme ie uous congneuz|si commenca a rire pource|que ie sauoie bien,si men parti atant|et tantost comie uos quenu ore|si coumensai a rire|Por|que ie sauoie,si men party atout|Et quant ie uous cogneu|si commencay a me soubzrire|par ce|que ie scauoye bien,si men parti atant|Et si tost comme iou vous vi|si commencha a rire|Car iou soi bien,y poresto|quando vos vi començe a rreir|porque se
1606|1607,que vos l’en porriés bien fere mencongier|se vos voliés,che voi el potreste fare menzogneri se vo' voleste,que uous le feriez mensengier,que uos le porriez bien faire mensonger|se uos uoliez,que uous len pourriez faire mensonger se uous uouliez,que iou len feroie menchoignant|se iou vous en voloie proier,que vos lo faredes mentiroso|y sabed
