unité,micha-ii-48,lancelotto-ii-48,fr111-ii-48,sommer-ii-48,inc-ii-48,fr751-ii-48,lanzarote-ii-48
1574|1575|1576|1577|1578,si li mostre I|sentier estroit|qui aloit al travers de la forest|Si ne tornés|fet ele,si gli mostra uno sentieri stretto ch’andava in traverso della forestasì non vi volgete diss’ella i'nulla parte Se quando voi arete andato intorno a meza lega,si luy monstre ung sentier moult estroit|qui aloit a trauers de la fourest|et luy dist quil ne tourne ca ne la,si li moustre|j|sentier estroit|qui aloit dentrauers la forest|si ne tornes nulle part,et il luy promet denc depuys sen repentist Or alles fait elle tout ce chemyn en trauers de la forest sans tourner de nulle part,si li mostre|i|estroit santier|qui aloit outre uers de la forest|Si ne tornez de nule part,fasta que falledes vn sendero atrauieso dela floresta|e entonçe tomaredes aquel sendero
1579|1580,de nule part|et quant vos avrois alé entor demie lieue,,Et quent uous serez fait elle alle entour demye lieue,Et quant vous aures erre demie lieue,Quant uous aures cheuauche enuiron demye lieue,et quant uos aures ale entor demie lieue :,e desque hubieredes porel andado
1581|1582,si verrois delés I|vivier trois paveillons tendus,si vedrete dallato uno vivaio intorniati quatro padiglioni tenduti,si uerrez de la ung mont quatre paueillons tenduz,si troueres|iiij|pauellons sor|j|uiuier tendus,si uerres de les une riuiere trois pauillons la dedens trouueres le cheualier,si uerres delez|i|uanier aux pauillons tandus,quanto vna legua fallaredes antevn nogal tres tiendas Armadas
1583,La dedens troverois le chevalier,di dentro troverete il cavaliere,La dedans trouuerez le cheualier,et la dedens troueres le cheualier,,La dedens troueres le cheualier,e enla vna dellas fallaredes el Cauallero
1584|1585,que vos querés|que l’en apele Arramant le Gros;,che vo' chiedete|che l’uomo chiama Aramonte il Grosso,que uous querez|que len appelle arramant le grec,que vous queres|que on apele atramant le gros,que uous demandes|et len lappelle arrement le gras,que uos queres|que len apele arramant le gros,que buscades aque llaman aramante el grueso
1586|1587,si le conoistrois a ces enseignes qu’il a en mi le front II|plaies,si 'l conoscerete a queste insegne ch’egli à nel miluogo del viso due colpi,si le cognoistrez a ces enseignes quil a deux playes enmy le front,si le connistres a ces enseignes quil a en mi le front|ij|plaies,et le cengnoistres a telles enseignes quil ha deux playes au frent or uous en poues aller mes,Si le quenoistres a ses ansangnes quil a el fronc|ii|plaieez,e vos lo conoçeredes porestas señales en medio dela frente ados llagas agora vos podedes yr mas anteme deçid
1588|1589|1590,Or vos en poés aler|mais que vos m’aiés dit vostre nom|Et il se nome molt a envis,Or vo ne potete andare ma'|che vo' m’abiate detto vostro nome|Ed e'|si noma molto ad invidia,Se uous en pouez aller|mais que uous mayez dit uostre nom|Et il se nomme a moult grant peine,Or vous en poes aler fait elle|mais que vous me dites vostre non|Et il se nomme moult a enuis,que mayes dist uostre nen|et il se nomme monlt enuiz,Or uos en poez aler|mais que uos mauez dit uostre non|et il se nome mout a enuiz,como auedes nombre|e el se nombro mucho amidos
1591|1592,et totes voies li dist qu’il a non Lancelot del Lac|Alez a Dieu,e tuttavia le diss’elli ch’egli à nome Lancellotto di Lac|Atanto,Et toutesuoyes luy dit il quil a nom lancelot du lac,mais toutes voies li dist il quil a a non lancelot del lac,et dist quil a a nen lancelot du lac,et totesuoiez dit il quil a non lanc̃ del lac,e dixo yo he nombre Lançarote del lago Lançarote se partio
1593|1594,fet ele|Atant s’en part,si parte dalla vecchia,Et il sem part a tant,A tant sen uait lancelot tout le chemin,,si sen part atant,luego dela donçella
1595|1596|1597|1598|1599|1600,et s’en vet tot le chemin qu’ele li avoit enseigné|si grant aleure com il plus puet del cheval traire|tant que il atainst les chevaliers|que il sievoit|Et cil lor i escrie|si haut,e se ne va tutto suo camino ch’ella l’avea insegnato sì grande andatura come può del cavallo trarre|e tanto ch’elli agiugne il cavaliere ch’elli seguia|donde loro piaga gran colpi là ov'elli l’agiungono ené unque per podere ch’elli abbiano no lli possono torre terra anzi,et sen uait tout le chemin quelle luy auoit enseigne|si grant aleure tant quil ataint les cheualiers qu il suyuoit|Et il leur escrie|si hault,que elle li ot enseignie|si grant aleure comme il puet del cheual traire|tant quil ataint lez cheualiers as quil sieuoit|si lor escrie|si haut,A tant sen ua lancelot tout le chemyn quelle luy a enseigne tant quil attaint le cheualiee|si luy escrie|si hault,et sen ua tout le chemin|que cele li auoit ensangnie|Si grant aleure comme il puet del cheual traire|Et tantost ataint les cheualiers|que il suoit|et il les escrie|si haut,e fuese Porel camino|que ella hauia mostrado|e yua tan apriesa|quanto el cauallo podia andar|e andubo|asi fasta|que alcanço los caualleros depos quien yba|e el les començo a dar vozes de|quanto vido
1601|1602|1603,que bien porent oîr|et maintenant li vient acorant li uns d’eus|l’escu al col,si va per me' loro molte fiate qualche grado,que bien le peurent ouyr|Et adonc luy uient courant lun deulx lescu au coul la lance ou poing,que tout le porent bien oir|Et maintenant li vint a lencontre li vns daus a cheual lescu au col la lance el poing,que bien le peult ouir maintenant luy uient a lencontre lun de lautre lescu au col la lance au poing armes de toutes pieces,que bien le pueent entandre|et maintenant li uient acorant li uns daus lescu au col la lance el poing,que le podian oyr|e luego vino contrael vno delos caualleros el escudo al cuello
1604|1605,le lance el poing|et fu armés de totes armes,,et fu arme de toutes armes,et fu bien armes de toutes armes,,et fu armes de toutes armes,e la lança enla mano armado de todas armas
1606|1607,Et Lancelos le fiert|si que,,Et lancelot le fiert|si que,Et lancelot le fiert|si durement,et lancelot le fiert,et lanc̃ le fiert|si que por le haubert ne remaint:|que il ne li meste parmi le cors,e lançarote lo yryo|asi tan duramente
1608|1609,pour le hauberc ne remaint qu’il ne li met par mi le cors le fer del glaive|si l’empaint bien com cil,,pour le haubert ne demeure quil ne luy mecte le fer du glayue parmy le corps|Il lempanit bien comme cil,que por le hauberc ne remaint il mie quil ne li mete parmi le cors le fer del glaiue|si lempaint bien comme cil,si durement quil luy met le fer du glaiue parmy le coprs,et le fer|et la glauie|Si lenpant bien comme cil,que porel escudo ni porla loriga no finco quele no metiese la lança pormedio del cuerpo|e dio conel gran cayda en tierra Como
1610|1611,qui assés ot|et cuer,che n’abbino,qui auoit assez cuer,qui ot asses cuer,,qui auoit assez cuer,aquel que hera de Gran fuerça
1612|1613,et force:|si le porte del cheval a terre,,et force|si le porte du cheual a terre,et force|si le porte del cheual a terre,si le porte a terre,et force|Si le porte a terre,e Luego vino otro contrael aparejado de Justar
1614|1615|1616|1617|1618|1619,et retrait son glaive a lui;|si voit I|autre venir tot appareillié de joster|et il nel refuse pas|ains li torne le chief del cheval|et cil,E di tanto gli avenne elli bene,et retraict son glaiue a luy|Si uoit ueniir ung autre tout appareille de iouster|et il ne li refuse pas ains luy tourne le chief du cheual|et cil,puis traist son glaiue a soi|si en reuoit vn autre venir tout apreste de iouster|et il li torne le cheual|et cil,et uoit ung aultre uenir tout prest de iouster|et il ne le reffuse pas|et celuy,et retrait son glaiue a lui|Si uoit un autre uenir a lui tout aparillie de ioster|et il nel refuse pas|ains li torne le chief del cheual|et cil,e lançarote no Rehuso ante boluio la Cabeza del cauallo alla|do lo vyo venir|e el cauallero lo firio
1620|1621,qui vint acorant li done tel cop en l’escu|que tote sa lance vole en pieces,,qui uient courant luy donne tel cop sur lescu|que toute sa lance uole en pieces,qui uenoit acorant li donne tel cop sor son escu|que sa lance vole em pieces,qui uient accourant luy donne tel coup sur son escu|que sa lance uolle en pieces,qui uint acorant li done tel cop sor lescu|que la lance uole tote en pieces,ansi que su lança le quebro En medio del escudo
1622|1623|1624|1625,Et Lancelos|qui un poi porta sa lance bas|l'ataint par desus l’arcon de la sele|si le fiert,che non agiugne cavaliere a colpo,Et lancelot|qui ung pou porta sa lance bas lactant par dessus larcon de la sele|si le fiert,Et il aporte la soie j|poi plus bas|si le fiert,et lancelot porte la sienne ung pou plus bas|si la actaint|et le fiert,et lanc̃|qui tuit sa lance|i|pou bas le fiert par desus larson de la sele|Et le fiert,e lançarote lo hirio|ansi vn poco baxo|asi ençima del arçon dela silla
1626|1627|1628|1629|1630|1631|1632|1633,si que les mailes del hauberc ne pueent soffrir le grant cop|que li glaives ne li voist par mi le cors|si que li fers pert d’autre part;|si l’empainst|si durement qu’il le porte a terre|et lui|et le cheval|Et lors dient cil,che non gli faccia sentire la spada nella carne ignuda|e elli il porta del cavallo a terra,si que les mailles du haubert ne peuent souffrir le grant coup|Et le glayue luy ua parmy oultre le corps|si que le fer pert de lautre part|et il lempaint|si fort quil porte a terre luy|et le cheual ensemble|Et lors dient ceulx,si durement|que lez mailles del hauberc ne porent soffrir le cop|que li glaiues ne li voist parmi le cors|si quil pert de lautre part|Et il lempaint|si durement quil porte lui|et le cheual a terre tout en|j|mont|Lors dient cil,si durement|que les mailles du haubers ne peurent le coup souffrir|que le glaiue ne lui uoit parmi le corps|si quil porte luy|et le cheual a terre|Et lors dient ceulx,si que les maillez de haubert ne pue en soufrir le grant cop|et li glaiuez li pert de lautre part|et il len paine|si durement|que il porte|et lui|et le cheual ensanble a terre|Et lors dient cil,asi quela loriga no lo pudo defender quela lança no le metiese pormedio del cuerpo|asi que la Lança paresçio dela otra parte|e Dio conel|e conel Cauallo envno en tierra Mucho se Marauillaron los otros Caualleros desto
1634,qui devant s’en aloient,,qui deuant sen aloient,qui deuant sen uont,qui deuant sen alloient,qui deuant sen aloret,e dixeron
1635|1636,que molt joste bien li chevaliers|quant,,que moult iouste bien le cheualier,que bien iouste li cheualiers qui,que monlt iouste bien le cheualier,que mout ioste bel li chrł,que mucho Justaua bien el Cauallero
1637|1638,Il|de lor meillors compaignons a ensi abatus,,qui a ainsi abatu deux de leurs compaignons,ij|de lor compaignons a abatus,Quant lancelot eust rompu sa lance il mest la maina lespee,que deus de nos mallors cheualiers a abatus,Que dos delos mejores Conpañeros auia derribado
1639|1640|1641,Et Lancelos laisse corre a els tos|qui encore estoient nuef;|si ot l’espee traite,,Et lancelot laisse courre es autres|qui estoient encor neuf|si eut lespee traicte par ce,Et lancelot laisse corre a aus tous quencore estoient|xij|Si trait lespee,et lesse courre uers les aultres|qui estoient uingt,et lanc̃ lait corre a aus|qui encor estoient|ix|Si trait lespee,e lanzarote se lanço|entonçe entre ellos|que heran veinte|e el conla espada enla mano
1642,por ce que ses glaives estoit brisiés al chevalier qu’il ot derrainement abatu ;,,que son glayue estoit brise au cheualier quil auoit dernierement abatu,quar ses glaiues iert brisies au cheualier quil auoit daarrainement abatu,,que ses glaiues estoit abatus|et brisiez au daurien cheualier,que la lança hera quebrada
1643|1644|1645,si lor detrenche lor escus|et lor depiece lor hialmes|et lor ront les haubers sor les bras,,si leur detranche les escuz|et leur depiece leurs heaumes|et leur derompt les haubers sur les braz,Si lor detrence escus|et lor pechoie heaumes,si leur despiece escus|et detrenche leurs heaulmes,Si lor detranche lor hiaumes|et lor uont Lor haubers sor|Les bras,e començo a derribar escudos|e a cortar yelmos|e lorigas ençima de braços
1646|1647,et sor les espaules;|si fet tant par sa proesce,,et sur les espaules|Si fait tant par sa prouesce,et derront haubers|si fait tant par sa proece,et fist tant par sa proesse,et sor les espaulez|Si fait tant par sa proesce,e de espaldas|asi que tanto hizo Porsu proeza
1648|1649,que tuit cil|qui le voient s’en merveillent,,que tous ceulx|qui le uoyent sen merueillent,que tuit cil|qui Ie voient sen esmerueillent,que tous ceulx qni le uoient en sont esmerueillies,que tuit cil|qui le uoient sen esmaient|et merueillent,que quantos lo vian se marauillauan ende mucho
1650|1651|1652|1653|1654|1655|1656|1657,Et la ou il voit le chevalier as armes vermeilles|si nel mesconoist pas|ains li adresce par mi els tos|et li done|si grant cop par mi le hialme|que cil est|si estordis qu’il ne se puet es arçons tenir|ains vole a terre,si loro arappa gli scudi di collo,et la ou il uoit li cheualier es armes uermeilles|si ne le mescognoist pas ains luy adrece parmy eulx tous|et luy donne|si grant coup par le heaume quil est|si estourdy quil ne puet tenir es arcons ains uolt a terre,Et la ou il voit le cheualier as armes uermeilles|si ne le mesconnut mie ains li adrece le cheual parmi euls tous|et li donne|si grant cop parmi le heaume quil ne se puet tenir es archons|ains cai a terre,Et la ou il uoit le cheualier aux armes uermeilles|si luy adreche son cheual parmy tous eulx|et luy donne tel coup sus le heaulme quil ne se peult tenir aux archons mes uolle a terre|et lancelot luy ua denner|si grant coup sus le col tant quil pert sa forche,Et la ou il uoit le cheualier as armes uermeilles:|Si ne le mesquenoit pas ains li adresce parmi aus cous|et li done|si grant cop parmi le hiaume|que cil est|si estordiz quil ne se puet es arsos tenir ains uole a terre,e Quando vido el Cauallero delas armas vermejas ende endereço contrael|e dixo esperad Cauallero|e diole vn tal golpe dela espada de toda su fuerça sobre el yelmo|que dio conel en tierra estendido
1658|1659|1660|1661,Et Lancelos li va par desus le cors a cheval|tant que cil pert la vertu|et la force tote|Et lors sont li autre molt esmaié,e gli elmi di testa,Et lancelot luy uait par dessus le corps tout a cheual|tant quil par sa uertu|et son alanie|Et lors sont tous les autres moult esmayez,Et lancelot li uait par desor le cors|tant que tout le debrise|Lors sont li autre moult esmaie,et sa uertu Lors sont les aultres bien esmayes,et lanc̃ li ua par desus le cors A cheual|si que tout le cors li debrise|et li faut la uertus|et li forte tote Lors sont tuit li autre esmaiet,e traxo al cauallo tantas vezes sobre el quelo dexo medio muerto|e quando los otros caualleros esto uieron fueron muy escaidos
