	micha-iv-75-1	fr751-iv-75-1	fr333-iv-75-1	fr111-iv-75-1	inc-iv-75-1	sommer-iv-75-1	lanzarote-iv-75-1	lancellotto-iv-75-1
1235	quar par vos seroit morte la plus bele dame del monde et la plus haute, 	Car par uos ceroit morte la plus haute dame |qui uiue 	Car par uous seroit morte la plus bele dame del monde et la plus haute. 	Car par uous seroit morte la plus belle dame du monde. et la plus haulte 	car par uous seroit morte la plus haulte pucelle du mende/ 	Car par vous seroit morte la plus bele dame del monde et la plus haute. 	que porvuestra maldad se perdio la mejor donzella del mundo |la qual vos guaresçio de muerte 	che vo' arete fatto dislealtà grande, ché per voi sarà morta la più bella dama |che ma fosse nel mondo e la più alta, 
1236|1237	et si ne l’avroit mie deservi, |et la plus bele damoisele dou monde 	qui ne laroit pas deserui. et la plus bele pucele deu monde 	et si ne lauroit pas deserui. |Et la plus bele pucele del monde 	qui ne lauroit pas desseruy. et la plus belle damoisele du monde 	et si ne la pas deserui. et la plus belle dame du monde 	et qui ne lauoit mie deserui. |Et la plus bele pucele del monde 	e devos no vbo galardon del seruiçio 	e si non l’arà ella mica diservito;ve una delle più belle pulcelle di questo paese, 
1238	qui une foiz vos randi la vie: 	qui une fois uos a rendue la uie. 	qui une foiz uous auoit rendue la uie. 	qui une foiz uous rendy la uie. 	qui une fois uous auoit rendu la uie/ 	qui vne fois vous rendi la uie. 	que vos fizo 	ch’una fiata, voi arà renduta la vita: 
1239	or li randriez tel guerredon 	et or len rendes tel guerredon	et or li rendriez tel gerredon. 	et uous luy rendez tel guerdon 	et ores luy rendes tel guerdon 	Et or len rendes tel gueredon. 	e don lançarote no sopo 	or le renderete tal guiderdone 
1240|1241	que por la vie li randriez la mort. » |Quant Lanceloz entant ceste parole, 	que por la uie len rendes la mort. |Qnent lanc̃ entant ceste parole 	que por la uir li rendriee lamort. |SUant lanc̃. entent ceste parole. 	que pour la uie uous luy rendez la mort |Quant lancelot entend ceste parole 	que pour la uie luy rendes mort.|Quant lancelot entent ceste parolle 	que pour la vie li rendez la mort. |ANsi fu lyoniaus deuant le lit lancelot. |et li moustroit par raison et pour le porfit de lui et de sa dame |quil otriast a la damoisele son plaisir. |Et quant lancelot entent la parole 	que dezir 	che per la vita le renderete la mortes. |Quando Lancelotto intende queste parole, 
						que lyoniaus li dist. 		
1242	si n’an set que 	si ne set que dire. 	si nen set que dire.	si ni sceu |que dire	si ne scait que dire/ 	si he set que dire. 	quando aquesto oyo 	si non sa 
1243|1244	dire,car raisons et droiture l’en semont a faire la volenté a la damoisele. |Si doute la mort 	Car raisons le cemont a faire la uolente a la damoisele. |si doute la mort 	Car resons et droiture le semont a fere la uolente la damoisele.|Si doute la mort 	car raison et droiture le semont a faire la uoulente a la damoisele. |si doute la mort 	car raisen et droicture le sement a faire la uoulente de la pucelle/ |si doute la mort 	Car drois et raisons le semont a dire et a faire la volente a la damoisele. |Si doute la mort 	Ca Razon e derecho hera 	che rispondere, |ché ragione e dirittura il sermona a ffare la volontà della damigella; |si ridotta molto la morte 
1245|1246|1247	dont il ne puet eschaper, |ce set il bien, |se cele ne l’an garist	dont il ne puet eschaper |se set il cele ne le garist. 	dont il ne puet eschaper ce set il bien |se cele ne len garist 	dont il ne puet eschaper ce sceit il bien. |car celle le guerist 	denc il ne peult eschaper |se elle ne le garist/ 	dont il ne puet escaper che set il bien.|se cele ne len garist 	que el fizieselo |que la donzella demandaua 	donde non puote scampare, ciò sa elli ben, |se quella non el guarentisce 
1248|1249	qui por lui se muert. |Et d’autre part 	car pour lui ce muert. |et apres il a paour 	qui por lui |se muert. |et dautre part 	qui pour lie se meurt. |Et dautrepart 	et daultre part il a paour 	qui por lui se muert. |Et dautre part 	e dela otra parte pensaua 	che per lui se ne muore. |eE dall’altra parte, 
1250|1251|1252|1253|1254|1255|1256	se li ostroie s’amor, il a paor |que la roine nel sache |et |por ce ne set il |que faire, |ou la damoisele amer |ou veer li s’amor.	ce il li otroie samort et la roine s̶ le set |quele ne len hee. a tous iours. |et por ce ne set il |que faire |ou ueer a la damaisele samour au doner. 	sil li otroie |samor il a paour |que la royne ne le sache: |por ce ne set il |que fere. |ou la damoisele amer. |ou uaer lui samor. 	sil luy octroye |samour il a paour |que la royne le sache. |et par ce ne sceit il |que faire |ou damer la damoisele ou de luy ueer samour 	sil luy octroie samour et la royne le scait |quelle ne len refuse a tous iamaiz. |et pour ce ne scait il |que faire/ |ou aimer la damoiselle ou nen. 	se il li otroie Ie a Samor il a paour |que la royne ne le sache. |Et pour ce ne set il |que faire. ou la damoisele amer ou li ueer samour. 	que si el ala donzella su amor otorgase |y la Reyna lo supiese |ca por ventura lo demandaria |y lo desamaria para siempre |y poresto no sabia que se aconsejar |si faria su plazer dela donzella o no 	s’elli l’aconsente suo amore, elli n’à paura |che-lla reina nol sappia: |perciò non sa egli |che fare, oslla damigella amare, |o vietare su' amore. 
1257|1258	Lors dist a Lionnel tout em plorant: « Biaux douz amis, |car me conseilliez 	et lors dit a lyonnel tout en plorant. Biax dous cousins |car me consilliez de ceste chose 	Lors dist a lyon tout em plorant. biax dolz amis |Car me conseilliez 	Lors dist a lionel tout en ploutant. beau doulx amy conseillez moy 	lors dist a lyonnel tout en plourant Beau doulx amy censeillies moy 	Lors dist a lyonel en plorant. Biaus douls amis |quar me conseillies 	y lionel le dixo este consejo 	Allor disse a Lion, tutto impiagnendo: «Bel dolze amico. |che mi consigliate voi 
1259|1260	que je porrai faire de ceste chose. — Sire. fait il, li consauz est touz pris. Il couvient |que vos façoiz la volenté a ceste damoisele 	que gen porrai faire. Sire fait il li conseil en est pris. il couuient|que uos faciez 	que ie porrai fere de ceste chose Sire fet il li conseulz est touz pris. Il couient|que uous faciez la uolente a ceste damoisele. 	que ie pourray faire de ceste chose Sire fait il le conseil est tout pris. |car il conuient|que uous facez la uoulente de ceste damoisele 	que ie pourroy faire de ceste chose. Sire fait il le censeil est tout prins il cenuient |que uous faches ce |que la pucelle uouldra/ 	que iou porrai faire de ceste cose. Sire |fet il li consaus est tous pris. il conuient |que vous facies la volente ceste damoisele : 	tomado es conuiene 	ch’io potrò fare di questa cosa? |— Sire, diss’egli, il consiglio est tutto preso: elli conviene|che voi facciate la volontà di questa damigella, 
1261|1262|1263	ou vos estes morz. — |Ha, Diex, fait il, |conment porra ce estre 	quenque la damoisele uodra. outreement ou outreement uos estes mors Ha diex fait lanc̃ |comment porra ce estre. 	ou uous estes mors.|Ha : diex fet il; |comment porra ce estre 	ou uous estes mort.|Haa dieu fait il |comment pourra ce estre 	ou aultrement uous estes mort. |Haa dieu fait il come pourra ce estre 	ou vous estes mors |ha y diex fait lancelot |comment porra ce estre 	que fagades la voluntad dela donzella 	o vo' siete morto. — al, ldio, diss’elli, |come potrà ciò essere 
1264|1265	que je fauseroie amors envers ma dame ? — |Mais conment porra ce estre, fait Lion, 	que ie faucecerai damors enuers ma dame. |Mais coment porra ce estre fait Iyonias 	que ie fausserai damors enuers ma dame. |Mes comment porra ce estre fet lyon. 	car ie faulseroye amours enuers madame |Mais comment pourra estre fait lion 	que ie fausse mes amours uers ma dame. mes|comme pourra ce estre fait lyonnel 	que iou soie fausses damors enuers madame. |Mes 	e dixo don lançarote ay dios no falsare el amor contra mi señora la Reina 	ch’io falserò d’amore inverso mia dama? |— eMa come potrà ciò essere, disse Lion, 
1266|1267|1268	que vos façoiz chose |qu’ele muire, |qui ne l’a mie deservi, 	que uos feissiez chose |dont ele morust |qui ne la mie deserui. 	que uous faciez chose |dont ele muire |qui ne la mie desserui. 	que uous facez chose|dont elle meure. |car elle ne la pas desseruy. 	que feissies chose |donc elle mourust/|quelle ne la mie deserui/ 	comment porra estre fait lyoniaus quele muire |qui ne la mie deserui. 	mas como queredes fazer |porque ella muera 	che vo facciate cosa |dond’ella muoia, |che no-ll’à niente diservito, 
1269	et ceste pucele 	et|que uos oseissiez ceste damoisele 	Et ceste pucele 	et occiez ceste pucelle 	et que uous occissies ceste pucelle 	et quer vous oceisses ceste pucele 	y esta donzella 	e questa pulcella, che vo dovereste guardare in tutti i luoghi del mondo, 
1270|1271|1272	que devriez garder en touz leus ocioiz ? |Certes il n’est nus |qui de traïson ne vos poïst apeler, 	que uos deussiez sauuer en tous lieus. certes il nest nus |qui de traisons ne uos deust reter. 	que uous deuriez garder en touz liex ociez. |Certes il nest nus |qui de traysons ne uous poist apeler 	que uous deuez garantir. Il nest nul |qui de traison ne uous peust appeller 	que uous debueries garder en tous lieux/ |certes il nest nul |qui de trayson |ne uous en peust appeller 	que vous deues garder en tous lieus. |Certes il nest nus|qui de traison ne vous en puist apeler 	que vos a de guaresçer |y vos otrosi moriredes y lançarote començo a llorar e a maldezir el dia 	che vo l’uccideste?|Certo |e' non è nullo |che di tradigione non voi ne potesse apellare, 
					et a ce il ne scait			
1273|1274|1275|1276|1277|1278|1279|1280|1281|1282	se vos le faisiez. » |Et il se test, |car a ce ne set il |que respondre »,|si ne dist mot, |ainz plore moult tandrement |et maudist l’eure |que il fu nez, |quant il est a ce menez |qu’il li couvient faire autre chose que a son plaisir. 	et cil ce tait |car il ne set que respondre. |Certes fait lyonniax il couient |que uos faites de ceste chose ma uolente. |et lanc̃ ce tait |quil ne dit mot dune grant piece. |et pleure mout durement et maudit leure |qu il fu nez. |quant il est a ce menez |qu il li couient autre chose faire |que son plaisir.	se uous le fesier. |Et il se test |car a ce ne set il |que respondre. |Certes fet lyon. il couient |que uous de ceste chose faciez a ma uolente. |Et il se test. |si ne dit mot. |ainz pleure molt tendrement et maudit leure |que il fu nez: |quant il est a ce menez. |que il li couient fere autre chose |que son plesir. 	si uous le faictes. |Et il se taist. |car|a ce ne sceit il |que respondre. |Certes fait lion il conuient|que de ceste chose facez a ma uoulente. |et il se taist sans respondre |et ne luy dit mot |ains pleure tendrement et maudit leure |dont il fu onc ne |car il est uenu a ce|quil luy conuient faire autre chose qua son plaisir. 	que respondre/ |si se taist. |Certes fait lyonnel il conuient |que ceste chose fachies a ma uoulente. |et lan. se tait |et ne dist mot/ |ains pleure tendrement. |Et quant il luy cenuient faire chose |qui nest point a son plaisir |si dist a lyonnel. 	se vous le faites.|Et il se taist |quar il ne set que respondre. |Certes fait lyoniaus il conuient de ceste chose |que vous en fachies a ma volente. |Et il ne dist mot |anchois pleure moult tenrement et maldist leure |que il fu nes : |quant il a ce est menes|que il li conuient faire autre chose que son plaisir. 	enque naçiera |porque auia de falsar |e fazer cosa a pesar desi |y dixo a lionel amigo ni pormi muerte ni pormi vida no faria esta cosa |sin mandado demi señora 	se voi insi il faceste. |Certo, disse Lion, elli conviene|che vo di questa cosa facciate a mia volontà». |E elli si tace |e non dice motto, |anzi piagne molto teneramente |e maladice l’ora|che fu nato, |quand’egli sèl ar ceiò menato |ch’egli il conviene fare altra cosa che su' piacere. 
1283|1284|1285	Et quant il ot assez ploré, |si dist a Lion: « Biaux amis, il est ansi |que je sanz le congié ma dame n’an feroie riens 	et quant il a ainsi grant piece este. |si dit a Lyonnel.|Biax dous cousins il est ainsi |que ia de ce riens ne ferai sans le congie de ma dame. 	Et quant il a grant piece plore. |si dit a lyons. |Biaus amis il est einssi |que ge sanz le congie ma dame nen feroie riens. 	Et quant il eut assez ploure |si dist a lion. |Beaux amy il est anisi|que pour uiure |ne pour monur nen feray riens 	Beaux amys il est ainsy |que sans le cengie de ma dane la royne ie ne feray rien 	Et quant il ot Io asses plore |si dist a Lyonel en tel maniere. Biaus douls amis il est ensi |que iou. |sans le congie madame. nen feroie riens 	e porende vos Ruego |que Caualguedes y vaiades ami señora luego 	E quand’egli à gran peza pianto, |si disse a Lion: «Bel dolze amico, |egli è insi |che già sanza il consentimento di mia dama no ne farei nulla, 
1286	ne por mort ne por vie : 	ne port mort |ne pour uie. 	ne |por mort ne por uie. 	sans le congie de ma dame 	ne pour mort ne pour uie. 	ne pour mort ne pour vie. 		né per morte né per vita: 
1287	si couvient 	Si couuient 	Si couient	Si fault 	si cenuient 	Si conuient 	y dezilde 	si conviene 
1288|1289	que vos mouvoiz sans plus atandre a aler a cort |et contez a ma dame mon estre et li dites 	que uos mouiez orandroit sans plus atandre. |et ales a cort |et contes ma dame tout mon estre. |et li dites	que uos mouoiz orendroit |sanz plus atendre a aler a court. et contez a ma dame mon estre. |Et li dites 	que uous partez maintenant |sans plus actendre|pour aller a court |et comptez a madame mon estre |et luy dictes 	que uous alles a la court |et comptes a ma dame 	que vous moues orendroit a aler a la cort le roy artus et contes a madame la royne mon estre 	como soy muerto sino fago el mandado desta donzella entonçes dixo lionel 	che moviate oraindiritto sanza più a andare a corte, |e contate a mia dama mi essere: |e le dite 
						Et dites li 		
1290|1291|1292|1293|1294	que je sui morz outreement, |se je ne fas la volenté a une damoisele |et li dites |que, |se il li plest, je morrai. — 	que ie sui mors outreement |ce ie ne fais la uolente a ceste damoisele |et quant uos ceres uenus a li |si li dites cil li plait ie morrai |cil li plait ie uiuerai. 	que ie sui morz outreement |se ge ne faz la uolente a une pucele. |Et|si li dites |que sil li plest ge uiurai. |et sil li plest ge morrai. 	que ie suys mort |si ie ne foys la uoulente dune damoisele. |et luy dictes |si il luy plaist 	men estre|et luy dictes |que ie suys mort |se ie ne fais la uolunte de une pucelle/ 	que iou sui mors outreement. |se iou ne fas la volente dune pucele. |Et li dites |que se il li plaist iou morrai. 	esto fare yo muy de grado |porque os veo tan maltrecho |que pienso |que no podredes |fastaque yo torne 	ch’i son morto veramente |s’i' non fo la volontà d’una damigella,|si le dite |che se le piace i' viverò, |e se non le piace i' non viverò. 
1295	Par foi, fait Lions, je i alasse moult volentiers,	Par foi fait Lyoniax ie i alaisse uolentiers. 	Par foi fet lyon gi alasse uolenters. 	que ie meure. Par foy fait lionel ie y alasse uoulentiers 	Par ma foy fait lyonnel ie y allasse uoulentiers/ 	et si li plest io uiuerai |Par foy fet lyoniaus. iou meusse orendroit sans plus atendre. 	e porende Conuiene 	— Per fé, disse Lion, |i' v’andasse volentieri, 
