a	b	c	d	e
1289|1290|1291|1292	kar il s estoient ja ferus en la forest|Et totes voies sieut il les esclos des chevals|tant que il vient a l entree de la forest;|et lors encontre une damoisele tote chenue	et suyst les pas des che¬ uaulx tant quil uint a lentree de la forest|et lors encõtra une damoiselle toufe chanue	entonçe porende muy triste|entonçe encontro vna donçella envn muy fermoso palafren	quar il sestoient ia feru en la forest|Et toutes voies sieut il lez esclos dez cheuaus tant quil est uenus a lentree de la ; forest|Et lors encontra vne damoisele toute kenue	entonçe porende muy triste|entonçe encontro vna donçella envn muy fermoso palafren
1293	qui chevalchoit molt cointement	qui cheuauchoit mõlt coinctemẽt tourte descheue|lee	que hera toda cana	qui cheualchoit moult noblement	que hera toda cana
1294	et estoit tote deslie ses treces par ses espaules comme pucele	ses tresches entre ses espaulles comment une pucelle	e lleuaua los cauellos tendidos porlas espaldas|como si fuese muy moça	et auoit sez treches toutes desloies par sez espaulles comme pucele	e lleuaua los cauellos tendidos porlas espaldas|como si fuese muy moça
1295|1296	et avoit en son chief l|chapel de roses	⁊ auoit suc son chief ung chapiau de roses	e traia vn capillejo de Rosas enla cabeça	Et auoit en son chief chapel de roses	e traia vn capillejo de Rosas enla cabeça
1297|1298|1299	kar c estoit entor la Saint Johan|Il le salue|et ele li dist	il la sallue|et elle luy dist	Ca hera|entonçe por sant juan|e lançarote lo saluo	quar ce estoit entor la saint iehan : Il le salue maintenant quil la uit|Et elle dist	Ca hera|entonçe por sant juan|e lançarote lo saluo
1300|1301|1302	que bone aventure li doinst Diex|Damoisele fet il me savriés vos a dire|quel part uns chevaliers o unes armes vermeilles s en vet	que bonne aduãture luy dõnast dieu damoiselle fait il aues uous point ueu passer par cy ung cheua lier a unes armes uermeilles	e ella lo torno sus saludes Donçella dixo lançarote saberme yades enseñar|por do va vn Cauallero devnas armas bermejas	que diex li donnast boine auenture|Damsolisele fait sil me sasulries vous enseignier|quel part vns cheualiers sen uait|qui porte vnes armes uermeilles	e ella lo torno sus saludes Donçella dixo lançarote saberme yades enseñar|por do va vn Cauallero devnas armas bermejas
1303|1304	? — En non Diex fet ele je le vos enseigneroie bien se je voloie|— Dites le moi fet il par covent	Eu nom dieu fait elle se ie uoul loie ie uoꝰ lenseigneroie biẽ dictes le moy fait il par tel conuenant	Por dios dixo ella yo voslo enseñare bien|si quisiere dezidme dixo lançarote|Por tal conuenençia	Enon dieu fait elle iou le vous enseigneroie bien se iou voloie|Dites le moi fait il par tel couuent	Por dios dixo ella yo voslo enseñare bien|si quisiere dezidme dixo lançarote|Por tal conuenençia
1305	que je soie vostre chevaliers el premier lieu ou vos me requerrois	que ie soie uosire cheualier au premier lieu|que uoꝰ me requerres	que yo sea vuestro cauallero enel Primer lugar	que iou soie vos cheualiers el premier lieu ou vous me requerres	que yo sea vuestro cauallero enel Primer lugar
1306	— Se vos me creantés fet ele		que me rrequerades Si vosme jurades dixo la donçella	Se vous me creantes fait elle	que me rrequerades Si vosme jurades dixo la donçella
1307|1308|1309	que vos me sievrois de|quel hore|que vos en semoigne je le vos enseignerai	se uous me ꝓmettes q̃ au pre|mier lieu ou ie uous requesray uoꝰ me aideres ie uous lense: gneray	que vayades conmigo|luego enla ora|que vos llamare yo voslo mostrare	que vous me sieurres el premier lieu ou iou vous en semondrai|iou le vous enseignerai	que vayades conmigo|luego enla ora|que vos llamare yo voslo mostrare
1310|1311|1312|1313	Et cil li creante|dont il se repenti|puis molt durement tel hore fu|Or alés fet ele tot cest chemin	et il tuy promet|dõc de pups sen repentist	e lanzarote lo juro|luego donde el se arrepintio despues muy duramente tal ora fue Vos yredes poreste camino dixo la donzella	Et il li creante maintenant :|dont il fu|puis corocies|et moult se repenti tele heure fu|Ore ales fait elle tout chest chemin	e lanzarote lo juro|luego donde el se arrepintio despues muy duramente tal ora fue Vos yredes poreste camino dixo la donzella
1314	si li mostre I			si li moustre|j	
1315|1316|1317	sentier estroit|qui aloit al travers de la forest|Si ne tornés fet ele de nule part	Oralles fait elle tout ce chemynen trauers de la forest sãs tourner de nulle part	fasta que falledes vn sendero atrauieso dela floresta|e entonçe tomaredes aquel sendero	sentier estroit|qui aloit dentrauers la forest|si ne tornes nulle part	fasta que falledes vn sendero atrauieso dela floresta|e entonçe tomaredes aquel sendero
1318	et quant vos avrois alé entor demie lieue	Quãt uous aures cheuauche en¬ uiron dempe lieue	e desque hubieredes porel andado	Et quant vous asulres erre demie lieue	e desque hubieredes porel andado
1319|1320	si verrois delés I|vivier trois paveillons tendus	si uerres de les une riuiere trois pauillons la dedẽs trouueres le cheua¬ lier	quanto vna legua fallaredes antevn nogal tres tiendas Armadas	si troueres|iiij|uiuier|? tendus	quanto vna legua fallaredes antevn nogal tres tiendas Armadas
				pauellons sor	
				j	
1321	La dedens troverois le chevalier		e enla vna dellas fallaredes el Cauallero	et la dedens troueres le cheualier	e enla vna dellas fallaredes el Cauallero
1322|1323	que vos querés|que l en apele Arramant le Gros;	que uous demandes|et len lappelle arre|ment le gras	que buscades aque llaman aramante el grueso	que vous queres|que on apele atramant le gros|?	que buscades aque llaman aramante el grueso
1324|1325	si le conoistrois a ces enseignes qu il a en mi le front II|plaies	et le cõgnoistres a telles ensei¬ gnes quil ha deux playes au frõt	e vos lo conoçeredes porestas señales en medio dela frente ados llagas agora vos podedes yr	si le connistres a ces enseignes quil a en mi le front|ij|plaies	e vos lo conoçeredes porestas señales en medio dela frente ados llagas agora vos podedes yr
1326|1327	Or vos en poés aler|mais que vos m aiés dit vostre nom	or uous en poues aller mes q̃ mayes dist uostre nõ	mas anteme deçid|como auedes nombre	Or vous en poes aler fait elle|mais que vous me dites vostre non	mas anteme deçid|como auedes nombre
1328	Et il se nome molt a envis	et il se nõme monlt ẽuiz	e el se nombro mucho amidos	Et il se nomme moult a enuis	e el se nombro mucho amidos
1329|1330|1331|1332	et totes voies li dist qu il a non Lancelot del Lac|Alez a Dieu fet ele||et s en vet tot le chemin qu ele li avoit enseigné	et dist quil a anq̃ lãcelot du lac|A tant sen ua lancelot tout le chemyn quelle luy a enseigne	e dixo yo he nombre Lançarote del lago Lançarote se partio|luego dela donçella|e fuese Porel camino|que ella hauia mostrado	mais toutes voies li dist il quil a a non lancelot del lac|A tant sen uait lancelot tout le chemin|que elle li ot enseignie	e dixo yo he nombre Lançarote del lago Lançarote se partio|luego dela donçella|e fuese Porel camino|que ella hauia mostrado
1333	si grant aleure com il plus puet del cheval traire		e yua tan apriesa|quanto el cauallo podia andar	si grant TTaleure comme il puet del cheual traire	e yua tan apriesa|quanto el cauallo podia andar
					e andubo
					asi fasta
			e andubo		
			asi fasta		
1334|1335	tant que il atainst les chevaliers|que il sievoit	tant quil attaint le che ualiee	que alcanço los caualleros depos quien yba	tant quil ataint lez cheualiers as quil sieuoit	que alcanço los caualleros depos quien yba
1336|1337	Et cil lor i escrie|si haut	si luyesccie	e el les començo a dar vozes de	si lor escrie|si haut	e el les començo a dar vozes de
1338	que bien porent oîr		quanto vido|que le podian oyr	que tout le porent bien oir	quanto vido|que le podian oyr
1339|1340	et maintenant li vient acorant li uns d eus l escu al col le lance el poing|et fu armés de totes armes	si haultq̃ bien le peultouie Seconde maintenãt lup uiẽt a lencontre lun de lautre lescu au col la lance au poĩg armes de toutes pieces	e luego vino contrael vno delos caualleros el escudo al cuello|e la lança enla mano armado de todas armas	Et maintenant li vint a lencontre li vns daus a cheual lescu au col la lance el poing|et fu bien armes de toutes armes	e luego vino contrael vno delos caualleros el escudo al cuello|e la lança enla mano armado de todas armas
1341	Et Lancelos le fiert	et lancelot le fiert	e lançarote lo yryo	Et lancelot le fiert	e lançarote lo yryo
1342|1343	si que pour le hauberc ne remaint qu il ne li met par mi le cors le fer del glaive|si l empaint bien com cil	si duremẽt quil luy met le fer du glaiue parmy le coprs	asi tan duramente|que porel escudo ni porla loriga no finco quele no metiese la lança pormedio del cuerpo|e dio conel gran cayda en tierra Como	si durement|que por le hauberc ne remaint il mie quil ne li mete parmi le cors le fer del glaiue|si lempaint bien comme cil	asi tan duramente|que porel escudo ni porla loriga no finco quele no metiese la lança pormedio del cuerpo|e dio conel gran cayda en tierra Como
1344|1345	qui assés ot|et cuer		aquel que hera de Gran fuerça	qui ot alslses cuer	aquel que hera de Gran fuerça
1346	et force:			et force	
1347	si le porte del cheval a terre	si le porte a terre		si le porte del cheual a terre	
1348	et retrait son glaive a lui;			puis traist son glaiue a soi	
1349|1350	si voit I|autre venir tot appareillié de joster	et uoit ung aultre uenir tout prest de iouster	e Luego vino otro contrael aparejado de Justar	si en reuoit vn autre venir tout apreste de iouster	e Luego vino otro contrael aparejado de Justar
1351|1352	et il nel refuse pas ains li torne le chief del cheval|et cil	et il ne le reffuse pas|et celny	e lançarote no Rehuso ante boluio la Cabeza del cauallo alla	& il li torne le cheual|et cil	e lançarote no Rehuso ante boluio la Cabeza del cauallo alla
1353|1354	qui vint acorant li done tel cop en l escu|que tote sa lance vole en pieces	qui uiẽt accourãt luy donne tel coup sur son escu q̃ sa lance uolle en pieces	do lo vyo venir|e el cauallero lo firio|ansi que su lança le quebro En medio del escudo	qui uenoit acorant li donne tel cop sor son escu|que sa lance vole em pieces	do lo vyo venir|e el cauallero lo firio|ansi que su lança le quebro En medio del escudo
1355|1356|1357	Et Lancelos|qui un poi porta sa lance bas|l'ataint par desus l arcon de la sele a	⁊ lancelot porte la siẽni ung pou plus bas|si la actaint	e lançarote lo hirio|ansi vn poco baxo|asi ençima del arçon dela silla	Et il aporte la soie j|poi plus bas	e lançarote lo hirio|ansi vn poco baxo|asi ençima del arçon dela silla
1358	si le fiert	⁊ le fiert		si le fiert	
1359|1360	si que les mailes del hauberc ne pueent soffrir le grant cop|que li glaives ne li voist par mi le cors	si du remẽt|que les mailles du haubers ne peurẽt le coup souffrir|que le glaiue ne lui uoit ꝑmi le corps	asi quela loriga no lo pudo defender quela lança no le metiese pormedio del cuerpo	si durement|que lez mailles del hauberc ne porent soffrir le cop|que li glaiues ne li voist parmi le cors	asi quela loriga no lo pudo defender quela lança no le metiese pormedio del cuerpo
1361|1362	si que li fers pert d autre part;|si l empainst	si quil porte luy	asi que la Lança paresçio dela otra parte|e Dio conel	si quil pert de lautre part|Et il lempaint	asi que la Lança paresçio dela otra parte|e Dio conel
1363|1364|1365	si durement qu il le porte a terre|et lui|et le cheval	et le cheual a terre	e conel Cauallo envno en tierra Mucho se Marauillaron los otros Caualleros desto|e dixeron	si durement quil porte lui|& le cheual a terre tout en|j|mont	e conel Cauallo envno en tierra Mucho se Marauillaron los otros Caualleros desto|e dixeron
1366	Et lors dient cil	Et lors dient ceulx		Lors dient cil	
1367	qui devant s en aloient	qui deuãt sen alloiẽt		qui deuant sen uont	
1368	que molt joste bien li chevaliers quant	que monlt iouste bien le cheualier	que mucho Justaua bien el Cauallero	que bien iouste li cheualiers qui	que mucho Justaua bien el Cauallero
1369|1370	Il|de lor meillors compaignons a ensi abatus	Quant lanct lot eust rompu sa lance il mest la maina les¬ pee	Que dos delos mejores Conpañeros auia derribado	ij|de lor compaignons a abatus	Que dos delos mejores Conpañeros auia derribado
1371|1372	Et Lancelos laisse corre a els tos|qui encore estoient nuef;	et lesse courre uers les aultres|qui estoient uingt	e lanzarote se lanço|entonçe entre ellos|que heran veinte	Et lancelot laisse corre a aus tous quencore estoient	e lanzarote se lanço|entonçe entre ellos|que heran veinte
1373|1374|1375	si ot l espee traite|por ce|que ses glaives estoit brisiés al chevalier qu il ot derrainement abatu ;	si leur despiece eseus	e el conla espada enla mano|que la lança hera quebrada	xij|Si trait lespee|quar ses glaiues iert brisies au cheualier quil auoit daarrainement abatu	e el conla espada enla mano|que la lança hera quebrada
1376|1377	si lor detrenche lor escus|et lor depiece lor hialmes	⁊ detrenche leurs heaulmes	e començo a derribar escudos|e a cortar yelmos	Si lor detrence escus|& lor pechoie heaumes	e començo a derribar escudos|e a cortar yelmos
1378|1379	et lor ront les haubers sor les bras|et sor les espaules;		e lorigas ençima de braços|e de espaldas	& derront haubers	e lorigas ençima de braços|e de espaldas
1380	si fet tant par sa proesce	et fist tant par sa proesse	asi que tanto hizo Porsu proeza	si fait tant par sa proece	asi que tanto hizo Porsu proeza
1381|1382	que tuit cil|qui le voient s en merveillent	que touo ceulx qni le uoiẽt en sont esmerueillies	que quantos lo vian se marauillauan ende mucho	que tuit cil|qui Ie voient sen esmerueillent	que quantos lo vian se marauillauan ende mucho
1383|1384	Et la ou il voit le chevalier as armes vermeilles|si nel mesconoist pas ains li adresce par mi els tos	Et la ou il uoit le cheualier aux armes uermeilles|si luy adreche son cheual parmy tous eulx	e Quando vido el Cauallero delas armas vermejas ende endereço contrael	Et la ou il voit le cheualier as armes uermeilles|si ne le mesconnut mie ains li adrece le cheual parmi euls tous	e Quando vido el Cauallero delas armas vermejas ende endereço contrael
